episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,diffusion_steps,guidance_scale,policy_dx,policy_dy,policy_dz,policy_grip,success_flag
0,181,1.81,0.39912686,-0.1496327,0.47092488,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21783668395242267,0.17116252447178112,0.0,-0.0018590735271573067,10,1.5,0.00079093315,0.00016531348,7.1272254e-05,-0.0018590735271573067,0.0
0,182,1.82,0.3993407,-0.14952007,0.47056654,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21759343386836166,0.17116252447178112,0.0,-0.005718572065234184,10,1.5,0.0011547431,-0.00010494888,0.00040212274,-0.005718572065234184,0.0
0,183,1.83,0.3991819,-0.14979061,0.46992737,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21773983656596443,0.17116252447178112,0.0,-0.0009434744715690613,10,1.5,-0.00054428354,-0.0015648901,-0.0007078722,-0.0009434744715690613,0.0
0,184,1.84,0.39917997,-0.15001418,0.4694089,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2178321296181071,0.17116252447178112,0.0,0.038711197674274445,10,1.5,0.00055365264,-0.00047631562,-0.00017967075,0.038711197674274445,0.0
0,185,1.85,0.3994427,-0.15031943,0.46899176,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2179591315860909,0.17116252447178112,0.0,0.04183116555213928,10,1.5,0.0013843998,-0.0012497678,-5.5789948e-05,0.04183116555213928,0.0
0,186,1.86,0.39948258,-0.15054232,0.4683794,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21802211885602718,0.17116252447178112,0.0,0.0012190351262688637,10,1.5,0.00039385073,-0.0009076148,-0.00045832247,0.0012190351262688637,0.0
0,187,1.87,0.39943692,-0.15077145,0.46769035,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21809749557705146,0.17116252447178112,0.0,0.005437112413346767,10,1.5,0.00011958368,-0.00082167983,-0.0008059554,0.005437112413346767,0.0
0,188,1.8800000000000001,0.39972514,-0.1509438,0.46716508,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21807375549531377,0.17116252447178112,0.0,0.0029075732454657555,10,1.5,0.0015169121,-0.0006479323,-0.00022534281,0.0029075732454657555,0.0
0,189,1.8900000000000001,0.40003926,-0.15092789,0.4666993,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2178802706092984,0.17116252447178112,0.0,-0.004076968878507614,10,1.5,0.0014816839,3.5263598e-05,8.7201595e-05,-0.004076968878507614,0.0
0,190,1.9000000000000001,0.40021008,-0.1508774,0.4661081,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21766409185310295,0.17116252447178112,0.0,-0.0018059369176626205,10,1.5,0.0007284377,-0.00022229552,-0.0005085841,-0.0018059369176626205,0.0
0,191,1.9100000000000001,0.40047774,-0.15084186,0.46562463,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2174623514496506,0.17116252447178112,0.0,0.020993994548916817,10,1.5,0.0013098083,-0.00020502508,3.2663345e-05,0.020993994548916817,0.0
0,192,1.92,0.40071177,-0.15092959,0.46508443,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2173750000633056,0.17116252447178112,0.0,-0.004028027411550283,10,1.5,0.0010924786,-0.0005538985,-0.0003423579,-0.004028027411550283,0.0
0,193,1.93,0.40081245,-0.15098354,0.46462086,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2173056004567952,0.17116252447178112,0.0,0.024626174941658974,10,1.5,0.0007186234,-0.0002747923,0.00024257973,0.024626174941658974,0.0
0,194,1.94,0.4010002,-0.15102002,0.46422598,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21721339365641784,0.17116252447178112,0.0,0.007394585758447647,10,1.5,0.0010180194,-0.00039937347,0.000111967325,0.007394585758447647,0.0
0,195,1.95,0.40120876,-0.151071,0.4637735,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21711908576985417,0.17116252447178112,0.0,-0.0015898356214165688,10,1.5,0.001038339,-0.0002719462,-7.6863915e-05,-0.0015898356214165688,0.0
0,196,1.96,0.40140274,-0.15120187,0.46336427,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21711393433568626,0.17116252447178112,0.0,0.01399254985153675,10,1.5,0.0010542907,-0.00072310865,0.00019897148,0.01399254985153675,0.0
0,197,1.97,0.401576,-0.15125363,0.46282712,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2170143084350305,0.17116252447178112,0.0,-0.003966166637837887,10,1.5,0.0009127166,-0.0001938492,-0.00040551275,-0.003966166637837887,0.0
0,198,1.98,0.4016354,-0.15130082,0.46248206,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2169768480608029,0.17116252447178112,0.0,0.025752099230885506,10,1.5,0.00066205114,-0.00056969374,0.00077736005,0.025752099230885506,0.0
0,199,1.99,0.40182832,-0.15146658,0.46210083,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21701352024387494,0.17116252447178112,0.0,-0.00517942663282156,10,1.5,0.00097087026,-0.0007235706,-6.994605e-05,-0.00517942663282156,0.0
0,200,2.0,0.40187827,-0.15163796,0.46163476,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21707445748836715,0.17116252447178112,0.0,0.007781982421875,10,1.5,0.00055954047,-0.0006779805,-6.4752996e-05,0.007781982421875,0.0
0,201,2.0100000000000002,0.4018201,-0.15176359,0.46110645,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21710711791698167,0.17116252447178112,0.0,0.0855792835354805,10,1.5,0.00014398433,-0.0006125793,-0.00024071708,0.0855792835354805,0.0
0,202,2.02,0.40188456,-0.15180148,0.46063685,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21703911297251496,0.17116252447178112,0.0,-0.0002131536602973938,10,1.5,0.00057949685,-0.00011537224,-9.286031e-05,-0.0002131536602973938,0.0
0,203,2.0300000000000002,0.40183252,-0.15168032,0.4603296,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21687875817705582,0.17116252447178112,0.0,0.0003297002986073494,10,1.5,0.0002983678,0.0003087148,0.00061890855,0.0003297002986073494,0.0
0,204,2.04,0.40179214,-0.15156002,0.45994076,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21670173560319772,0.17116252447178112,0.0,0.003040292300283909,10,1.5,8.145347e-05,8.060038e-05,-3.768131e-05,0.003040292300283909,0.0
0,205,2.05,0.40171587,-0.15153357,0.4596416,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21663986608525532,0.17116252447178112,0.0,0.07274235785007477,10,1.5,0.00011390261,-0.00025626272,0.0005663261,0.07274235785007477,0.0
0,206,2.06,0.40169686,-0.15154435,0.45923334,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2165802343320244,0.17116252447178112,0.0,0.06122954934835434,10,1.5,0.00019179657,-0.00018057227,-0.00021931529,0.06122954934835434,0.0
0,207,2.07,0.40178543,-0.15155423,0.45869365,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21647094935886452,0.17116252447178112,0.0,0.005942728370428085,10,1.5,0.000566788,-8.021295e-05,-0.00057654455,0.005942728370428085,0.0
0,208,2.08,0.40186065,-0.15161762,0.45822823,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2164304091698121,0.17116252447178112,0.0,0.003207969479262829,10,1.5,0.00060673803,-0.0005328804,9.923056e-05,0.003207969479262829,0.0
0,209,2.09,0.40206093,-0.15216656,0.4578486,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21683953377145013,0.17116252447178112,0.0,0.00460322480648756,10,1.5,0.0010256842,-0.0024016947,0.0001921989,0.00460322480648756,0.0
0,210,2.1,0.40238178,-0.15273556,0.4580075,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21733434954463682,0.17116252447178112,0.0,-0.004990135785192251,10,1.5,0.0022149682,-0.0018543676,0.0028426573,-0.004990135785192251,0.0
0,211,2.11,0.4025921,-0.15303466,0.45781055,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21753594749928531,0.17116252447178112,0.0,0.09186919033527374,10,1.5,0.0010276139,-0.0009554997,0.0003639087,0.09186919033527374,0.0
0,212,2.12,0.40276763,-0.15320696,0.4573597,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21758123546408337,0.17116252447178112,0.0,-0.0017966348677873611,10,1.5,0.00096449815,-0.00063545257,-0.0002063252,-0.0017966348677873611,0.0
0,213,2.13,0.4029103,-0.15317626,0.45695284,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21744865130327642,0.17116252447178112,0.0,0.052809447050094604,10,1.5,0.0010201186,6.2055886e-05,0.0003429018,0.052809447050094604,0.0
0,214,2.14,0.40319163,-0.15330389,0.45665115,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2174537287441841,0.17116252447178112,0.0,0.0019606938585639,10,1.5,0.0013591945,-0.0010519549,0.00051895157,0.0019606938585639,0.0
0,215,2.15,0.40344998,-0.15335943,0.4561768,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21736706327880545,0.17116252447178112,0.0,0.006326416507363319,10,1.5,0.0012607258,-0.00022692978,-0.0002526492,0.006326416507363319,0.0
0,216,2.16,0.4035668,-0.15338361,0.45557776,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21726397027372124,0.17116252447178112,0.0,-0.00504764961078763,10,1.5,0.0006865263,-0.00039697438,-0.00038688257,-0.00504764961078763,0.0
0,217,2.17,0.40374896,-0.15363932,0.45505932,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2173825527823754,0.17116252447178112,0.0,3.951601684093475e-06,10,1.5,0.0010023843,-0.0011573806,-0.0001309812,3.951601684093475e-06,0.0
0,218,2.18,0.40418208,-0.15399829,0.45465973,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21756323797828514,0.17116252447178112,0.0,0.06972759962081909,10,1.5,0.0020204056,-0.0015014783,0.00022180751,0.06972759962081909,0.0
0,219,2.19,0.40410894,-0.15404433,0.4539761,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21751610967208854,0.17116252447178112,0.0,0.0016691740602254868,10,1.5,4.704483e-05,3.629923e-05,-0.00061048195,0.0016691740602254868,0.0
0,220,2.2,0.4039452,-0.1541038,0.4535605,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21754618385273963,0.17116252447178112,0.0,0.015447782352566719,10,1.5,-9.232387e-05,-0.0006104484,0.00055491924,0.015447782352566719,0.0
0,221,2.21,0.4040897,-0.15438661,0.45342234,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21776346173428948,0.17116252447178112,0.0,-0.0035584941506385803,10,1.5,0.0011423826,-0.0013095662,0.0009979494,-0.0035584941506385803,0.0
0,222,2.22,0.40377107,-0.15467533,0.45295545,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21804290110277297,0.17116252447178112,0.0,0.01352754607796669,10,1.5,-0.0007860791,-0.0009651333,-0.00013132766,0.01352754607796669,0.0
0,223,2.23,0.4040413,-0.1548428,0.45260695,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21808931443824062,0.17116252447178112,0.0,0.0570562481880188,10,1.5,0.0016121231,-0.00049583614,0.0001074709,0.0570562481880188,0.0
0,224,2.24,0.40454826,-0.15554012,0.4523516,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21860683014445775,0.17116252447178112,0.0,0.048421986401081085,10,1.5,0.0021446217,-0.0029577613,0.0005807914,0.048421986401081085,0.0
0,225,2.25,0.40468884,-0.15578511,0.45182207,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2187331003542691,0.17116252447178112,0.0,0.008146002888679504,10,1.5,0.0009460468,-0.0002645254,-0.00013182685,0.008146002888679504,0.0
0,226,2.2600000000000002,0.40471914,-0.15581056,0.45117703,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21865763272234268,0.17116252447178112,0.0,-0.008019394241273403,10,1.5,0.00040476024,-0.00021969527,-0.00071180984,-0.008019394241273403,0.0
0,227,2.27,0.40465996,-0.15577108,0.45067525,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21856174313631999,0.17116252447178112,0.0,0.039917826652526855,10,1.5,0.0002948083,-5.657226e-05,0.00016111135,0.039917826652526855,0.0
0,228,2.2800000000000002,0.404705,-0.15581994,0.4503684,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21855571796974915,0.17116252447178112,0.0,-0.004524554591625929,10,1.5,0.0005976297,-0.00043798238,0.0005966127,-0.004524554591625929,0.0
0,229,2.29,0.4047425,-0.15611714,0.45001107,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21878441116048944,0.17116252447178112,0.0,0.006472419947385788,10,1.5,0.00035664067,-0.0015618652,0.00012724847,0.006472419947385788,0.0
0,230,2.3000000000000003,0.4047027,-0.15640731,0.4494961,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21900311590218488,0.17116252447178112,0.0,0.0021659741178154945,10,1.5,0.00033225492,-0.00083654374,-0.0004293099,0.0021659741178154945,0.0
0,231,2.31,0.40469375,-0.15658322,0.44898003,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21910581790052097,0.17116252447178112,0.0,-0.005630264524370432,10,1.5,0.0003659632,-0.00055178255,-0.00015601143,-0.005630264524370432,0.0
0,232,2.32,0.40457425,-0.15674785,0.44839036,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21921426412384967,0.17116252447178112,0.0,0.0005863532423973083,10,1.5,-8.971989e-05,-0.000620991,-0.0006218478,0.0005863532423973083,0.0
0,233,2.33,0.40454537,-0.1568523,0.44783118,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2192497358559657,0.17116252447178112,0.0,0.007021626457571983,10,1.5,0.00034449622,-0.00029817224,-0.00032628328,0.007021626457571983,0.0
0,234,2.34,0.4044831,-0.15699516,0.4471915,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21932129121800395,0.17116252447178112,0.0,0.009276274591684341,10,1.5,5.184114e-05,-0.00064985454,-0.0007559918,0.009276274591684341,0.0
0,235,2.35,0.4042886,-0.15703118,0.44655842,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21932227649447886,0.17116252447178112,0.0,0.07509928941726685,10,1.5,-0.00032291748,-0.00010391325,-0.00045828894,0.07509928941726685,0.0
0,236,2.36,0.4041904,-0.15719686,0.4462309,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21946514302515657,0.17116252447178112,0.0,-0.006469897925853729,10,1.5,0.00016324222,-0.0008862838,0.0005876608,-0.006469897925853729,0.0
0,237,2.37,0.40430203,-0.15745737,0.44580838,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2196414351707516,0.17116252447178112,0.0,-0.005750307813286781,10,1.5,0.00075044483,-0.0008649975,-0.00032534078,-0.005750307813286781,0.0
0,238,2.38,0.4041955,-0.15760988,0.4451413,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21973543816054264,0.17116252447178112,0.0,0.017952393740415573,10,1.5,-0.00010278076,-0.00051788986,-0.0008463152,0.017952393740415573,0.0
0,239,2.39,0.40410712,-0.15772371,0.44455943,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21979957120212976,0.17116252447178112,0.0,-0.00354062020778656,10,1.5,0.00016115978,-0.000408113,-0.0003121458,-0.00354062020778656,0.0
0,240,2.4,0.40420455,-0.15785,0.44401127,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21983890730412448,0.17116252447178112,0.0,0.03399531543254852,10,1.5,0.0007333476,-0.00057803094,-0.00046139583,0.03399531543254852,0.0
0,241,2.41,0.40430787,-0.15795521,0.44339183,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2198503605513227,0.17116252447178112,0.0,0.0027303509414196014,10,1.5,0.0006993618,-0.00037207454,-0.0005901791,0.0027303509414196014,0.0
0,242,2.42,0.40430123,-0.1580662,0.44285822,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21990301099121176,0.17116252447178112,0.0,0.0320182666182518,10,1.5,0.00038467348,-0.0006823912,-7.543713e-05,0.0320182666182518,0.0
0,243,2.43,0.40451556,-0.15810785,0.44238278,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21984591799876696,0.17116252447178112,0.0,0.004128219559788704,10,1.5,0.0011428241,-0.00015959889,-0.00016989559,0.004128219559788704,0.0
0,244,2.44,0.4045798,-0.15801276,0.44185123,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.219685619590897,0.17116252447178112,0.0,0.029350263997912407,10,1.5,0.0005767215,0.00021956861,-0.00029990822,0.029350263997912407,0.0
0,245,2.45,0.40479058,-0.15816183,0.44139463,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21973771191891375,0.17116252447178112,0.0,0.004921799525618553,10,1.5,0.0010823477,-0.0010946244,8.791685e-06,0.004921799525618553,0.0
0,246,2.46,0.4048528,-0.1583373,0.44083136,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21983963636430345,0.17116252447178112,0.0,-0.0012175459414720535,10,1.5,0.0005683843,-0.0006158352,-0.00037572905,-0.0012175459414720535,0.0
0,247,2.47,0.4049716,-0.15855536,0.44030705,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21997544695743307,0.17116252447178112,0.0,0.008173665031790733,10,1.5,0.00085261464,-0.0009565726,-0.00020748377,0.008173665031790733,0.0
0,248,2.48,0.405497,-0.15900761,0.43986836,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22025789620565742,0.17116252447178112,0.0,0.012147188186645508,10,1.5,0.0024070572,-0.0019078925,-7.855892e-05,0.012147188186645508,0.0
0,249,2.49,0.40609062,-0.15936148,0.4393763,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22042786141272216,0.17116252447178112,0.0,0.01839469000697136,10,1.5,0.0026429016,-0.0011874735,3.7740916e-05,0.01839469000697136,0.0
0,250,2.5,0.40623432,-0.15940674,0.43881077,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2203914630188446,0.17116252447178112,0.0,0.00031492672860622406,10,1.5,0.00094555505,-0.00041934848,6.0021877e-05,0.00031492672860622406,0.0
0,251,2.5100000000000002,0.4062718,-0.15938562,0.43832102,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22032135905599495,0.17116252447178112,0.0,0.03024357743561268,10,1.5,0.00065355,-6.0774386e-05,5.8498234e-05,0.03024357743561268,0.0
0,252,2.52,0.40660933,-0.15982412,0.43736342,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22059735272286762,0.17116252447178112,0.0,0.07765491306781769,10,1.5,0.0012354217,-0.0022415817,-0.0024337731,0.07765491306781769,0.0
0,253,2.5300000000000002,0.40668246,-0.16055001,0.4366887,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2212362038802268,0.17116252447178112,0.0,0.024444086477160454,10,1.5,0.0009675957,-0.0024929345,0.00012760237,0.024444086477160454,0.0
0,254,2.54,0.40667143,-0.16093126,0.43614703,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2215695368659172,0.17116252447178112,0.0,0.0793204978108406,10,1.5,0.0006058235,-0.00082369894,-0.00017059967,0.0793204978108406,0.0
0,255,2.5500000000000003,0.40677348,-0.16103913,0.4357614,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22162494932662535,0.17116252447178112,0.0,0.010133204981684685,10,1.5,0.0010037869,-0.0004543811,0.00031491742,0.010133204981684685,0.0
0,256,2.56,0.40695316,-0.16106279,0.435233,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22157263556369106,0.17116252447178112,0.0,0.015439756214618683,10,1.5,0.00096381456,-0.00021654367,-0.00051986054,0.015439756214618683,0.0
0,257,2.57,0.40686432,-0.16119233,0.43468854,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22168082335924177,0.17116252447178112,0.0,-0.0041036889888346195,10,1.5,0.00014690682,-0.0007734373,-9.8608434e-05,-0.0041036889888346195,0.0
0,258,2.58,0.4067762,-0.16139981,0.43433803,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22187877378978385,0.17116252447178112,0.0,0.034859299659729004,10,1.5,0.00025511533,-0.0011296496,0.0006444417,0.034859299659729004,0.0
0,259,2.59,0.40666407,-0.16146563,0.43402264,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22194655485405615,0.17116252447178112,0.0,0.006790235638618469,10,1.5,9.062141e-05,-0.00023480505,0.00036307424,0.006790235638618469,0.0
0,260,2.6,0.40669617,-0.16162035,0.4338322,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22207854183193437,0.17116252447178112,0.0,0.0008775703608989716,10,1.5,0.0005749576,-0.0009417534,0.0008033216,0.0008775703608989716,0.0
0,261,2.61,0.40674642,-0.16172975,0.43350655,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22215436320052973,0.17116252447178112,0.0,-0.0022875387221574783,10,1.5,0.00057632104,-0.0003252253,2.9537827e-05,-0.0022875387221574783,0.0
0,262,2.62,0.4070838,-0.1616845,0.43292907,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22200409419043315,0.17116252447178112,0.0,0.008561668917536736,10,1.5,0.0015159845,0.00015340745,-0.00089546293,0.008561668917536736,0.0
0,263,2.63,0.40720403,-0.16165675,0.43231633,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22191656068556942,0.17116252447178112,0.0,0.04198084771633148,10,1.5,0.0007537585,-0.00022675842,-0.00022463128,0.04198084771633148,0.0
0,264,2.64,0.40732887,-0.16156738,0.4318515,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2217775310217827,0.17116252447178112,0.0,0.03836590051651001,10,1.5,0.00080592744,0.00010316074,0.00011958927,0.03836590051651001,0.0
0,265,2.65,0.40795362,-0.16174595,0.43162525,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22180925416692246,0.17116252447178112,0.0,-0.0012045968323946,10,1.5,0.0027688406,-0.0013071895,0.00061845407,-0.0012045968323946,0.0
0,266,2.66,0.40814012,-0.16195364,0.43113708,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22194830527723855,0.17116252447178112,0.0,0.019457964226603508,10,1.5,0.0009656772,-0.0010333657,7.301569e-07,0.019457964226603508,0.0
0,267,2.67,0.40834996,-0.16197464,0.4307354,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22190561226504485,0.17116252447178112,0.0,0.0964922308921814,10,1.5,0.0013210941,-1.5802681e-05,0.00034617633,0.0964922308921814,0.0
0,268,2.68,0.40854946,-0.16204609,0.43029448,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2219134464209657,0.17116252447178112,0.0,0.006726276129484177,10,1.5,0.0010009166,-0.0009438619,-4.465133e-05,0.006726276129484177,0.0
0,269,2.69,0.4083952,-0.16202615,0.4298354,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22190460584365318,0.17116252447178112,0.0,0.015186112374067307,10,1.5,4.8611313e-05,0.0001289323,0.00021974742,0.015186112374067307,0.0
0,270,2.7,0.40850562,-0.16198166,0.42939222,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2218190585683057,0.17116252447178112,0.0,0.003755291923880577,10,1.5,0.00079577975,-0.0001989901,-0.00015567616,0.003755291923880577,0.0
0,271,2.71,0.40857068,-0.16193803,0.42903906,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22174824804665916,0.17116252447178112,0.0,-0.00010378099977970123,10,1.5,0.000716215,-1.8671155e-05,0.00045587495,-0.00010378099977970123,0.0
0,272,2.72,0.4085289,-0.16183949,0.42863867,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22164433128989364,0.17116252447178112,0.0,0.042724356055259705,10,1.5,0.0002044756,2.412498e-05,4.9076974e-05,0.042724356055259705,0.0
