episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,diffusion_steps,guidance_scale,policy_dx,policy_dy,policy_dz,policy_grip,success_flag
0,192,1.92,0.15706149,9.994409e-05,0.6734242,0.271946490007924,0.3283195673856711,-4.119796563106693,0.5551949695895658,-0.08182838346456693,0.401,4.805818537826536,4.548192235137962,0.0,0.9467719197273254,10,1.5,-0.17111553,-0.22107251,0.07474553,0.9467719197273254,0.0
0,193,1.93,0.15078776,-0.016409995,0.670478,0.2747550044546525,0.33179887966130583,-4.2351447897870536,0.5551949695895658,-0.08182838346456693,0.401,4.9195276318726995,4.663000385879838,0.0,0.9589769244194031,10,1.5,-0.20620582,-0.22634342,0.123630464,0.9589769244194031,0.0
0,194,1.94,0.14427745,-0.033561185,0.67106044,0.27755790776604516,0.3352712406135901,-4.351868077156958,0.5551949695895658,-0.08182838346456693,0.401,5.038215155741508,4.779205937534164,0.0,0.9446122050285339,10,1.5,0.010664482,-0.1018513,0.15269089,0.9446122050285339,0.0
0,195,1.95,0.1405372,-0.04922611,0.6757412,0.2803552111525981,0.3387366641305834,-4.469963677980538,0.5551949695895658,-0.08182838346456693,0.401,5.162203292749249,4.896804979196343,0.0,0.9399613738059998,10,1.5,0.032904837,0.08849427,0.14446564,0.9399613738059998,0.0
0,196,1.96,0.1404752,-0.062611185,0.68410164,0.2831469258024096,0.3421951640725984,-4.589428850510633,0.5551949695895658,-0.08182838346456693,0.401,5.290968460382987,5.0157936778742505,0.0,0.9024433493614197,10,1.5,0.11337921,0.029931217,0.1881538,0.9024433493614197,0.0
0,197,1.97,0.145566,-0.074859045,0.69567597,0.2859330628812255,0.3456467542722562,-4.71026085847782,0.5551949695895658,-0.08182838346456693,0.401,5.424083427043472,5.136168273255341,0.0,0.807826817035675,10,1.5,0.1228407,0.04451759,0.10925438,0.807826817035675,0.0
0,198,1.98,0.15527283,-0.08578664,0.70740855,0.28871363353248336,0.3490914485345417,-4.832456971079479,0.5551949695895658,-0.08182838346456693,0.401,5.558510174882193,5.257925072898748,0.0,0.7249599695205688,10,1.5,0.31053665,-0.012202561,0.13910624,0.7249599695205688,0.0
0,199,1.99,0.16896082,-0.09502152,0.7163711,0.2914886488773575,0.35252926063685874,-4.95601446296886,0.5551949695895658,-0.08182838346456693,0.401,5.6913331446081274,5.3810604478142094,0.0,0.6582136154174805,10,1.5,0.36213323,-0.094830245,0.11758488,0.6582136154174805,0.0
0,200,2.0,0.18622498,-0.102186255,0.72149247,0.2942581200148031,0.35596020432908554,-5.080930614244189,0.5551949695895658,-0.08182838346456693,0.401,5.821484602555392,5.505570828393368,0.0,0.5769792795181274,10,1.5,0.2144104,0.05419217,0.007273257,0.5769792795181274,0.0
0,201,2.0100000000000002,0.20686653,-0.10771896,0.72159976,0.2970220580216005,0.359384293333629,-5.207202710437789,0.5551949695895658,-0.08182838346456693,0.401,5.9478577801919,5.6314527006622965,0.0,0.4850638210773468,10,1.5,0.28045997,-0.13021156,-0.0032162294,0.4850638210773468,0.0
0,202,2.02,0.23041438,-0.111411005,0.7199457,0.29978047395240015,0.36280154134548004,-5.334828042505218,0.5551949695895658,-0.08182838346456693,0.401,6.073711765994331,5.758702602827082,0.0,0.6981033682823181,10,1.5,0.2347067,0.15866756,0.124157034,0.6981033682823181,0.0
0,203,2.0300000000000002,0.25446466,-0.11307028,0.7164371,0.3025333788397661,0.36621196203226875,-5.46380390681444,0.5551949695895658,-0.08182838346456693,0.401,6.198983867392331,5.887317122087026,0.0,0.5237210392951965,10,1.5,0.24063197,-0.02294071,0.09406004,0.5237210392951965,0.0
0,204,2.04,0.27719247,-0.11501514,0.7116382,0.3052807836942207,0.3696155690343184,-5.594127605135014,0.5551949695895658,-0.08182838346456693,0.401,6.324423959701727,6.017292891692363,0.0,0.5807430148124695,10,1.5,0.3589833,-0.2525434,0.12124684,0.5807430148124695,0.0
0,205,2.05,0.2966012,-0.1186385,0.7040092,0.30802269950428807,0.3730123759647001,-5.725796444627292,0.5551949695895658,-0.08182838346456693,0.401,6.448585220415968,6.148626588225612,0.0,0.8206800222396851,10,1.5,-0.005165115,-0.17372519,0.06553028,0.8206800222396851,0.0
0,206,2.06,0.3130738,-0.12377932,0.6946667,0.3107591372365383,0.3764023964092875,-5.85880773783166,0.5551949695895658,-0.08182838346456693,0.401,6.572534830619905,6.281314929087623,0.0,0.8972383141517639,10,1.5,-0.028497819,0.14665537,0.18182322,0.8972383141517639,0.0
0,207,2.07,0.32983437,-0.12821193,0.68580574,0.3134901078356316,0.37978564392681097,-5.993158802657777,0.5551949695895658,-0.08182838346456693,0.401,6.698275599396766,6.415354670171081,0.0,0.9085102677345276,10,1.5,0.10663178,0.054525957,0.14773235,0.9085102677345276,0.0
0,208,2.08,0.34719965,-0.12903121,0.67578375,0.31621562222436167,0.3831621320489119,-6.128846962373859,0.5551949695895658,-0.08182838346456693,0.401,6.823950557315203,6.550742603705911,0.0,0.81758713722229,10,1.5,0.102169625,0.058458,0.14346614,0.81758713722229,0.0
0,209,2.09,0.36512184,-0.12705605,0.6640126,0.3189356913036997,0.386531874280197,-6.265869545595968,0.5551949695895658,-0.08182838346456693,0.401,6.949041114914311,6.687475556262309,0.0,0.8750994205474854,10,1.5,0.124317594,0.11951551,0.18375385,0.8750994205474854,0.0
0,210,2.1,0.38337296,-0.12397929,0.6493338,0.3216503259528374,0.3898948840982918,-6.404223886277326,0.5551949695895658,-0.08182838346456693,0.401,7.072520910900859,6.825550386898558,0.0,0.17811168730258942,10,1.5,0.38939846,-0.20819008,0.06922018,0.17811168730258942,0.0
0,211,2.11,0.39950016,-0.121465646,0.6344056,0.3243595370292315,0.39325117495389494,-6.543907323697657,0.5551949695895658,-0.08182838346456693,0.401,7.1971352728225835,6.96496398544183,0.0,0.4540613889694214,10,1.5,-0.13370784,0.0003386289,0.01809448,0.4540613889694214,0.0
0,212,2.12,0.41372052,-0.11930008,0.62127525,0.3270633353686463,0.3966007602708321,-6.684917202452541,0.5551949695895658,-0.08182838346456693,0.401,7.32489667112608,7.105713270891286,0.0,0.8905102014541626,10,1.5,-0.20525092,0.24536662,0.04395377,0.8905102014541626,0.0
0,213,2.13,0.42689398,-0.1156981,0.6085308,0.3297617317851974,0.39994365344610905,-6.827250872442792,0.5551949695895658,-0.08182838346456693,0.401,7.454271960392833,7.247795189933695,0.0,0.8092248439788818,10,1.5,0.14377618,0.04964806,0.17649569,0.8092248439788818,0.0
0,214,2.14,0.4402705,-0.10997805,0.59490263,0.33245473707139467,0.40327986784996606,-6.970905688863864,0.5551949695895658,-0.08182838346456693,0.401,7.583964235117394,7.391206715562696,0.0,0.8330222368240356,10,1.5,0.04323721,0.27401298,0.08136965,0.8330222368240356,0.0
0,215,2.15,0.45339528,-0.10145461,0.5819265,0.335142361998186,0.4066094168259307,-7.115879012195269,0.5551949695895658,-0.08182838346456693,0.401,7.7154599920130265,7.535944845793533,0.0,0.7437348365783691,10,1.5,0.2040471,0.04457198,0.21479073,0.7437348365783691,0.0
0,216,2.16,0.46549696,-0.09147269,0.5703103,0.33782461731499924,0.4099323136908718,-7.262168208190023,0.5551949695895658,-0.08182838346456693,0.401,7.849549458665014,7.68200660246586,0.0,0.6469507813453674,10,1.5,0.04432304,0.18876642,0.13095346,0.6469507813453674,0.0
0,217,2.17,0.4775513,-0.0813819,0.55846554,0.3405015137497869,0.4132485717350521,-7.409770647864107,0.5551949695895658,-0.08182838346456693,0.401,7.984749833573221,7.829389030127807,0.0,0.6878960728645325,10,1.5,0.11880538,0.44815615,0.089342706,0.6878960728645325,0.0
0,218,2.18,0.4882172,-0.07195616,0.55099374,0.34317306200906733,0.4165582042221815,-7.558683707485951,0.5551949695895658,-0.08182838346456693,0.401,8.125672427342387,7.97808919499509,0.0,0.5595083832740784,10,1.5,0.06103525,0.2841007,0.09125583,0.5595083832740784,0.0
0,219,2.19,0.497819,-0.06367459,0.5479054,0.3458392727779687,0.41986122438947115,-7.708904768565945,0.5551949695895658,-0.08182838346456693,0.401,8.272352666857616,8.128104183979488,0.0,0.39544758200645447,10,1.5,0.3442403,0.25131404,-0.18647322,0.39544758200645447,0.0
0,220,2.2,0.50818074,-0.055272058,0.54505074,0.34850015672027135,0.4231576454476849,-7.860431217845963,0.5551949695895658,-0.08182838346456693,0.401,8.420600917774665,8.279431103781436,0.0,0.017119236290454865,10,1.5,0.3945155,-0.0034436584,-0.31649488,0.017119236290454865,0.0
0,221,2.21,0.5196054,-0.046684317,0.5413367,0.3511557244784503,0.4264474805811929,-8.01326044728891,0.5551949695895658,-0.08182838346456693,0.401,8.569326788234688,8.432067080041971,0.0,0.10077086836099625,10,1.5,0.5414054,-0.1760725,-0.34665242,0.10077086836099625,0.0
0,222,2.22,0.53225315,-0.037966367,0.5361044,0.35380598667371804,0.4297307429480242,-8.167389854068295,0.5551949695895658,-0.08182838346456693,0.401,8.717877945726817,8.586009256549657,0.0,0.5210079550743103,10,1.5,0.30181092,-0.045260042,-0.31822425,0.5210079550743103,0.0
0,223,2.23,0.54604745,-0.029726217,0.52887946,0.35645095390606685,0.4330074456799195,-8.322816840557815,0.5551949695895658,-0.08182838346456693,0.401,8.865810551523206,8.741254794498387,0.0,0.7183776497840881,10,1.5,0.38165283,-0.12011379,-0.3224829,0.7183776497840881,0.0
0,224,2.24,0.56050754,-0.02557534,0.51705676,0.35909063675431113,0.43627760188238357,-8.479538814320971,0.5551949695895658,-0.08182838346456693,0.401,9.010694140407796,8.897800871792446,0.0,0.04067116230726242,10,1.5,0.31757784,-0.13237484,-0.28769886,0.04067116230726242,0.0
0,225,2.25,0.5761759,-0.02547726,0.5033049,0.36172504577613,0.4395412246347376,-8.637553188100693,0.5551949695895658,-0.08182838346456693,0.401,9.155190764591143,9.05564468239535,0.0,0.2573424279689789,10,1.5,0.3934365,-0.12968779,-0.2876914,0.2573424279689789,0.0
0,226,2.2600000000000002,0.5931851,-0.027445037,0.4898316,0.36435419150810966,0.4427983269901715,-8.796857379809001,0.5551949695895658,-0.08182838346456693,0.401,9.30140229014068,9.214783435719378,0.0,0.7802890539169312,10,1.5,0.28328225,-0.13335682,-0.29133642,0.7802890539169312,0.0
0,227,2.27,0.6117339,-0.027792986,0.47686383,0.3669780844657848,0.4460489219757963,-8.957448812516674,0.5551949695895658,-0.08182838346456693,0.401,9.449374933346242,9.375214356052847,0.0,0.08843529969453812,10,1.5,0.20124726,-0.031439215,-0.24657091,0.08843529969453812,0.0
0,228,2.2800000000000002,0.6320008,-0.028752444,0.46317655,0.3695967351436814,0.4492930225926964,-9.119324914442931,0.5551949695895658,-0.08182838346456693,0.401,9.59800592053849,9.536934682022546,0.0,0.03331269323825836,10,1.5,0.4871754,-0.21272339,-0.3727274,0.03331269323825836,0.0
0,229,2.29,0.65278757,-0.03200511,0.4494856,0.3722101540153582,0.45253064181598107,-9.282483118945173,0.5551949695895658,-0.08182838346456693,0.401,9.748062049677271,9.699941666088804,0.0,0.6103000640869141,10,1.5,0.2615705,-0.12250282,-0.19616745,0.6103000640869141,0.0
0,230,2.3000000000000003,0.6710382,-0.038765576,0.44045395,0.37481835153344883,0.4557617925948363,-9.446920864508677,0.5551949695895658,-0.08182838346456693,0.401,9.904164991455268,9.864232574070943,0.0,0.8024024963378906,10,1.5,0.25220847,-0.16618483,-0.18616012,0.8024024963378906,0.0
0,231,2.31,0.68565816,-0.047927197,0.43868014,0.37742133812970385,0.45898648785257734,-9.612635594736393,0.5551949695895658,-0.08182838346456693,0.401,10.068809237603773,10.029804684701087,0.0,0.6835362315177917,10,1.5,0.25222525,-0.2163358,-0.14472707,0.6835362315177917,0.0
0,232,2.32,0.69827664,-0.056718867,0.44180214,0.38001912421503176,0.4622047404866999,-9.779624758338699,0.5551949695895658,-0.08182838346456693,0.401,10.239537952333809,10.196655289204287,0.0,0.6735183596611023,10,1.5,0.20712408,-0.17696321,-0.14863107,0.6735183596611023,0.0
0,233,2.33,0.7105133,-0.067149095,0.44842696,0.38261172017954165,0.4654165633689315,-9.947885809123193,0.5551949695895658,-0.08182838346456693,0.401,10.415107529717933,10.364781690903245,0.0,0.654157280921936,10,1.5,0.40276927,-0.35910532,-0.14345431,0.654157280921936,0.0
0,234,2.34,0.7222537,-0.081421375,0.4591674,0.3851991363925838,0.4686219693452833,-10.117416205984512,0.5551949695895658,-0.08182838346456693,0.401,10.596238673783747,10.534181204845986,0.0,0.4949202537536621,10,1.5,0.5040122,-0.4770633,-0.09863572,0.4949202537536621,0.0
0,235,2.35,0.7332225,-0.09175995,0.47057855,0.3877813832027916,0.4718209712361015,-10.288213412894175,0.5551949695895658,-0.08182838346456693,0.401,10.779079623876369,10.704851157454927,0.0,0.6442432999610901,10,1.5,0.15114574,-0.16427077,-0.15363498,0.6442432999610901,0.0
0,236,2.36,0.74410224,-0.09964099,0.47957784,0.39035847093812276,0.47501358183611836,-10.460274898890441,0.5551949695895658,-0.08182838346456693,0.401,10.960645075141167,10.876788886195923,0.0,0.8461624979972839,10,1.5,0.2295848,-0.13472922,-0.23077661,0.8461624979972839,0.0
0,237,2.37,0.75642806,-0.10645611,0.4867054,0.39293040990590106,0.4781998139145036,-10.633598138068177,0.5551949695895658,-0.08182838346456693,0.401,11.14159340962513,11.049991739265991,0.0,0.4349084496498108,10,1.5,0.22290888,-0.10368079,-0.20887135,0.4349084496498108,0.0
0,238,2.38,0.76975745,-0.11506225,0.49399903,0.39549721039285707,0.48137968021491556,-10.808180609568753,0.5551949695895658,-0.08182838346456693,0.401,11.324092829187789,11.224457075298483,0.0,0.8815414309501648,10,1.5,0.3886385,-0.17080009,-0.3128836,0.8815414309501648,0.0
0,239,2.39,0.7809187,-0.12326852,0.5059055,0.39805888266516976,0.48455319345555165,-10.984019797569983,0.5551949695895658,-0.08182838346456693,0.401,11.512359117125207,11.400182263084607,0.0,0.5748760104179382,10,1.5,0.37631673,-0.17790273,-0.26057336,0.5748760104179382,0.0
0,240,2.4,0.7908297,-0.12709734,0.5191767,0.40061543696850693,0.4877203663291999,-11.161113191276032,0.5551949695895658,-0.08182838346456693,0.401,11.7029671640787,11.577164681310196,0.0,0.5946512818336487,10,1.5,0.22922698,-0.10930486,-0.21821102,0.5946512818336487,0.0
0,241,2.41,0.800401,-0.12793767,0.5324451,0.40316688352806646,0.4908812115032893,-11.339458284907387,0.5551949695895658,-0.08182838346456693,0.401,11.894655147483812,11.755401718306791,0.0,0.40945103764533997,10,1.5,0.24910346,-0.04601665,-0.32119462,0.40945103764533997,0.0
0,242,2.42,0.8098569,-0.12916245,0.54522765,0.40571323254861763,0.4940357416199403,-11.519052577690848,0.5551949695895658,-0.08182838346456693,0.401,12.087123951276462,11.934890771816152,0.0,-0.009999999776482582,10,1.5,0.34479535,-0.007293746,-0.43468755,-0.009999999776482582,0.0
0,243,2.43,0.82047707,-0.12979229,0.5563074,0.40825449421454163,0.49718396929601616,-11.699893573849508,0.5551949695895658,-0.08182838346456693,0.401,12.279148520438168,12.115629248767275,0.0,-0.009999999776482582,10,1.5,0.22657178,-0.01513958,-0.31238514,-0.009999999776482582,0.0
0,244,2.44,0.8318679,-0.12925683,0.56411725,0.4107906786898719,0.5003259071231726,-11.881978782592764,0.5551949695895658,-0.08182838346456693,0.401,12.469121338306858,12.29761456506521,0.0,-0.009999999776482582,10,1.5,0.13575554,-0.033201277,-0.37367857,-0.009999999776482582,0.0
0,245,2.45,0.8434947,-0.12865822,0.5710298,0.4133217961183354,0.5034615676679083,-12.065305718106382,0.5551949695895658,-0.08182838346456693,0.401,12.659447027558937,12.480844145390941,0.0,-0.009999999776482582,10,1.5,0.24181865,-0.038575754,-0.35139462,-0.009999999776482582,0.0
0,246,2.46,0.85406125,-0.12897123,0.5742735,0.41584785662339296,0.5065909634716156,-12.249871899542542,0.5551949695895658,-0.08182838346456693,0.401,12.847360670346937,12.665315423011617,0.0,0.4762563705444336,10,1.5,0.17053829,0.08082874,-0.30424547,0.4762563705444336,0.0
0,247,2.47,0.8642866,-0.12827227,0.5719762,0.41836887030827963,0.50971410705063,-12.435674851009907,0.5551949695895658,-0.08182838346456693,0.401,13.030919181116065,12.851025839600497,0.0,0.9394388198852539,10,1.5,0.124686025,-0.05472116,-0.399826,0.9394388198852539,0.0
0,248,2.48,0.8742053,-0.12627581,0.5663449,0.420884847256045,0.5128310108962812,-12.622712101563721,0.5551949695895658,-0.08182838346456693,0.401,13.212311757774478,13.037972845066067,0.0,-0.009999999776482582,10,1.5,0.10488136,-0.010284409,-0.24835812,-0.009999999776482582,0.0
0,249,2.49,0.8804213,-0.122605704,0.56320393,0.4233957975295943,0.5159416874749417,-12.810981185195946,0.5551949695895658,-0.08182838346456693,0.401,13.39721771793213,13.226153897389763,0.0,0.28390800952911377,10,1.5,0.15686974,0.064894184,-0.28733918,0.28390800952911377,0.0
0,250,2.5,0.8832373,-0.12029724,0.56525445,0.4259017311717274,0.5190461492280783,-13.00047964082538,0.5551949695895658,-0.08182838346456693,0.401,13.588489879691148,13.415566462471734,0.0,-0.009999999776482582,10,1.5,0.14472994,0.14188439,-0.23222221,-0.009999999776482582,0.0
0,251,2.5100000000000002,0.8839612,-0.12016304,0.5705284,0.42840265820517986,0.5221444085722999,-13.191205012287815,0.5551949695895658,-0.08182838346456693,0.401,13.784244579348368,13.606208013984242,0.0,0.17083688080310822,10,1.5,0.17970875,0.27792156,-0.1277092,0.17083688080310822,0.0
0,252,2.52,0.8830836,-0.12191414,0.5774558,0.430898588632663,0.5252364778994092,-13.383154848326221,0.5551949695895658,-0.08182838346456693,0.401,13.982915482349236,13.79807603323221,0.0,0.482945054769516,10,1.5,0.14828071,0.3092069,-0.013419613,0.482945054769516,0.0
0,253,2.5300000000000002,0.88124096,-0.12412388,0.58638805,0.4333895324369035,0.528322369576451,-13.57632670258093,0.5551949695895658,-0.08182838346456693,0.401,14.18480687980725,13.99116800902049,0.0,0.34728214144706726,10,1.5,0.10212837,-0.015660375,0.08209329,0.34728214144706726,0.0
0,254,2.54,0.87833697,-0.1276738,0.59801394,0.4358754995806838,0.5314020959457613,-13.77071813357988,0.5551949695895658,-0.08182838346456693,0.401,14.390643297709195,14.18548143752752,0.0,0.6109640002250671,10,1.5,0.26934594,0.4405316,0.116887875,0.6109640002250671,0.0
0,255,2.5500000000000003,0.87436825,-0.13306087,0.6097674,0.43835650000688114,0.5344756693250183,-13.966326704728806,0.5551949695895658,-0.08182838346456693,0.401,14.597884434793507,14.381013822184887,0.0,0.16919846832752228,10,1.5,0.23516399,0.25273412,0.12835804,0.16919846832752228,0.0
0,256,2.56,0.8692287,-0.13956694,0.622337,0.44083254363850843,0.5375431020072905,-14.163149984301532,0.5551949695895658,-0.08182838346456693,0.401,14.807181574424646,14.577762673562612,0.0,0.1327386349439621,10,1.5,0.24756603,0.36205018,0.18530823,0.1327386349439621,0.0
0,257,2.57,0.8632413,-0.14662597,0.6357959,0.4433036403787532,0.5406044062610859,-14.361185545430232,0.5551949695895658,-0.08182838346456693,0.401,15.018591327018033,14.775725509259688,0.0,0.34953027963638306,10,1.5,0.11077477,0.03926307,0.17366819,0.34953027963638306,0.0
0,258,2.58,0.8565902,-0.15518863,0.64974684,0.44576980011101747,0.5436595943304006,-14.560430966095716,0.5551949695895658,-0.08182838346456693,0.401,15.231765196652256,14.974899853799666,0.0,0.03135035187005997,10,1.5,0.12686364,0.14217757,0.07357728,0.03135035187005997,0.0
0,259,2.59,0.85066235,-0.16319752,0.6619276,0.4482310326989568,0.5467086784347694,-14.760883829117754,0.5551949695895658,-0.08182838346456693,0.401,15.444385049572858,15.175283238530957,0.0,0.524578869342804,10,1.5,0.24323705,-0.14392361,0.18940605,0.524578869342804,0.0
0,260,2.6,0.8444482,-0.1702979,0.67232156,0.45068734798652066,0.5497516707693133,-14.962541722145396,0.5551949695895658,-0.08182838346456693,0.401,15.656387475948403,15.376873201531627,0.0,0.24375952780246735,10,1.5,0.095348805,0.17998852,0.17345995,0.24375952780246735,0.0
0,261,2.61,0.8376492,-0.1781383,0.6836467,0.45313875579799096,0.5527885835047883,-15.165402237647351,0.5551949695895658,-0.08182838346456693,0.401,15.870553045558761,15.579667287518411,0.0,0.17376810312271118,10,1.5,0.268786,-0.107719004,0.05646944,0.17376810312271118,0.0
0,262,2.62,0.83137864,-0.18518661,0.6930984,0.4555852659380218,0.5558194287876352,-15.369462972902323,0.5551949695895658,-0.08182838346456693,0.401,16.08403523053795,15.78366304775969,0.0,0.5939996838569641,10,1.5,0.1543004,0.13231933,0.20374265,0.5939996838569641,0.0
0,263,2.63,0.825156,-0.19270779,0.7019454,0.4580268881916783,0.5588442187400263,-15.574721529989418,0.5551949695895658,-0.08182838346456693,0.401,16.298144106727523,15.988858039992273,0.0,0.1623544543981552,10,1.5,0.28552675,-0.097256154,0.07605199,0.1623544543981552,0.0
0,264,2.64,0.82158935,-0.1996809,0.7072338,0.46046363232447624,0.5618629654599162,-15.781175515778555,0.5551949695895658,-0.08182838346456693,0.401,16.509936467397115,16.19524982834174,0.0,0.7914638519287109,10,1.5,0.1831213,-0.09541996,0.1143951,0.7914638519287109,0.0
0,265,2.65,0.81947213,-0.20790814,0.71095335,0.46289550808242097,0.5648756810210883,-15.988822541920888,0.5551949695895658,-0.08182838346456693,0.401,16.72144900192673,16.402835983246156,0.0,0.43087658286094666,10,1.5,0.15525278,-0.14361553,-0.0333488,0.43087658286094666,0.0
0,266,2.66,0.81748563,-0.2150889,0.7156574,0.465322525192046,0.5678823774732038,-16.197660224839257,0.5551949695895658,-0.08182838346456693,0.401,16.935093043702235,16.611614081382974,0.0,0.6084181070327759,10,1.5,0.18976368,-0.110762194,-0.18169972,0.6084181070327759,0.0
0,267,2.67,0.81554264,-0.21698785,0.72209567,0.46774469336045216,0.57088306684185,-16.407686185718664,0.5551949695895658,-0.08182838346456693,0.401,17.15141773604196,16.821581705599,0.0,0.5674070119857788,10,1.5,0.26616305,-0.081670284,-0.1577355,0.5674070119857788,0.0
0,268,2.68,0.81439173,-0.21596426,0.7286287,0.4701620222753468,0.5738777611285881,-16.618898050496743,0.5551949695895658,-0.08182838346456693,0.401,17.368909830327617,17.032736444843177,0.0,0.028249384835362434,10,1.5,0.33794641,-0.03141649,-0.19327505,0.028249384835362434,0.0
0,269,2.69,0.8139037,-0.2147012,0.73478025,0.4725745216050817,0.5768664723110015,-16.831293449854268,0.5551949695895658,-0.08182838346456693,0.401,17.587212123801397,17.24507589410208,0.0,0.48887962102890015,10,1.5,0.24449396,-0.173904,-0.30464205,0.48887962102890015,0.0
0,270,2.7,0.8139387,-0.21122062,0.7397658,0.47498220099869254,0.5798492123427436,-17.044870019205675,0.5551949695895658,-0.08182838346456693,0.401,17.80544734095728,17.458597654338043,0.0,0.030091920867562294,10,1.5,0.47208592,0.0867974,-0.1206494,0.030091920867562294,0.0
0,271,2.71,0.8134092,-0.207859,0.74434376,0.4773850700859371,0.5828259931535855,-17.259625398689614,0.5551949695895658,-0.08182838346456693,0.401,18.024455618787826,17.67329933242967,0.0,0.6204041838645935,10,1.5,0.1563943,0.06883852,-0.20343289,0.6204041838645935,0.0
0,272,2.72,0.81301326,-0.20486137,0.747861,0.479783138477334,0.585796826649464,-17.47555723315951,0.5551949695895658,-0.08182838346456693,0.401,18.2436058883664,17.889178541114713,0.0,0.26400282979011536,10,1.5,0.30459315,0.32872707,0.028228387,0.26400282979011536,0.0
0,273,2.73,0.81215864,-0.20210978,0.75214964,0.4821764157642009,0.5887617247125286,-17.692663172174136,0.5551949695895658,-0.08182838346456693,0.401,18.464709197444364,18.106232898935062,0.0,0.4837685823440552,10,1.5,0.23279637,-0.0027079135,-0.25318992,0.4837685823440552,0.0
0,274,2.74,0.81235504,-0.19955193,0.7542552,0.4845649115186928,0.5917206992011897,-17.910940869988224,0.5551949695895658,-0.08182838346456693,0.401,18.684836155425984,18.32446003018392,0.0,0.052149735391139984,10,1.5,0.1733819,0.071384385,0.011588074,0.052149735391139984,0.0
0,275,2.75,0.8124551,-0.19837794,0.75485224,0.48694863529384064,0.5946737619501654,-18.13038798554306,0.5551949695895658,-0.08182838346456693,0.401,18.904686817480513,18.543857564854868,0.0,0.7426687479019165,10,1.5,0.068089925,0.25970304,-0.078728795,0.7426687479019165,0.0
0,276,2.7600000000000002,0.81466496,-0.19810507,0.75135213,0.48932759662358916,0.5976209247705301,-18.351002182457133,0.5551949695895658,-0.08182838346456693,0.401,19.121688329873393,18.764423138592875,0.0,0.055074580013751984,10,1.5,0.035330933,0.0014826655,0.12500268,0.055074580013751984,0.0
0,277,2.77,0.81606394,-0.19857165,0.74887335,0.4917018050228358,0.6005621994497597,-18.572781129016803,0.5551949695895658,-0.08182838346456693,0.401,19.340893403107593,18.98615439264705,0.0,0.31694942712783813,10,1.5,0.053273793,0.24160221,-0.121190585,0.31694942712783813,0.0
0,278,2.7800000000000002,0.81829405,-0.19955233,0.7446575,0.49407126998746703,0.6034975977517809,-18.79572249816697,0.5551949695895658,-0.08182838346456693,0.401,19.55956187415902,19.20904897382515,0.0,0.7929837107658386,10,1.5,-0.21186265,-0.22226758,0.15132669,0.7929837107658386,0.0
0,279,2.79,0.82197684,-0.19979928,0.73760664,0.49643600099439883,0.6064271314170165,-19.01982396750174,0.5551949695895658,-0.08182838346456693,0.401,19.7765528407977,19.433104534449594,0.0,0.6369732618331909,10,1.5,-0.16667005,0.48656315,0.0728149,0.6369732618331909,0.0
0,280,2.8000000000000003,0.82449687,-0.19961652,0.73272043,0.49879600750161224,0.6093508121624336,-19.24508321925516,0.5551949695895658,-0.08182838346456693,0.401,19.996828449293034,19.658318732315117,0.0,0.013056037947535515,10,1.5,0.07987143,0.0099129975,-0.18232009,0.013056037947535515,0.0
0,281,2.81,0.82719815,-0.19843547,0.7283979,0.5011512989481927,0.6122686516815897,-19.47149794029197,0.5551949695895658,-0.08182838346456693,0.401,20.218786806218777,19.88468923064788,0.0,0.8484197854995728,10,1.5,0.035619084,0.039928406,0.19888896,0.8484197854995728,0.0
0,282,2.82,0.82794076,-0.19633937,0.728168,0.5035018847543667,0.6151806616446794,-19.69906582209831,0.5551949695895658,-0.08182838346456693,0.401,20.445921534752074,20.11221369806587,0.0,-0.009999999776482582,10,1.5,0.16805372,0.033840165,-0.21986961,-0.009999999776482582,0.0
0,283,2.83,0.82754236,-0.19511865,0.73024756,0.5058477743215409,0.6180868536985821,-19.927784560772494,0.5551949695895658,-0.08182838346456693,0.401,20.67653456427392,20.34088980854073,0.0,0.18941332399845123,10,1.5,0.055834558,-0.18605143,0.07738788,0.18941332399845123,0.0
0,284,2.84,0.82675457,-0.1940254,0.7330012,0.5081889770323381,0.6209872394669068,-20.15765185701582,0.5551949695895658,-0.08182838346456693,0.401,20.90897208464624,20.570715241360787,0.0,0.05627446621656418,10,1.5,0.120653585,0.11420809,-0.09442121,0.05627446621656418,0.0
0,285,2.85,0.8264589,-0.19355592,0.7344675,0.5105255022506362,0.6238818305500413,-20.388665416123352,0.5551949695895658,-0.08182838346456693,0.401,21.141304662552233,20.801687681095306,0.0,0.45669642090797424,10,1.5,0.12185369,-0.15324801,0.030878559,0.45669642090797424,0.0
0,286,2.86,0.82726276,-0.19134964,0.73429847,0.5128573593216045,0.6267706385251954,-20.620822947974755,0.5551949695895658,-0.08182838346456693,0.401,21.373099499648934,21.0338048175599,0.0,0.2886272370815277,10,1.5,0.12108367,0.38590467,0.017204508,0.2886272370815277,0.0
