episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,diffusion_steps,guidance_scale,policy_dx,policy_dy,policy_dz,policy_grip,success_flag
0,159,1.59,0.38661465,-0.13397844,0.48097017,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.20964082388985836,0.17116252447178112,0.0,0.0054095713421702385,10,1.5,0.0015427154,-0.00019139051,0.0004177764,0.0054095713421702385,0.0
0,160,1.6,0.38692915,-0.13413982,0.4805916,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.20957551237037453,0.17116252447178112,0.0,0.0030372217297554016,10,1.5,0.0013233032,-0.0010688156,0.00019954517,0.0030372217297554016,0.0
0,161,1.61,0.38739407,-0.13477103,0.48030683,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.20991506868079116,0.17116252447178112,0.0,0.0013358555734157562,10,1.5,0.0020612217,-0.0026798025,0.00053912774,0.0013358555734157562,0.0
0,162,1.62,0.38809106,-0.13567024,0.48000157,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21042133635482851,0.17116252447178112,0.0,0.004858752712607384,10,1.5,0.0029960219,-0.0032138154,0.00043592602,0.004858752712607384,0.0
0,163,1.6300000000000001,0.38843066,-0.13627237,0.4794999,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21071860073661083,0.17116252447178112,0.0,-0.0003255978226661682,10,1.5,0.0015797988,-0.0017769113,0.00025065616,-0.0003255978226661682,0.0
0,164,1.6400000000000001,0.38837633,-0.13704427,0.47917455,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2113445975953693,0.17116252447178112,0.0,0.0355340838432312,10,1.5,0.00028840266,-0.0030213445,0.0009432323,0.0355340838432312,0.0
0,165,1.6500000000000001,0.38850677,-0.13793863,0.4789427,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21205228730286038,0.17116252447178112,0.0,-0.0034348643384873867,10,1.5,0.001109682,-0.0030166432,0.0005859472,-0.0034348643384873867,0.0
0,166,1.6600000000000001,0.38879964,-0.13875428,0.478677,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21263082015227933,0.17116252447178112,0.0,-2.2860243916511536e-05,10,1.5,0.0016912203,-0.0025655404,0.0005159527,-2.2860243916511536e-05,0.0
0,167,1.67,0.38923916,-0.13996856,0.47824582,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21348551940139204,0.17116252447178112,0.0,0.017849374562501907,10,1.5,0.0019580778,-0.004263915,-0.00013477728,0.017849374562501907,0.0
0,168,1.68,0.3895796,-0.14047566,0.47768056,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21369223800005402,0.17116252447178112,0.0,0.004917786456644535,10,1.5,0.0018741861,-0.0006989911,-4.197657e-05,0.004917786456644535,0.0
0,169,1.69,0.39002374,-0.14084496,0.477171,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21375964216515694,0.17116252447178112,0.0,0.0329996794462204,10,1.5,0.001817815,-0.0016370118,-0.00016782433,0.0329996794462204,0.0
0,170,1.7,0.39029944,-0.1409781,0.47660592,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2136486357603473,0.17116252447178112,0.0,0.0004440285265445709,10,1.5,0.0013425946,-0.000465855,-0.00019283593,0.0004440285265445709,0.0
0,171,1.71,0.3906277,-0.1410222,0.4762201,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21348936922247624,0.17116252447178112,0.0,0.00033362116664648056,10,1.5,0.0016380213,-0.00043725967,0.00044388697,0.00033362116664648056,0.0
0,172,1.72,0.3910287,-0.14112903,0.47578806,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21335523283659946,0.17116252447178112,0.0,-0.002658155281096697,10,1.5,0.0017401483,-0.00089912117,1.7624348e-05,-0.002658155281096697,0.0
0,173,1.73,0.39147988,-0.14118543,0.47533548,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2131562427384874,0.17116252447178112,0.0,-0.004859483800828457,10,1.5,0.0019553974,-0.00028478354,0.00017561391,-0.004859483800828457,0.0
0,174,1.74,0.39193746,-0.14089549,0.47491905,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21264749877933597,0.17116252447178112,0.0,0.002410832792520523,10,1.5,0.002038207,0.00065334886,0.00019569695,0.002410832792520523,0.0
0,175,1.75,0.39278904,-0.14120562,0.4746043,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21260528640386975,0.17116252447178112,0.0,0.004008023999631405,10,1.5,0.0032130647,-0.00224901,0.00044607,0.004008023999631405,0.0
0,176,1.76,0.3936497,-0.14146224,0.47403958,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21245153048472237,0.17116252447178112,0.0,0.0735250785946846,10,1.5,0.003321033,-0.0007900074,-0.00035732612,0.0735250785946846,0.0
0,177,1.77,0.39438617,-0.1416299,0.4734497,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21224908753382918,0.17116252447178112,0.0,0.07556043565273285,10,1.5,0.0028797034,-0.0009202063,-8.284673e-05,0.07556043565273285,0.0
0,178,1.78,0.39446372,-0.14163612,0.47265768,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21203467630025127,0.17116252447178112,0.0,0.00015755463391542435,10,1.5,0.00043754652,-0.000313662,-0.00067240745,0.00015755463391542435,0.0
0,179,1.79,0.39459077,-0.1415874,0.47211638,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21181982840292965,0.17116252447178112,0.0,-0.0016480479389429092,10,1.5,0.0009266343,1.7903745e-05,-9.767711e-06,-0.0016480479389429092,0.0
0,180,1.8,0.3945769,-0.14196992,0.47174788,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21208824809632149,0.17116252447178112,0.0,0.013933517038822174,10,1.5,0.00025565736,-0.0020212978,0.00050009787,0.013933517038822174,0.0
0,181,1.81,0.394944,-0.14261249,0.47165373,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2125596747625059,0.17116252447178112,0.0,0.01274171844124794,10,1.5,0.0020919796,-0.002436392,0.0011693425,0.01274171844124794,0.0
0,182,1.82,0.3949997,-0.14298068,0.47130364,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21280161579131543,0.17116252447178112,0.0,0.02082649990916252,10,1.5,0.0006594546,-0.0010070354,0.00040126592,0.02082649990916252,0.0
0,183,1.83,0.39365694,-0.14400665,0.47023037,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2138755500305617,0.17116252447178112,0.0,0.010641464963555336,10,1.5,-0.0050995834,-0.004748054,-0.0017578416,0.010641464963555336,0.0
0,184,1.84,0.39295945,-0.14529015,0.46966076,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21513414065094974,0.17116252447178112,0.0,0.04936670511960983,10,1.5,-0.0009894744,-0.0028320178,-0.00049037114,0.04936670511960983,0.0
0,185,1.85,0.39283362,-0.14631142,0.46937543,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21605494030324163,0.17116252447178112,0.0,0.008209018036723137,10,1.5,0.0004220344,-0.002978325,0.00047907233,0.008209018036723137,0.0
0,186,1.86,0.39277357,-0.14674856,0.4689131,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21637395199976317,0.17116252447178112,0.0,0.01466493308544159,10,1.5,0.00032655895,-0.0007613227,-0.00034769624,0.01466493308544159,0.0
0,187,1.87,0.3930342,-0.1474159,0.46884722,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21690779681152722,0.17116252447178112,0.0,-0.0007528467103838921,10,1.5,0.0017574225,-0.0031589642,0.0017270148,-0.0007528467103838921,0.0
0,188,1.8800000000000001,0.39359722,-0.14877625,0.46873355,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2179951248052436,0.17116252447178112,0.0,-0.0031857797876000404,10,1.5,0.002480846,-0.005026832,0.0009337403,-0.0031857797876000404,0.0
0,189,1.8900000000000001,0.39398152,-0.15019219,0.46856466,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.21917565224773825,0.17116252447178112,0.0,-0.008695210330188274,10,1.5,0.0020909645,-0.004714474,0.0013225377,-0.008695210330188274,0.0
0,190,1.9000000000000001,0.39444265,-0.15137205,0.46836364,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22011063890623453,0.17116252447178112,0.0,0.022355416789650917,10,1.5,0.0023810752,-0.003746435,0.0008380562,0.022355416789650917,0.0
0,191,1.9100000000000001,0.39483327,-0.1520793,0.4679485,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2205777795704813,0.17116252447178112,0.0,0.005514263175427914,10,1.5,0.0020430405,-0.0019722432,0.00016555563,0.005514263175427914,0.0
0,192,1.92,0.3948475,-0.15230148,0.46732128,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22064686183525822,0.17116252447178112,0.0,0.00927663967013359,10,1.5,0.00041456707,-0.0006181747,-0.00030571595,0.00927663967013359,0.0
0,193,1.93,0.3941528,-0.15272501,0.46710694,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22118576253961142,0.17116252447178112,0.0,0.011457722634077072,10,1.5,-0.0020687524,-0.0025556684,0.0019152276,0.011457722634077072,0.0
0,194,1.94,0.39392594,-0.1534398,0.4669701,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22188915961325903,0.17116252447178112,0.0,0.013608893379569054,10,1.5,2.0546839e-05,-0.0021518245,5.0969422e-05,0.013608893379569054,0.0
0,195,1.95,0.3941449,-0.15415469,0.46685198,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2224766222820922,0.17116252447178112,0.0,0.05265316367149353,10,1.5,0.0014773048,-0.0021816045,0.00093477964,0.05265316367149353,0.0
0,196,1.96,0.39448303,-0.15481985,0.46660691,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22295988034689354,0.17116252447178112,0.0,0.01095520704984665,10,1.5,0.0016310476,-0.0022596642,0.00044130906,0.01095520704984665,0.0
0,197,1.97,0.3945274,-0.1550055,0.46621102,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22304018729147312,0.17116252447178112,0.0,-0.005781891755759716,10,1.5,0.00070306286,-0.00017793477,0.00034764037,-0.005781891755759716,0.0
0,198,1.98,0.39466527,-0.15502699,0.46580896,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2229405776543033,0.17116252447178112,0.0,-8.031260222196579e-05,10,1.5,0.00078674033,-0.00033722818,7.24718e-05,-8.031260222196579e-05,0.0
0,199,1.99,0.39472404,-0.1550732,0.46539235,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22288308348713848,0.17116252447178112,0.0,-0.0006480934098362923,10,1.5,0.00048195012,-0.00055823475,0.00015751645,-0.0006480934098362923,0.0
0,200,2.0,0.39477423,-0.15508696,0.46490905,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2227846028931684,0.17116252447178112,0.0,0.013572324067354202,10,1.5,0.0005252939,-6.3188374e-05,-0.00027729943,0.013572324067354202,0.0
0,201,2.0100000000000002,0.39469647,-0.15508811,0.46441916,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22270795568056825,0.17116252447178112,0.0,0.002709466964006424,10,1.5,1.6637146e-05,-0.00031477213,-5.2582473e-05,0.002709466964006424,0.0
0,202,2.02,0.39472815,-0.15513766,0.463952,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22265337936191915,0.17116252447178112,0.0,0.0016967756673693657,10,1.5,0.00046990626,-0.00028731674,-0.00024249777,0.0016967756673693657,0.0
0,203,2.0300000000000002,0.39460978,-0.15520744,0.4633731,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22263702179750883,0.17116252447178112,0.0,-0.0007738517597317696,10,1.5,-0.00018414855,-0.00041300058,-0.00046706945,-0.0007738517597317696,0.0
0,204,2.04,0.39464802,-0.15556435,0.46312153,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22291482596878892,0.17116252447178112,0.0,0.009531712159514427,10,1.5,0.0006387979,-0.0017446354,0.00088686123,0.009531712159514427,0.0
0,205,2.05,0.39481494,-0.15619601,0.46276623,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22339865203633213,0.17116252447178112,0.0,0.033115796744823456,10,1.5,0.0009792782,-0.0020726025,-8.3785504e-05,0.033115796744823456,0.0
0,206,2.06,0.39497972,-0.15630338,0.4623951,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22338566100351856,0.17116252447178112,0.0,-0.002688523381948471,10,1.5,0.0012123529,0.00023467094,0.00040274858,-0.002688523381948471,0.0
0,207,2.07,0.39503244,-0.15616281,0.462191,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22320007639114522,0.17116252447178112,0.0,0.006673961877822876,10,1.5,0.00062697567,0.00021421164,0.0010000728,0.006673961877822876,0.0
0,208,2.08,0.39518446,-0.15586199,0.46209362,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22285699717520752,0.17116252447178112,0.0,-0.0022191423922777176,10,1.5,0.00092205405,0.0007799491,0.0011504069,-0.0022191423922777176,0.0
0,209,2.09,0.39532882,-0.15557037,0.46194428,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2225148492107836,0.17116252447178112,0.0,0.014494184404611588,10,1.5,0.0006974656,0.0003405586,0.0007838309,0.014494184404611588,0.0
0,210,2.1,0.39549863,-0.155475,0.46164617,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22232375617367137,0.17116252447178112,0.0,0.03502384573221207,10,1.5,0.0008426644,-7.572025e-05,0.00013340637,0.03502384573221207,0.0
0,211,2.11,0.3954539,-0.15565734,0.4610307,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22239346389342843,0.17116252447178112,0.0,0.002158648334443569,10,1.5,-6.399304e-05,-0.0010683313,-0.0007917285,0.002158648334443569,0.0
0,212,2.12,0.3955023,-0.15556718,0.46051747,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.222201011322334,0.17116252447178112,0.0,0.017952697351574898,10,1.5,0.00071392395,0.0006268844,-7.998943e-05,0.017952697351574898,0.0
0,213,2.13,0.39560586,-0.15560362,0.45998016,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2221107359801397,0.17116252447178112,0.0,0.0012770351022481918,10,1.5,0.0004679542,-0.00064694136,-0.00049564615,0.0012770351022481918,0.0
0,214,2.14,0.39558727,-0.1556413,0.45939067,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22204578657374954,0.17116252447178112,0.0,0.014731869101524353,10,1.5,0.0002851151,-3.385544e-05,-0.00051414967,0.014731869101524353,0.0
0,215,2.15,0.39553246,-0.15573193,0.4588893,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22205760211331416,0.17116252447178112,0.0,0.019717657938599586,10,1.5,0.00012969226,-0.00061189383,-9.877607e-05,0.019717657938599586,0.0
0,216,2.16,0.39535105,-0.15601131,0.4586356,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22232609608217124,0.17116252447178112,0.0,0.0056829750537872314,10,1.5,-0.0001715105,-0.0012774467,0.0009050295,0.0056829750537872314,0.0
0,217,2.17,0.39539513,-0.15668927,0.458454,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22292634009941495,0.17116252447178112,0.0,0.023896703496575356,10,1.5,0.00064723194,-0.0025999323,0.00052267686,0.023896703496575356,0.0
0,218,2.18,0.3951432,-0.1570089,0.45793274,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22320665326007774,0.17116252447178112,0.0,0.003709208220243454,10,1.5,-0.00035554543,-0.00022390485,-0.000349503,0.003709208220243454,0.0
0,219,2.19,0.3951056,-0.15711428,0.4574714,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22323855020369757,0.17116252447178112,0.0,0.006056327372789383,10,1.5,0.0002491083,-0.00045321137,-0.00015920773,0.006056327372789383,0.0
0,220,2.2,0.3951713,-0.15713573,0.45717323,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22319162175917603,0.17116252447178112,0.0,-0.002139924094080925,10,1.5,0.000741886,-0.00014474243,0.00050538406,-0.002139924094080925,0.0
0,221,2.21,0.3950924,-0.15712926,0.4566227,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22311505589718983,0.17116252447178112,0.0,0.0703614354133606,10,1.5,-0.0001879558,-0.00012274086,-0.00070729107,0.0703614354133606,0.0
0,222,2.22,0.39508864,-0.15716559,0.45617595,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22307752264082498,0.17116252447178112,0.0,-0.0013220561668276787,10,1.5,0.00039418414,-0.00038888305,7.330626e-05,-0.0013220561668276787,0.0
0,223,2.23,0.39458713,-0.1575092,0.45566723,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22345503149643714,0.17116252447178112,0.0,0.023614058271050453,10,1.5,-0.0015197322,-0.0015576556,-8.648634e-05,0.023614058271050453,0.0
0,224,2.24,0.39443398,-0.15764466,0.45514733,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2235420316622818,0.17116252447178112,0.0,0.060906656086444855,10,1.5,7.745251e-05,9.165704e-05,-0.0006254688,0.060906656086444855,0.0
0,225,2.25,0.39462402,-0.15787406,0.4546901,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22363810458022457,0.17116252447178112,0.0,-0.0025959298945963383,10,1.5,0.0009107571,-0.0011391416,-0.00024322793,-0.0025959298945963383,0.0
0,226,2.2600000000000002,0.394725,-0.15796795,0.45414117,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22361599248061176,0.17116252447178112,0.0,-0.0023376652970910072,10,1.5,0.0007160492,-9.111315e-05,-0.0005105138,-0.0023376652970910072,0.0
0,227,2.27,0.39474934,-0.15796134,0.45364898,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22352843340079065,0.17116252447178112,0.0,-0.009579864330589771,10,1.5,0.0004728809,-0.00016154349,-2.175942e-05,-0.009579864330589771,0.0
0,228,2.2800000000000002,0.39521468,-0.15790927,0.45316836,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22328384174176544,0.17116252447178112,0.0,-0.004273099359124899,10,1.5,0.002045447,1.5683472e-05,-0.00043095648,-0.004273099359124899,0.0
0,229,2.29,0.39542592,-0.15780082,0.45256767,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2230361930700494,0.17116252447178112,0.0,0.06750498712062836,10,1.5,0.0009381473,-8.316338e-05,-0.00027261302,0.06750498712062836,0.0
0,230,2.3000000000000003,0.3956651,-0.1578557,0.45206144,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22295229883962528,0.17116252447178112,0.0,0.006675511598587036,10,1.5,0.0011555608,-0.00064758956,-0.000111065805,0.006675511598587036,0.0
0,231,2.31,0.39570946,-0.15814412,0.4515128,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.223137621385614,0.17116252447178112,0.0,0.002259054221212864,10,1.5,0.00041331537,-0.0012498572,-0.00025420636,0.002259054221212864,0.0
0,232,2.32,0.3958129,-0.15812862,0.45093426,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2230146152023697,0.17116252447178112,0.0,0.01311473734676838,10,1.5,0.0008017421,0.00041047484,-0.0005104095,0.01311473734676838,0.0
0,233,2.33,0.39588836,-0.1581613,0.45051536,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22296828268590582,0.17116252447178112,0.0,-0.006497044116258621,10,1.5,0.00061570853,-0.0006399974,0.0002821125,-0.006497044116258621,0.0
0,234,2.34,0.39613667,-0.15822825,0.45027202,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22293442782338613,0.17116252447178112,0.0,0.008621646091341972,10,1.5,0.0014863759,-0.00031799823,0.00066118315,0.008621646091341972,0.0
0,235,2.35,0.39660838,-0.15854001,0.4500879,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22308573061276726,0.17116252447178112,0.0,-0.0027197119779884815,10,1.5,0.002060946,-0.001652427,0.00082584843,-0.0027197119779884815,0.0
0,236,2.36,0.3966401,-0.15865755,0.44949996,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22311132553114538,0.17116252447178112,0.0,0.004214581102132797,10,1.5,0.00032841414,-0.00028095394,-0.0006147139,0.004214581102132797,0.0
0,237,2.37,0.39663973,-0.15849727,0.44888294,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22287696278048458,0.17116252447178112,0.0,0.012392593547701836,10,1.5,0.00037919544,0.0005192086,-0.0005237721,0.012392593547701836,0.0
0,238,2.38,0.39661795,-0.1585177,0.44858062,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22286304590846107,0.17116252447178112,0.0,0.00689021497964859,10,1.5,0.00031955168,-0.0006478578,0.00082471967,0.00689021497964859,0.0
0,239,2.39,0.39674243,-0.1586372,0.4484274,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2229258331400146,0.17116252447178112,0.0,0.011239582672715187,10,1.5,0.0009663645,-0.0006353557,0.0007780567,0.011239582672715187,0.0
0,240,2.4,0.39679858,-0.15882266,0.44809264,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2230465588954549,0.17116252447178112,0.0,-0.003925888799130917,10,1.5,0.0005037319,-0.00088439137,0.00012112409,-0.003925888799130917,0.0
0,241,2.41,0.3967362,-0.15916035,0.44770917,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22333811236732096,0.17116252447178112,0.0,0.02300274930894375,10,1.5,0.00019873865,-0.0015089735,0.00020331144,0.02300274930894375,0.0
0,242,2.42,0.396726,-0.15948789,0.44754443,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22363428557347076,0.17116252447178112,0.0,0.00492833461612463,10,1.5,0.0006892681,-0.0010782778,0.0011142045,0.00492833461612463,0.0
0,243,2.43,0.39674035,-0.159644,0.44732165,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22375288655292197,0.17116252447178112,0.0,0.0004981681704521179,10,1.5,0.00046775304,-0.00068915635,0.00051067397,0.0004981681704521179,0.0
0,244,2.44,0.39675084,-0.15977776,0.44703373,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22384341429424748,0.17116252447178112,0.0,0.055312082171440125,10,1.5,0.0004996024,-0.00059589744,0.00040100887,0.055312082171440125,0.0
0,245,2.45,0.39682075,-0.15998572,0.4467235,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22398768182243728,0.17116252447178112,0.0,0.012943534180521965,10,1.5,0.0006925538,-0.0011094585,0.0003744997,0.012943534180521965,0.0
0,246,2.46,0.39691377,-0.16023917,0.44621208,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22414658995533898,0.17116252447178112,0.0,0.004373352043330669,10,1.5,0.0006764531,-0.0010010749,-0.0004783906,0.004373352043330669,0.0
0,247,2.47,0.39725116,-0.16114077,0.44577906,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22487657712522183,0.17116252447178112,0.0,0.06334284693002701,10,1.5,0.0017605107,-0.0036565587,1.924485e-05,0.06334284693002701,0.0
0,248,2.48,0.39714855,-0.16180973,0.44511932,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22547051247917912,0.17116252447178112,0.0,0.001563478261232376,10,1.5,0.0001125671,-0.0018751696,-0.00041159242,0.001563478261232376,0.0
0,249,2.49,0.39696828,-0.16217883,0.4445869,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22581198137640807,0.17116252447178112,0.0,0.004860972054302692,10,1.5,8.074753e-05,-0.0009923503,-0.00011940673,0.004860972054302692,0.0
0,250,2.5,0.3968424,-0.16249543,0.44415304,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22610124299696827,0.17116252447178112,0.0,-0.0025411825627088547,10,1.5,9.338744e-05,-0.001122944,0.0001565069,-0.0025411825627088547,0.0
