episode_id,step,time_sec,controller,expert_state,phase,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,policy_dx,policy_dy,policy_dz,control_error_x,control_error_y,control_error_z,handoff_phase,handoff_step,success_flag
0,213,2.13,MODEL,MOVE_TO_PRE_GRASP,0,0.2475985,0.71178687,0.38380325,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7175960971343155,0.2247188090635359,0.0,0.9076902866363525,-0.073892996,0.002866611,0.10422524,-0.073892996,0.0028666258,0.10422525,0,0,0.0
0,214,2.14,MODEL,MOVE_TO_PRE_GRASP,0,0.23563032,0.7112944,0.37536845,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7193488258935803,0.2247188090635359,0.0,0.26949581503868103,-0.12356043,0.05537197,0.009166449,-0.12356043,0.055372,0.009166449,0,0,0.0
0,215,2.15,MODEL,MOVE_TO_PRE_GRASP,0,0.22186597,0.716913,0.36682874,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7277150164141474,0.2247188090635359,0.0,0.17495004832744598,-0.08979384,0.48171803,-0.078010745,-0.089793846,0.48171806,-0.07801074,0,0,0.0
0,216,2.16,MODEL,MOVE_TO_PRE_GRASP,0,0.20628816,0.7285081,0.3578194,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7426155090101704,0.2247188090635359,0.0,0.9210081696510315,-0.0121170655,0.33103228,0.13080388,-0.012117073,0.33103228,0.13080388,0,0,0.0
0,217,2.17,MODEL,MOVE_TO_PRE_GRASP,0,0.1924129,0.73661023,0.34910753,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7540464429375848,0.2247188090635359,0.0,0.7491828203201294,0.025317818,0.10072887,0.089399144,0.025317818,0.10072887,0.08939913,0,0,0.0
0,218,2.18,MODEL,MOVE_TO_PRE_GRASP,0,0.18140818,0.7379982,0.3408015,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7585570799879585,0.2247188090635359,0.0,0.7676617503166199,-0.06839773,0.0622157,0.12898949,-0.06839773,0.062215686,0.12898949,0,0,0.0
0,219,2.19,MODEL,MOVE_TO_PRE_GRASP,0,0.17208353,0.734503,0.33439618,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7579695025333849,0.2247188090635359,0.0,0.8746077418327332,-0.07989435,0.025751814,0.09822808,-0.07989435,0.02575183,0.09822807,0,0,0.0
0,220,2.2,MODEL,MOVE_TO_PRE_GRASP,0,0.16025813,0.733048,0.32916135,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7600016105388673,0.2247188090635359,0.0,0.9234657287597656,-0.15443787,0.07371083,0.04924722,-0.15443787,0.07371086,0.049247205,0,0,0.0
0,221,2.21,MODEL,MOVE_TO_PRE_GRASP,0,0.14576213,0.7372763,0.323582,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7684315107680748,0.2247188090635359,0.0,0.3113773763179779,-0.07504085,0.3261879,0.009410456,-0.07504085,0.3261879,0.009410441,0,0,0.0
0,222,2.22,MODEL,MOVE_TO_PRE_GRASP,0,0.13146487,0.74041015,0.31695455,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7761451604870165,0.2247188090635359,0.0,0.9396698474884033,-0.058277417,-0.0009242445,0.14291331,-0.058277413,-0.0009242296,0.14291331,0,0,0.0
0,223,2.23,MODEL,MOVE_TO_PRE_GRASP,0,0.11698757,0.74333876,0.30908743,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7841453482728395,0.2247188090635359,0.0,0.020076600834727287,-0.058628805,0.10119602,-0.011354871,-0.058628805,0.10119599,-0.011354864,0,0,0.0
0,224,2.24,MODEL,MOVE_TO_PRE_GRASP,0,0.10313876,0.7482497,0.30179355,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.7940009381528743,0.2247188090635359,0.0,0.959743082523346,-0.04507946,0.09194389,0.15890226,-0.045079455,0.09194392,0.15890226,0,0,0.0
0,225,2.25,MODEL,MOVE_TO_PRE_GRASP,0,0.09246303,0.7479958,0.2961913,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.797964369477893,0.2247188090635359,0.0,0.9098499417304993,-0.06444202,0.016581267,0.120179914,-0.06444202,0.016581237,0.12017992,0,0,0.0
0,226,2.2600000000000002,MODEL,MOVE_TO_PRE_GRASP,0,0.081697404,0.7473998,0.29067886,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8017868823682238,0.2247188090635359,0.0,0.8032931685447693,-0.06467746,0.059610605,0.07649325,-0.06467746,0.059610605,0.07649323,0,0,0.0
0,227,2.27,MODEL,MOVE_TO_PRE_GRASP,0,0.073068336,0.74492055,0.2862224,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8031239269377219,0.2247188090635359,0.0,0.9734451174736023,-0.0412615,0.004098937,0.13842937,-0.0412615,0.004098952,0.13842937,0,0,0.0
0,228,2.2800000000000002,MODEL,MOVE_TO_PRE_GRASP,0,0.06374914,0.7417561,0.2815441,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8042346490124063,0.2247188090635359,0.0,0.8854019641876221,-0.08850992,0.016633794,0.059342198,-0.08850992,0.016633809,0.059342206,0,0,0.0
0,229,2.29,MODEL,MOVE_TO_PRE_GRASP,0,0.05144136,0.7434291,0.27542403,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8112588339255506,0.2247188090635359,0.0,0.3268689811229706,-0.086276606,0.17215908,0.012494996,-0.086276606,0.17215908,0.012494981,0,0,0.0
0,230,2.3000000000000003,MODEL,MOVE_TO_PRE_GRASP,0,0.03974365,0.7447687,0.2684864,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8180754124670883,0.2247188090635359,0.0,0.9440546035766602,-0.04862193,0.026256964,0.115093775,-0.04862193,0.026256979,0.11509377,0,0,0.0
0,231,2.31,MODEL,MOVE_TO_PRE_GRASP,0,0.031812117,0.7437294,0.2633272,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8211214460698106,0.2247188090635359,0.0,0.690330445766449,-0.030732434,0.03482178,0.07315762,-0.030732434,0.03482181,0.07315764,0,0,0.0
0,232,2.32,MODEL,MOVE_TO_PRE_GRASP,0,0.025789231,0.74011964,0.25930113,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8209851388937407,0.2247188090635359,0.0,0.968136191368103,-0.063491896,-0.00064373016,0.09127054,-0.063491896,-0.00064373016,0.091270536,0,0,0.0
0,233,2.33,MODEL,MOVE_TO_PRE_GRASP,0,0.017178128,0.7369855,0.2557243,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8223008174436002,0.2247188090635359,0.0,0.8968251347541809,-0.0864041,0.015511736,0.06796438,-0.0864041,0.015511751,0.067964375,0,0,0.0
0,234,2.34,MODEL,MOVE_TO_PRE_GRASP,0,0.0062436135,0.7365907,0.2531786,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8269138771062798,0.2247188090635359,0.0,0.6107301712036133,-0.050145853,0.06451979,0.0784222,-0.05014585,0.06451982,0.07842219,0,0,0.0
0,235,2.35,MODEL,MOVE_TO_PRE_GRASP,0,-0.0024389343,0.73503727,0.2522703,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8293454580417262,0.2247188090635359,0.0,0.9667049646377563,-0.06297165,0.02819039,0.11665914,-0.06297165,0.028190374,0.116659135,0,0,0.0
0,236,2.36,MODEL,MOVE_TO_PRE_GRASP,0,-0.009178088,0.73045135,0.25197813,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8282355114799512,0.2247188090635359,0.0,0.9511687159538269,-0.066168144,-0.013306364,0.098523684,-0.066168144,-0.013306379,0.09852368,0,0,0.0
0,237,2.37,MODEL,MOVE_TO_PRE_GRASP,0,-0.018383045,0.7282349,0.25125965,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8304487688583628,0.2247188090635359,0.0,0.7997552752494812,-0.07944219,0.048455223,0.04620403,-0.07944219,0.04845524,0.04620403,0,0,0.0
0,238,2.38,MODEL,MOVE_TO_PRE_GRASP,0,-0.026746538,0.72555405,0.25192162,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8317018855803054,0.2247188090635359,0.0,0.8882482647895813,-0.07269001,0.009193644,0.08307714,-0.07269001,0.009193659,0.08307713,0,0,0.0
0,239,2.39,MODEL,MOVE_TO_PRE_GRASP,0,-0.03574275,0.7246089,0.25338677,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8346781650049994,0.2247188090635359,0.0,0.8212161660194397,-0.036961865,0.051442534,0.07746313,-0.036961865,0.051442564,0.07746312,0,0,0.0
0,240,2.4,MODEL,MOVE_TO_PRE_GRASP,0,-0.042668797,0.7221751,0.25610378,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8352468641744388,0.2247188090635359,0.0,0.9688037633895874,-0.05991105,0.003394857,0.10066703,-0.059911054,0.0033948421,0.10066703,0,0,0.0
0,241,2.41,MODEL,MOVE_TO_PRE_GRASP,0,-0.049954444,0.72032285,0.25708807,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8368940013679168,0.2247188090635359,0.0,0.6895330548286438,-0.03266437,0.034205243,0.033366494,-0.032664366,0.034205258,0.0333665,0,0,0.0
0,242,2.42,MODEL,MOVE_TO_PRE_GRASP,0,-0.055830073,0.719421,0.25818416,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8387178021495053,0.2247188090635359,0.0,0.9471033215522766,-0.042747054,0.04143156,0.086220354,-0.04274705,0.041431546,0.086220354,0,0,0.0
0,243,2.43,MODEL,MOVE_TO_PRE_GRASP,0,-0.059836462,0.7178576,0.25939056,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8390869816014523,0.2247188090635359,0.0,0.8997294306755066,-0.027944148,0.0050295144,0.04699994,-0.027944151,0.0050294995,0.04699993,0,0,0.0
0,244,2.44,MODEL,MOVE_TO_PRE_GRASP,0,-0.062358834,0.71743804,0.25816345,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8401927155226471,0.2247188090635359,0.0,0.007721427828073502,0.020217616,-0.003779307,-0.02401881,0.020217616,-0.003779292,-0.02401881,0,0,0.0
0,245,2.45,MODEL,MOVE_TO_PRE_GRASP,0,-0.06401629,0.718617,0.25182384,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.843246529587903,0.2247188090635359,0.0,0.01703025959432125,0.112024605,0.026074797,-0.21856195,0.112024605,0.026074827,-0.21856195,0,0,0.0
0,246,2.46,MODEL,MOVE_TO_PRE_GRASP,0,-0.06767394,0.72273654,0.24005987,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8509422525798946,0.2247188090635359,0.0,0.05739768594503403,0.20792243,0.09918772,-0.28634536,0.20792243,0.09918773,-0.28634536,0,0,0.0
0,247,2.47,MODEL,MOVE_TO_PRE_GRASP,0,-0.06812059,0.728366,0.22670978,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8588361096751278,0.2247188090635359,0.0,-0.008649460971355438,0.16647233,0.04684888,-0.20570904,0.16647233,0.046848893,-0.20570904,0,0,0.0
0,248,2.48,MODEL,MOVE_TO_PRE_GRASP,0,-0.06363825,0.7338418,0.21183488,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8647805495790374,0.2247188090635359,0.0,-0.0015426874160766602,0.12556873,-0.0011600554,-0.1915319,0.12556873,-0.0011600256,-0.1915319,0,0,0.0
0,249,2.49,MODEL,MOVE_TO_PRE_GRASP,0,-0.05511868,0.7366772,0.19447552,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8675217882453893,0.2247188090635359,0.0,-0.0020638061687350273,0.12033172,-0.013735518,-0.17635375,0.12033172,-0.013735533,-0.17635375,0,0,0.0
0,250,2.5,MODEL,MOVE_TO_PRE_GRASP,0,-0.047450196,0.7383379,0.17420861,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8709003910804888,0.2247188090635359,0.0,7.310789078474045e-05,0.03677709,0.007861853,-0.17138106,0.03677709,0.007861853,-0.17138106,0,0,0.0
0,251,2.5100000000000002,MODEL,MOVE_TO_PRE_GRASP,0,-0.0430401,0.7385763,0.15331127,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.875248282120511,0.2247188090635359,0.0,0.0019216015934944153,-0.074306875,0.06297715,-0.1267016,-0.074306875,0.062977135,-0.1267016,0,0,0.0
0,252,2.52,MODEL,MOVE_TO_PRE_GRASP,0,-0.03966747,0.7385928,0.13491058,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8795511604570202,0.2247188090635359,0.0,0.40352627635002136,-0.08050371,0.1780767,0.14135502,-0.08050372,0.17807668,0.14135502,0,0,0.0
0,253,2.5300000000000002,MODEL,MOVE_TO_PRE_GRASP,0,-0.032531302,0.7354927,0.12005397,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8787868586762377,0.2247188090635359,0.0,0.9619491696357727,-0.06570127,0.021731853,0.12870115,-0.06570126,0.021731853,0.12870115,0,0,0.0
0,254,2.54,MODEL,MOVE_TO_PRE_GRASP,0,-0.02298227,0.7270527,0.10679664,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8723049508917935,0.2247188090635359,0.0,0.9220987558364868,-0.16263835,-0.032535568,0.12005679,-0.16263835,-0.032535553,0.120056786,0,0,0.0
0,255,2.5500000000000003,MODEL,MOVE_TO_PRE_GRASP,0,-0.016104832,0.71669805,0.09434246,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8653984459892251,0.2247188090635359,0.0,0.7503432035446167,-0.14282772,-0.010167062,0.09770822,-0.14282772,-0.010167062,0.09770821,0,0,0.0
0,256,2.56,MODEL,MOVE_TO_PRE_GRASP,0,-0.011378565,0.7057001,0.08351908,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8585258164447941,0.2247188090635359,0.0,0.9452930092811584,-0.09926996,0.0047210604,0.120291114,-0.09926996,0.0047210455,0.12029112,0,0,0.0
0,257,2.57,MODEL,MOVE_TO_PRE_GRASP,0,-0.00830097,0.69476044,0.07402417,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8520976159799647,0.2247188090635359,0.0,0.9815515875816345,-0.095248036,7.301569e-05,0.12425054,-0.095248036,7.301569e-05,0.12425054,0,0,0.0
0,258,2.58,MODEL,MOVE_TO_PRE_GRASP,0,-0.007759601,0.6846451,0.06518545,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.847329605525745,0.2247188090635359,0.0,0.9798074960708618,-0.097611636,0.0033598393,0.11594128,-0.097611636,0.0033598542,0.115941286,0,0,0.0
0,259,2.59,MODEL,MOVE_TO_PRE_GRASP,0,-0.007830428,0.673642,0.057894997,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.841631915042958,0.2247188090635359,0.0,0.9770911931991577,-0.09038895,-0.024274364,0.12499988,-0.09038895,-0.02427435,0.12499989,0,0,0.0
0,260,2.6,MODEL,MOVE_TO_PRE_GRASP,0,-0.011327138,0.6632941,0.050368816,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8381869185671922,0.2247188090635359,0.0,0.9637687802314758,-0.13016434,0.009503961,0.09223241,-0.13016434,0.009503961,0.09223241,0,0,0.0
0,261,2.61,MODEL,MOVE_TO_PRE_GRASP,0,-0.015649669,0.65562695,0.044033334,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8368522275001237,0.2247188090635359,0.0,0.9424402117729187,-0.0866374,0.026093423,0.11490006,-0.0866374,0.026093423,0.11490005,0,0,0.0
0,262,2.62,MODEL,MOVE_TO_PRE_GRASP,0,-0.01861769,0.6479081,0.039389793,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8342481243522223,0.2247188090635359,0.0,0.9575267434120178,-0.092515066,0.023405999,0.124676526,-0.092515066,0.02340597,0.124676526,0,0,0.0
0,263,2.63,MODEL,MOVE_TO_PRE_GRASP,0,-0.020709733,0.64009696,0.035209987,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8310699907111854,0.2247188090635359,0.0,0.979358434677124,-0.057787728,-0.017840043,0.10266863,-0.05778773,-0.017840028,0.10266863,0,0,0.0
0,264,2.64,MODEL,MOVE_TO_PRE_GRASP,0,-0.023509013,0.6300678,0.030214582,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8269941624884701,0.2247188090635359,0.0,0.904345691204071,-0.157429,-0.10870434,0.041352026,-0.157429,-0.10870433,0.04135203,0,0,0.0
0,265,2.65,MODEL,MOVE_TO_PRE_GRASP,0,-0.030147994,0.62126786,0.024047494,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8262936100145717,0.2247188090635359,0.0,0.006293069571256638,0.0012368895,0.18094815,-0.13513313,0.0012368895,0.18094814,-0.13513313,0,0,0.0
0,266,2.66,MODEL,MOVE_TO_PRE_GRASP,0,-0.03879647,0.6180418,0.018293614,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.83064677464074,0.2247188090635359,0.0,0.3636271357536316,-0.05921088,0.17280728,0.0033464283,-0.05921088,0.17280728,0.0033464283,0,0,0.0
0,267,2.67,MODEL,MOVE_TO_PRE_GRASP,0,-0.046521433,0.6155491,0.015778182,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8336461590704081,0.2247188090635359,0.0,0.9461944103240967,-0.0473829,-7.636845e-05,0.09521246,-0.0473829,-7.635355e-05,0.09521246,0,0,0.0
0,268,2.68,MODEL,MOVE_TO_PRE_GRASP,0,-0.051164586,0.6121863,0.016160725,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8332010421051013,0.2247188090635359,0.0,0.010232942178845406,0.005488191,0.0064168125,0.0070499256,0.005488191,0.0064167976,0.0070499256,0,0,0.0
0,269,2.69,MODEL,MOVE_TO_PRE_GRASP,0,-0.056094214,0.6115098,0.0137226125,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8362592730532382,0.2247188090635359,0.0,-0.009999999776482582,0.023064762,0.1322642,-0.09147404,0.023064762,0.1322642,-0.09147404,0,0,0.0
0,270,2.7,MODEL,MOVE_TO_PRE_GRASP,0,-0.060758155,0.6107936,0.0121544,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8387615897443472,0.2247188090635359,0.0,0.9542564749717712,-0.048467238,-0.017618388,0.12312364,-0.048467234,-0.017618418,0.12312363,0,0,0.0
0,271,2.71,MODEL,MOVE_TO_PRE_GRASP,0,-0.06493694,0.60919416,0.009777487,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.840803727966813,0.2247188090635359,0.0,0.018602190539240837,0.12412155,0.03890805,-0.10812572,0.12412155,0.038908064,-0.10812572,0,0,0.0
0,272,2.72,MODEL,MOVE_TO_PRE_GRASP,0,-0.066444,0.6091982,0.006954589,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8429264886855837,0.2247188090635359,0.0,-0.0009806212037801743,0.46329555,-0.09766035,0.06539635,0.46329555,-0.09766036,0.06539635,0,0,0.0
0,273,2.73,MODEL,MOVE_TO_PRE_GRASP,0,-0.06659449,0.6083208,0.0023349272,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.844643077856781,0.2247188090635359,0.0,0.004386088810861111,0.105355866,-0.10072179,-0.13500704,0.105355866,-0.10072178,-0.13500704,0,0,0.0
0,274,2.74,MODEL,MOVE_TO_PRE_GRASP,0,-0.06860913,0.6086969,-0.008069754,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8510868825621436,0.2247188090635359,0.0,-0.008339762687683105,0.21190512,0.028129667,-0.26062763,0.21190512,0.028129637,-0.26062763,0,0,0.0
0,275,2.75,MODEL,MOVE_TO_PRE_GRASP,0,-0.071210414,0.6137768,-0.018925212,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8614635366908543,0.2247188090635359,0.0,-0.009999999776482582,0.24455991,0.36124364,-0.19085006,0.24455991,0.36124367,-0.19085006,0,0,0.0
0,276,2.7600000000000002,MODEL,MOVE_TO_PRE_GRASP,0,-0.07208885,0.6185493,-0.025517344,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8686462734223613,0.2247188090635359,0.0,0.55133056640625,0.08986518,-0.022454932,0.1512643,0.08986518,-0.022454917,0.15126431,0,0,0.0
0,277,2.77,MODEL,MOVE_TO_PRE_GRASP,0,-0.07032954,0.62140197,-0.029498382,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8718717000356297,0.2247188090635359,0.0,-0.009999999776482582,0.19715308,0.010415167,-0.10843072,0.19715308,0.010415137,-0.10843071,0,0,0.0
0,278,2.7800000000000002,MODEL,MOVE_TO_PRE_GRASP,0,-0.067738645,0.624499,-0.03614422,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.876278790382855,0.2247188090635359,0.0,-0.003210068214684725,0.18385099,-0.030302256,-0.20611566,0.18385099,-0.030302227,-0.20611566,0,0,0.0
0,279,2.79,MODEL,MOVE_TO_PRE_GRASP,0,-0.066679426,0.6297314,-0.04569082,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8844914208443595,0.2247188090635359,0.0,-0.009154773317277431,0.20198432,0.021867454,-0.23625195,0.20198432,0.021867454,-0.23625195,0,0,0.0
0,280,2.8000000000000003,MODEL,MOVE_TO_PRE_GRASP,0,-0.063404106,0.6365431,-0.053711053,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.89204907305293,0.2247188090635359,0.0,-0.00402878737077117,0.34584087,0.04539527,-0.1487176,0.34584087,0.045395255,-0.1487176,0,0,0.0
0,281,2.81,MODEL,MOVE_TO_PRE_GRASP,0,-0.055836547,0.64307386,-0.060429987,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.896842885527451,0.2247188090635359,0.0,-0.0013850107789039612,0.27008057,-0.081333145,-0.18294938,0.27008057,-0.08133316,-0.18294938,0,0,0.0
0,282,2.82,MODEL,MOVE_TO_PRE_GRASP,0,-0.044985417,0.6473836,-0.06782563,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.8991063936389958,0.2247188090635359,0.0,-0.0018518688157200813,0.26810503,-0.08479804,-0.20301473,0.26810503,-0.08479804,-0.20301473,0,0,0.0
0,283,2.83,MODEL,MOVE_TO_PRE_GRASP,0,-0.033837106,0.6502647,-0.07566886,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.9006676207009178,0.2247188090635359,0.0,-0.00016865041106939316,0.17687185,-0.069095194,-0.18312968,0.17687185,-0.069095194,-0.18312968,0,0,0.0
0,284,2.84,MODEL,MOVE_TO_PRE_GRASP,0,-0.025551043,0.65436167,-0.08442775,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.9050058335284396,0.2247188090635359,0.0,0.004837170243263245,0.18161722,-0.045644864,-0.21764207,0.18161722,-0.04564488,-0.21764208,0,0,0.0
0,285,2.85,MODEL,MOVE_TO_PRE_GRASP,0,-0.01633853,0.6601684,-0.091529526,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.9094325665073902,0.2247188090635359,0.0,-0.0005702739581465721,0.29406267,-0.026398152,-0.22808015,0.29406267,-0.026398122,-0.22808015,0,0,0.0
0,286,2.86,MODEL,MOVE_TO_PRE_GRASP,0,-0.0042807213,0.66475254,-0.09774161,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.91152809092601,0.2247188090635359,0.0,0.02765068970620632,0.27089044,-0.11900216,-0.18215346,0.27089044,-0.11900216,-0.18215346,0,0,0.0
0,287,2.87,MODEL,MOVE_TO_PRE_GRASP,0,0.008773939,0.6689013,-0.10388686,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.9131166468336896,0.2247188090635359,0.0,0.00898861512541771,0.21263799,-0.0600826,-0.19455412,0.21263799,-0.060082614,-0.19455412,0,0,0.0
0,288,2.88,MODEL,MOVE_TO_PRE_GRASP,0,0.022686852,0.67226684,-0.111278914,0.3476018990347524,0.0021113075484414704,0.4199152974388149,0.5551949695895658,-0.08182838346456693,0.401,0.9147926086285573,0.2247188090635359,0.0,0.10898490250110626,0.3506165,-0.17083436,-0.21566339,0.3506165,-0.17083436,-0.21566339,0,0,0.0
