episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,policy_pose_x,policy_pose_y,policy_pose_z,target_obj_dx,target_obj_dy,target_obj_dz,success_flag
0,193,1.93,0.6145135,0.013454686,0.57619184,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2278276863023963,0.17116252447178112,0.0,1.0,0.6144559703639025,0.013454402105395832,0.5765006839372891,0.16045464814026084,-0.04146028386734055,0.15658538649847215,0.0
0,194,1.94,0.6145668,0.01364759,0.5764171,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2279847745836101,0.17116252447178112,0.0,1.0,0.6145091511816467,0.01364735675564581,0.5767259344002107,0.16050782895800503,-0.04126732921709057,0.1568106369613937,0.0
0,195,1.95,0.614655,0.013859634,0.5765319,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2280874466756008,0.17116252447178112,0.0,1.0,0.6145971598341424,0.013859313066199863,0.5768406782613609,0.16059583761050072,-0.04105537290653652,0.15692538082254387,0.0
0,196,1.96,0.6147733,0.01391232,0.5766174,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22822000227495648,0.17116252447178112,0.0,1.0,0.614715276070362,0.01391202575993375,0.5769262220773068,0.16071395384672033,-0.04100266021280263,0.1570109246384898,0.0
0,197,1.97,0.6150189,0.014098916,0.5764312,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22823194596885465,0.17116252447178112,0.0,1.0,0.6149608583350955,0.014098518739040103,0.5767401079887148,0.1609595361114538,-0.04081616723369628,0.15682481054989778,0.0
0,198,1.98,0.61525667,0.014104751,0.5759994,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22810299784698412,0.17116252447178112,0.0,1.0,0.6151988007941265,0.01410438472577056,0.5763085407409198,0.16119747857048478,-0.04081030124696582,0.15639324330210275,0.0
0,199,1.99,0.61545026,0.013644452,0.5753315,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22786660907579998,0.17116252447178112,0.0,1.0,0.6153929683693553,0.013644328599897218,0.5756412372122144,0.1613916461457136,-0.04127035737283916,0.15572593977339738,0.0
0,200,2.0,0.61535364,0.012952855,0.5753083,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2279086644756498,0.17116252447178112,0.0,1.0,0.6152963194649232,0.012952664336526143,0.5756178970165902,0.16129499724128155,-0.04196202163621024,0.15570259957777316,0.0
0,201,2.0100000000000002,0.6151591,0.012354466,0.5755739,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22806316444492605,0.17116252447178112,0.0,1.0,0.6151016073248422,0.012354274923893153,0.5758832356199083,0.1611002851012005,-0.04256041104884323,0.15596793818109128,0.0
0,202,2.02,0.61483836,0.012046787,0.5756329,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22793462017707383,0.17116252447178112,0.0,1.0,0.6147811950115268,0.012046772660698393,0.5759422037714792,0.16077987278788514,-0.042867913312037986,0.1560269063326622,0.0
0,203,2.0300000000000002,0.6145556,0.011881428,0.5759044,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22795206887623135,0.17116252447178112,0.0,1.0,0.614498222076742,0.011881274001820463,0.5762133712154061,0.16049689985310028,-0.04303341197091592,0.15629807377658905,0.0
0,204,2.04,0.6144411,0.01205807,0.57646745,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22822398791298193,0.17116252447178112,0.0,1.0,0.6143835821937476,0.012058097103452105,0.5767763374415048,0.16038225997010586,-0.04285658886928428,0.1568610400026878,0.0
0,205,2.05,0.614252,0.0124158515,0.5772615,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2285700139349651,0.17116252447178112,0.0,1.0,0.6141940763141313,0.012415932774849321,0.5775701011791204,0.16019275409048955,-0.04249875319788706,0.15765480374030344,0.0
0,206,2.06,0.6142588,0.013162992,0.57752633,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2286195732701649,0.17116252447178112,0.0,1.0,0.6142005851588563,0.013162807262104375,0.5778346216768337,0.16019926293521464,-0.041751878710632004,0.15791932423801675,0.0
0,207,2.07,0.6142973,0.013854441,0.5774765,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22848690954658388,0.17116252447178112,0.0,1.0,0.6142389573469536,0.013854109146680595,0.577784722412469,0.16023763512331185,-0.04106057682605579,0.15786942497365203,0.0
0,208,2.08,0.61433405,0.015052354,0.57720727,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2281147778515343,0.17116252447178112,0.0,1.0,0.6142760269520504,0.015052018831754135,0.5775157383135928,0.1602747047284087,-0.039862667140982244,0.15760044087477582,0.0
0,209,2.09,0.61454207,0.015984794,0.57658005,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22766798451774595,0.17116252447178112,0.0,1.0,0.6144844157973528,0.015984441110427676,0.5768889275464102,0.1604830935737111,-0.038930244862308706,0.1569736301075932,0.0
0,210,2.1,0.6148376,0.016095003,0.5759014,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22739158428675288,0.17116252447178112,0.0,1.0,0.6147802015361865,0.016094614016747864,0.5762106417382087,0.1607788793125448,-0.03882007195598852,0.15629534429939168,0.0
0,211,2.11,0.61515766,0.015931632,0.57483715,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22691810140591778,0.17116252447178112,0.0,1.0,0.6151011940495092,0.01593156105389632,0.5751472717078601,0.16109987182586755,-0.03898312491884007,0.15523197426904306,0.0
0,212,2.12,0.6156111,0.015482036,0.5736795,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22653052455881115,0.17116252447178112,0.0,1.0,0.6155550928027091,0.015481973971063703,0.5739902587086011,0.16155377057906745,-0.03943271200167268,0.1540749612697841,0.0
0,213,2.13,0.6158837,0.014773593,0.5729052,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22632525087034638,0.17116252447178112,0.0,1.0,0.6158280688147901,0.014773490518605378,0.5732161756831624,0.16182674659114843,-0.040141195454131,0.1533008782443454,0.0
0,214,2.14,0.6157818,0.013941067,0.57271266,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22627149448442396,0.17116252447178112,0.0,1.0,0.6157262561911983,0.01394096924389667,0.5730236463639296,0.16172493396755655,-0.04097371672883971,0.15310834892511255,0.0
0,215,2.15,0.6155676,0.013675369,0.5728223,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22624078853860372,0.17116252447178112,0.0,1.0,0.6155120042518782,0.013675179518519483,0.5731330264524306,0.16151068202823654,-0.041239506454216895,0.15321772901361358,0.0
0,216,2.16,0.6153653,0.013643348,0.57321316,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22636673759422105,0.17116252447178112,0.0,1.0,0.6153095451073479,0.01364314898836074,0.573523674739883,0.16130822288370622,-0.04127153698437564,0.15360837730106597,0.0
0,217,2.17,0.6150175,0.013145857,0.57437336,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.226998085036984,0.17116252447178112,0.0,1.0,0.6149614710928976,0.013146141956415008,0.5746837157177745,0.16096014886925586,-0.04176854401632137,0.15476841827895754,0.0
0,218,2.18,0.6147392,0.012467444,0.5752035,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2274925191735632,0.17116252447178112,0.0,1.0,0.6146825894013371,0.01246760064728766,0.5755131677743628,0.16068126717769543,-0.04244708532544872,0.15559787033554578,0.0
0,219,2.19,0.61476356,0.012445085,0.5754693,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22769544537989148,0.17116252447178112,0.0,1.0,0.6147064830530105,0.012445012987278393,0.5757786087298506,0.16070516082936875,-0.04246967298545799,0.15586331129103365,0.0
0,220,2.2,0.6148355,0.012843544,0.57558125,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22774877293920856,0.17116252447178112,0.0,1.0,0.6147782681238194,0.012843391774486734,0.5758905405761932,0.16077694590017771,-0.04207129419824965,0.15597524313737615,0.0
0,221,2.21,0.6147423,0.013693437,0.57610023,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2278828203216563,0.17116252447178112,0.0,1.0,0.6146848710663475,0.013693375338402378,0.5764094114060616,0.1606835488427058,-0.041221310634334006,0.1564941139672446,0.0
0,222,2.22,0.61472654,0.014368878,0.57631534,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22789807736322432,0.17116252447178112,0.0,1.0,0.6146688147162294,0.01436853193776221,0.5766242187780029,0.16066749249258766,-0.04054615403497417,0.15670892133918585,0.0
0,223,2.23,0.61506796,0.014627874,0.57591087,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22781594796556912,0.17116252447178112,0.0,1.0,0.6150102154309793,0.014627443261865377,0.5762199944706398,0.16100889320733763,-0.040287242710871,0.15630469703182276,0.0
0,224,2.24,0.6154116,0.01469264,0.57524365,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2275916999062603,0.17116252447178112,0.0,1.0,0.6153543206425276,0.014692389954282454,0.5755533439708932,0.1613529984188859,-0.04022229601845393,0.1556380465320762,0.0
0,225,2.25,0.61546904,0.0145670995,0.57482594,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22736987286512678,0.17116252447178112,0.0,1.0,0.6154121262402292,0.014566908786202443,0.5751359460486101,0.16141080401658753,-0.04034777718653394,0.15522064860979307,0.0
0,226,2.2600000000000002,0.61552554,0.014083457,0.5746845,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2274000211990555,0.17116252447178112,0.0,1.0,0.6154684771897302,0.014083085963912766,0.5749942899214076,0.1614671549660885,-0.04083160000882362,0.15507899248259055,0.0
0,227,2.27,0.6154037,0.01296259,0.5750716,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22778099052464834,0.17116252447178112,0.0,1.0,0.6153466363749103,0.01296251177195546,0.5753813698727213,0.16134531415126857,-0.04195217420078092,0.15546607243390426,0.0
0,228,2.2800000000000002,0.6150967,0.012117361,0.57606024,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22839564289395217,0.17116252447178112,0.0,1.0,0.6150393034084224,0.012117622630085149,0.5763697114678993,0.1610379811847807,-0.04279706334265124,0.15645441402908228,0.0
0,229,2.29,0.6148877,0.0117270695,0.57686126,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22887035039988415,0.17116252447178112,0.0,1.0,0.6148297984157962,0.011727271481311287,0.5771702930690054,0.1608284761921545,-0.043187414491425095,0.15725499563018835,0.0
0,230,2.3000000000000003,0.6146026,0.011552639,0.57797027,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22946550690358247,0.17116252447178112,0.0,1.0,0.6145442327511766,0.01155297948800425,0.5782788344674943,0.16054291052753494,-0.04336170648473213,0.15836353702867728,0.0
0,231,2.31,0.61448336,0.011629303,0.57864285,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22983155157994925,0.17116252447178112,0.0,1.0,0.6144242812624043,0.011629387311485218,0.5789507878139926,0.16042295903876264,-0.043285298661251165,0.15903549037517556,0.0
0,232,2.32,0.61465394,0.012365425,0.5786999,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22985267155747766,0.17116252447178112,0.0,1.0,0.6145945785490313,0.012365247443843524,0.5790076997824125,0.16059325632538962,-0.042549438528892855,0.1590924023435955,0.0
0,233,2.33,0.6149013,0.013366853,0.5785274,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22972336158688017,0.17116252447178112,0.0,1.0,0.6148419328696302,0.013366610756740796,0.5788354588790039,0.16084061064598848,-0.041548075215995586,0.1589201614401869,0.0
0,234,2.34,0.6151491,0.014186672,0.5782134,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22953356722444185,0.17116252447178112,0.0,1.0,0.615089777118662,0.014186317513873954,0.5785216092904306,0.16108845489502027,-0.04072836845886243,0.1586063118516136,0.0
0,235,2.35,0.6151874,0.015004202,0.57758266,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22898208860533717,0.17116252447178112,0.0,1.0,0.6151288153901584,0.015004080985913198,0.577891475011564,0.1611274931665167,-0.03991060498682318,0.157976177572747,0.0
0,236,2.36,0.61501694,0.015535654,0.5770768,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22842169790836706,0.17116252447178112,0.0,1.0,0.614958892962501,0.015535575358477915,0.5773858638706131,0.16095757073885925,-0.039379110614258465,0.15747056643179608,0.0
0,237,2.37,0.6149942,0.015102627,0.5764231,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22803160017913454,0.17116252447178112,0.0,1.0,0.61493664516352,0.015102589971736448,0.5767324550744348,0.16093532293987828,-0.039812096000999934,0.15681715763561782,0.0
0,238,2.38,0.6148793,0.014303664,0.57556117,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2275008098016087,0.17116252447178112,0.0,1.0,0.6148227047471946,0.0143040036395932,0.5758711381008936,0.16082138252355288,-0.04061068233314318,0.15595584066207663,0.0
0,239,2.39,0.614734,0.014543155,0.5751644,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22708396947728796,0.17116252447178112,0.0,1.0,0.6146773774744929,0.014543086546264655,0.5754740902806912,0.1606760552508512,-0.04037159942647173,0.15555879284187418,0.0
0,240,2.4,0.61488336,0.014957519,0.5748547,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22690486127884724,0.17116252447178112,0.0,1.0,0.6148265172176072,0.014957070609078988,0.575164186892495,0.16082519499396547,-0.0399576153636574,0.15524888945367804,0.0
0,241,2.41,0.61520034,0.015242879,0.574283,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2266900187235991,0.17116252447178112,0.0,1.0,0.6151437689064573,0.015242493888669877,0.574592954010666,0.16114244668281558,-0.039672192084066506,0.154677656571849,0.0
0,242,2.42,0.61521393,0.0148456395,0.5741403,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22667242482874642,0.17116252447178112,0.0,1.0,0.6151574537784718,0.01484527384120431,0.5744503248000296,0.16115613155483005,-0.040069412131532076,0.15453502736121255,0.0
0,243,2.43,0.6151529,0.014224245,0.57412815,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22673143961017908,0.17116252447178112,0.0,1.0,0.6150965219259324,0.014223943899595335,0.5744381469519477,0.16109519970229075,-0.04069074207314105,0.15452284951313072,0.0
0,244,2.44,0.61517537,0.013584134,0.57412183,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22685886050998375,0.17116252447178112,0.0,1.0,0.6151189193793958,0.013583892040973045,0.5744318484381516,0.16111759715575408,-0.04133079393176334,0.15451655099933465,0.0
0,245,2.45,0.6149651,0.012450573,0.5746942,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2273082627292845,0.17116252447178112,0.0,1.0,0.6149085752324261,0.01245066961758373,0.57500409187021,0.16090725300878445,-0.04246401635515265,0.15508879443139295,0.0
0,246,2.46,0.61483294,0.011695021,0.575501,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22790714453868224,0.17116252447178112,0.0,1.0,0.6147760981350888,0.011695318745835952,0.5758106891513652,0.16077477591144712,-0.04321936722690043,0.15589539171254824,0.0
0,247,2.47,0.61485887,0.01224741,0.5754742,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22780302622570997,0.17116252447178112,0.0,1.0,0.6148015636221592,0.012247186217061931,0.5757833912683182,0.1608002413985175,-0.04266749975567445,0.15586809382950123,0.0
0,248,2.48,0.61456394,0.012855682,0.57539755,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2274292107356034,0.17116252447178112,0.0,1.0,0.6145071193381153,0.012855698002051072,0.5757069469512952,0.1605057971144736,-0.04205898797068531,0.1557916495124782,0.0
0,249,2.49,0.6142922,0.013608059,0.575513,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22717845632798073,0.17116252447178112,0.0,1.0,0.6142353605111454,0.013607872853549498,0.5758221567377952,0.16023403828750366,-0.04130681311918688,0.15590685929897824,0.0
0,250,2.5,0.6144055,0.014415921,0.57551765,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22711615495819934,0.17116252447178112,0.0,1.0,0.6143485598005268,0.014415609017917507,0.5758268195042977,0.16034723757688513,-0.04049907695481887,0.1559115220654807,0.0
0,251,2.5100000000000002,0.6145515,0.014918624,0.5750854,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22683430247403633,0.17116252447178112,0.0,1.0,0.614494736513973,0.01491827627401243,0.5753948097843911,0.16049341429033132,-0.03999640969872395,0.15547951234557406,0.0
0,252,2.52,0.6145297,0.014592325,0.5749006,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22675033525246724,0.17116252447178112,0.0,1.0,0.6144731067370116,0.014591991346027506,0.5752100550044424,0.1604717845133699,-0.04032269462670888,0.15529475756562544,0.0
0,253,2.5300000000000002,0.6146761,0.013623596,0.57455236,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22679057368519182,0.17116252447178112,0.0,1.0,0.6146196823834484,0.013623395762002458,0.5748620441054124,0.16061836015980674,-0.041291290210733925,0.15494674666659541,0.0
0,254,2.54,0.6148379,0.012782122,0.5746036,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22709475799442755,0.17116252447178112,0.0,1.0,0.6147814146661922,0.012782043823254083,0.5749133460595114,0.16078009244255048,-0.0421326421494823,0.15499804862069438,0.0
0,255,2.5500000000000003,0.61477566,0.012130176,0.5746802,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22722473270055688,0.17116252447178112,0.0,1.0,0.6147190266033762,0.012130024520237181,0.5749897234114507,0.16071770437973448,-0.0427846614524992,0.1550744259726337,0.0
0,256,2.56,0.61481893,0.01195409,0.5745391,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22719252639488394,0.17116252447178112,0.0,1.0,0.6147623446950526,0.011953929359886397,0.5748487457625148,0.16076102247141094,-0.04296075661284998,0.15493344832369776,0.0
0,257,2.57,0.6149341,0.012135249,0.5743595,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22711767751474007,0.17116252447178112,0.0,1.0,0.6148775379780036,0.012135058462018462,0.5746691470849778,0.1608762157543619,-0.04277962751071792,0.15475384964616085,0.0
0,258,2.58,0.61488104,0.012733636,0.57434005,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2269549005915253,0.17116252447178112,0.0,1.0,0.6148245769477024,0.012733440292384653,0.5746497702837277,0.16082325472406073,-0.042181245680351726,0.15473447284491065,0.0
0,259,2.59,0.6148958,0.013425856,0.5743193,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22682363099744288,0.17116252447178112,0.0,1.0,0.6148393740740834,0.01342559286492599,0.5746290591546752,0.1608380518504417,-0.04148909310781039,0.1547137617158582,0.0
0,260,2.6,0.6148031,0.013406853,0.5748546,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2271261663429099,0.17116252447178112,0.0,1.0,0.6147465108214767,0.013406829849448704,0.5751643318084284,0.160745188597835,-0.04150785612328768,0.1552490343696114,0.0
0,261,2.61,0.6147364,0.013111522,0.57524496,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2273995773000359,0.17116252447178112,0.0,1.0,0.6146794966424416,0.01311140095459644,0.575554421432473,0.1606781744187999,-0.04180328501813994,0.15563912399365604,0.0
0,262,2.62,0.6147324,0.012943479,0.57536006,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22750633125350217,0.17116252447178112,0.0,1.0,0.6146752434293181,0.012943204541797966,0.5756692455203727,0.16067392120567642,-0.041971481430938415,0.15575394808155568,0.0
0,263,2.63,0.61460936,0.013194592,0.5756875,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22759722316302564,0.17116252447178112,0.0,1.0,0.6145521123698153,0.01319436809121331,0.5759966316344216,0.16055079014617363,-0.04172031788152307,0.1560813341956046,0.0
0,264,2.64,0.61449814,0.013078689,0.57578677,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2276079841578773,0.17116252447178112,0.0,1.0,0.6144408058868921,0.013078375397011498,0.5760956455438421,0.1604394836632504,-0.041836310575724886,0.15618034810502507,0.0
0,265,2.65,0.6145222,0.012534065,0.5758462,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2277663717705496,0.17116252447178112,0.0,1.0,0.6144648915249862,0.012533832002963345,0.5761551102347625,0.16046356930134448,-0.042380853969773036,0.1562398127959455,0.0
0,266,2.66,0.6143477,0.012450332,0.5765002,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2281074432839135,0.17116252447178112,0.0,1.0,0.6142902206579284,0.0124503453773253,0.5768090266993167,0.16028889843428668,-0.042464340595411085,0.15689372926049966,0.0
0,267,2.67,0.6141492,0.01251998,0.5772839,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22849407209487463,0.17116252447178112,0.0,1.0,0.6140913708448827,0.01252006688976621,0.5775924852328924,0.16009004862124104,-0.042394619082970174,0.1576771877940754,0.0
0,268,2.68,0.61420697,0.012748525,0.5773297,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22852380028176864,0.17116252447178112,0.0,1.0,0.6141487309702027,0.012748271130912682,0.577637876799336,0.16014740874656103,-0.0421664148418237,0.15772257936051898,0.0
0,269,2.69,0.614246,0.013539768,0.5773731,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2284364237240553,0.17116252447178112,0.0,1.0,0.6141877982530713,0.013539480142336809,0.5776813264943809,0.16018647602942965,-0.041375205830399574,0.15776602905556386,0.0
0,270,2.7,0.6144511,0.014505742,0.5769297,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2281020303355672,0.17116252447178112,0.0,1.0,0.6143931661040878,0.014505459831069198,0.5772383145093753,0.16039184388044608,-0.040409226141667184,0.15732301707055835,0.0
0,271,2.71,0.6147864,0.014619484,0.5763636,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22792897762187644,0.17116252447178112,0.0,1.0,0.6147285536509411,0.01461909436883642,0.5766724722078378,0.16072723142729944,-0.04029559160389996,0.1567571747690208,0.0
0,272,2.72,0.6151241,0.01409208,0.5760389,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22803862626540955,0.17116252447178112,0.0,1.0,0.6150663072344117,0.014091721646428827,0.5763480303027446,0.16106498501077,-0.040822964326307554,0.15643273286392761,0.0
0,273,2.73,0.61539334,0.013410243,0.575351,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2278821185163664,0.17116252447178112,0.0,1.0,0.6153361020509268,0.013410148223718273,0.5756606877220136,0.1613347798272851,-0.041504537749018106,0.15574539028319662,0.0
0,274,2.74,0.61533844,0.013122681,0.5749295,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22760851103057902,0.17116252447178112,0.0,1.0,0.6152815719572884,0.013122684877948237,0.5752393919043719,0.16128024973364669,-0.041792001094788145,0.1553240944655549,0.0
0,275,2.75,0.61516154,0.013086956,0.5751148,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22761602673767148,0.17116252447178112,0.0,1.0,0.6151043606307881,0.013086671775532667,0.5754242363435187,0.1611030384071464,-0.041828014197203715,0.1555089389047017,0.0
0,276,2.7600000000000002,0.61508745,0.012827189,0.5755707,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22792258112004085,0.17116252447178112,0.0,1.0,0.6150302191098845,0.012827141275306205,0.5758801801202101,0.16102889688624283,-0.042087544697430174,0.15596488268139314,0.0
0,277,2.77,0.6150078,0.013513952,0.575864,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.2279410352386446,0.17116252447178112,0.0,1.0,0.6149502713031931,0.013513722355188492,0.5761732517491386,0.16094894907955143,-0.04140096361754789,0.15625795431032158,0.0
0,278,2.7800000000000002,0.61496615,0.014387941,0.57574195,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.22767090015782265,0.17116252447178112,0.0,1.0,0.6149086713236915,0.014387615574660666,0.5760512007101863,0.16090734910004983,-0.04052707039807572,0.15613590327136934,0.0
