episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,policy_pose_x,policy_pose_y,policy_pose_z,target_obj_dx,target_obj_dy,target_obj_dz,success_flag
0,219,2.19,0.3662573,-0.024997676,0.522334,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15676282632042965,0.17116252447178112,0.0,1.0,0.36480875814596186,-0.021428829526576057,0.5249039242881953,-0.08919256407767984,-0.07634351549931244,0.10498862684937832,0.0
0,220,2.2,0.36606354,-0.024759455,0.5221446,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15662648744896984,0.17116252447178112,0.0,1.0,0.3647321015137947,-0.02340555279395233,0.5239765069856843,-0.089269220709847,-0.07832023876668871,0.10406120954686732,0.0
0,221,2.21,0.36596844,-0.024618603,0.52199614,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1565114426270557,0.17116252447178112,0.0,1.0,0.3658475999326977,-0.02348134920144033,0.5240906951516284,-0.08815372229094398,-0.0783960351741767,0.10417539771281142,0.0
0,222,2.22,0.36600524,-0.024530344,0.52190644,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1563873880460448,0.17116252447178112,0.0,1.0,0.3671519794542314,-0.023916440175583538,0.5246252721084167,-0.08684934276941031,-0.07883112614831991,0.10470997466959969,0.0
0,223,2.23,0.366111,-0.024547214,0.521864,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15630878978540677,0.17116252447178112,0.0,1.0,0.3677845046134908,-0.025190742888716443,0.5253013717028996,-0.08621681761015088,-0.08010542886145283,0.10538607426408259,0.0
0,224,2.24,0.3662851,-0.024730317,0.5219432,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15635587599500161,0.17116252447178112,0.0,1.0,0.3686237750737955,-0.027180150921744153,0.5267388118275058,-0.08537754714984619,-0.08209483689448054,0.10682351438868881,0.0
0,225,2.25,0.3665459,-0.025034448,0.5221024,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15646892507510515,0.17116252447178112,0.0,1.0,0.3696839879389435,-0.028363714529085163,0.5274305355295374,-0.08431733428469818,-0.08327840050182155,0.10751523809072044,0.0
0,226,2.2600000000000002,0.36674652,-0.025298452,0.52220696,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15656031918253346,0.17116252447178112,0.0,1.0,0.3690783407483035,-0.027533265632593673,0.5272530553140138,-0.08492298147533822,-0.08244795160533006,0.10733775787519678,0.0
0,227,2.27,0.36685517,-0.025471935,0.5222862,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15664053387793508,0.17116252447178112,0.0,1.0,0.3683084638470826,-0.02682598144736996,0.5272469511990912,-0.0856928583765591,-0.08174066742010634,0.10733165376027415,0.0
0,228,2.2800000000000002,0.36700207,-0.025610156,0.5224561,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15674099103767444,0.17116252447178112,0.0,1.0,0.369039813555852,-0.026901589460269007,0.5280998806938217,-0.08496150866778968,-0.08181627543300539,0.10818458325500474,0.0
0,229,2.29,0.36711916,-0.025777103,0.5226256,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15687283330014318,0.17116252447178112,0.0,1.0,0.36866872264513423,-0.02757770539591095,0.5283595776830582,-0.08533259957850747,-0.08249239136864733,0.10844428024424119,0.0
0,230,2.3000000000000003,0.36725363,-0.026111174,0.5228279,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1571030250427795,0.17116252447178112,0.0,1.0,0.36901343879574705,-0.030134706421554497,0.5287213302570887,-0.08498788342789465,-0.08504939239429088,0.10880603281827167,0.0
0,231,2.31,0.3674061,-0.026520327,0.52302885,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15736199870603987,0.17116252447178112,0.0,1.0,0.36940715560654985,-0.030578005871216396,0.5286684286583219,-0.08459416661709185,-0.08549269184395278,0.10875313121950486,0.0
0,232,2.32,0.3674659,-0.026647326,0.52310747,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15744638141081932,0.17116252447178112,0.0,1.0,0.36848594174136273,-0.026428299838728506,0.5277237150844489,-0.08551538048227897,-0.08134298581146489,0.10780841764563193,0.0
0,233,2.33,0.36744833,-0.026313579,0.5231569,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15731584822888361,0.17116252447178112,0.0,1.0,0.36780494567541594,-0.021341185629947447,0.527754482800187,-0.08619637654822576,-0.07625587160268382,0.10783918536137,0.0
0,234,2.34,0.36740512,-0.025667664,0.52319497,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1570321890711982,0.17116252447178112,0.0,1.0,0.36749569007202765,-0.018602338865735563,0.5274412341452557,-0.08650563215161405,-0.07351702483847194,0.10752593670643867,0.0
0,235,2.35,0.3673146,-0.02503318,0.5231651,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1567379053110048,0.17116252447178112,0.0,1.0,0.36683056610301934,-0.019427864905251335,0.5267373745489985,-0.08717075612062236,-0.07434255087798772,0.10682207711018149,0.0
0,236,2.36,0.36723533,-0.024662592,0.5231504,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15658340656405997,0.17116252447178112,0.0,1.0,0.3669781052208801,-0.022348897892567863,0.5269414539331478,-0.08702321700276161,-0.07726358386530424,0.10702615649433084,0.0
0,237,2.37,0.3673182,-0.024628256,0.52327955,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15660526555036486,0.17116252447178112,0.0,1.0,0.36890483372414606,-0.025589108722223346,0.5281352687270753,-0.08509648849949564,-0.08050379469495973,0.10821997128825828,0.0
0,238,2.38,0.36756426,-0.024846798,0.5234374,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15668465654473213,0.17116252447178112,0.0,1.0,0.3706575249389397,-0.0278077525157849,0.5281694483668842,-0.08334379728470198,-0.08272243848852129,0.10825415092806717,0.0
0,239,2.39,0.36782944,-0.025219357,0.52351904,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1567826298419145,0.17116252447178112,0.0,1.0,0.37087057543434027,-0.02932204539588499,0.5278854500314357,-0.08313074678930144,-0.08423673136862136,0.10797015259261872,0.0
0,240,2.4,0.36799416,-0.025640612,0.5235703,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15694186035912353,0.17116252447178112,0.0,1.0,0.3699153312588753,-0.029779719008134573,0.5284155679615575,-0.08408599096476638,-0.08469440498087095,0.10850027052274053,0.0
0,241,2.41,0.368037,-0.026057236,0.52356553,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1571295332146476,0.17116252447178112,0.0,1.0,0.36873449958422677,-0.030025300998407667,0.5277265096931498,-0.08526682263941493,-0.08493998697114405,0.10781121225433282,0.0
0,242,2.42,0.36794007,-0.026401324,0.52341336,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15725991836746367,0.17116252447178112,0.0,1.0,0.3673015568387306,-0.029372907596601265,0.5258851632885901,-0.08669976538491109,-0.08428759356933765,0.10596986584977314,0.0
0,243,2.43,0.36782077,-0.02652779,0.52324617,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15728074785451715,0.17116252447178112,0.0,1.0,0.36727045993021307,-0.026785863481860198,0.5256584753808692,-0.08673086229342863,-0.08170054945459658,0.10574317794205218,0.0
0,244,2.44,0.36777195,-0.0264814,0.523159,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.157226252487849,0.17116252447178112,0.0,1.0,0.3680129583553533,-0.025543943360577494,0.5263019172123804,-0.0859883638682884,-0.08045862933331388,0.1063866197735634,0.0
0,245,2.45,0.3677653,-0.026360521,0.523088,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1571206912560279,0.17116252447178112,0.0,1.0,0.36832227088535596,-0.025059516332020172,0.5261977311810581,-0.08567905133828574,-0.07997420230475655,0.10628243374224106,0.0
0,246,2.46,0.36784518,-0.026137106,0.5230731,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15695159054591537,0.17116252447178112,0.0,1.0,0.36933286317531944,-0.02357532367156375,0.5267075353434579,-0.08466845904832226,-0.07849000964430014,0.10679223790464093,0.0
0,247,2.47,0.3679844,-0.025809579,0.5231145,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15673350402596442,0.17116252447178112,0.0,1.0,0.36996270376489415,-0.022331293059105424,0.5274537186447799,-0.08403861845874755,-0.0772459790318418,0.10753842120596285,0.0
0,248,2.48,0.3681234,-0.02561831,0.5231509,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15658279819545826,0.17116252447178112,0.0,1.0,0.3699434553501355,-0.024649601913610875,0.5273386149870364,-0.08405786687350619,-0.07956428788634726,0.10742331754821938,0.0
0,249,2.49,0.36829466,-0.02578143,0.5232545,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1566412761559068,0.17116252447178112,0.0,1.0,0.37047285886812764,-0.02888725949690374,0.5281921173830234,-0.08352846335551406,-0.08380194546964012,0.1082768199442064,0.0
0,250,2.5,0.3684315,-0.026254056,0.5233603,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15688030062778893,0.17116252447178112,0.0,1.0,0.3701034197183071,-0.0318548008472644,0.5284497814107544,-0.08389790250533458,-0.08676948682000078,0.10853448397193738,0.0
0,251,2.5100000000000002,0.36849314,-0.02675204,0.5234129,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15713959922038323,0.17116252447178112,0.0,1.0,0.36946504479588915,-0.031305721632760956,0.5279314930867691,-0.08453627742775255,-0.08622040760549735,0.10801619564795212,0.0
0,252,2.52,0.36842802,-0.027050285,0.5233432,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15728438681570842,0.17116252447178112,0.0,1.0,0.36815467558433385,-0.028997984655940626,0.5267252875218126,-0.08584664663930786,-0.08391267062867701,0.10680999008299558,0.0
0,253,2.5300000000000002,0.36826968,-0.027150132,0.5232086,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15733422565873556,0.17116252447178112,0.0,1.0,0.3672064709217933,-0.027462859835824593,0.5259849195550071,-0.08679485130184839,-0.08237754580856098,0.10606962211619014,0.0
0,254,2.54,0.36808735,-0.027010446,0.5230629,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15726526155733844,0.17116252447178112,0.0,1.0,0.3669405250915249,-0.02475938414456052,0.52560094745307,-0.08706079713211679,-0.07967407011729691,0.10568565001425295,0.0
0,255,2.5500000000000003,0.36790547,-0.026612509,0.52287567,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15703508304305872,0.17116252447178112,0.0,1.0,0.36675047710905145,-0.02192036035813668,0.5248424503085947,-0.08725084511459025,-0.07683504633087307,0.10492715286977766,0.0
0,256,2.56,0.36767483,-0.026087662,0.522617,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15672038857379783,0.17116252447178112,0.0,1.0,0.3659380334867265,-0.02086075490349492,0.5240240905636169,-0.08806328873691521,-0.07577544087623131,0.10410879312479987,0.0
0,257,2.57,0.36752158,-0.025674934,0.5224521,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15648396422076408,0.17116252447178112,0.0,1.0,0.36676309555967723,-0.022443223791473677,0.5247484288915372,-0.08723822666396447,-0.07735790976421006,0.10483313145272016,0.0
0,258,2.58,0.36766386,-0.025620442,0.5225951,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15647110772352435,0.17116252447178112,0.0,1.0,0.370053285821086,-0.026673939259339002,0.5277199102325795,-0.08394803640255571,-0.08158862523207538,0.10780461279376247,0.0
0,259,2.59,0.36791158,-0.025962833,0.52280915,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1566517212463483,0.17116252447178112,0.0,1.0,0.3708211512889909,-0.03074996580642806,0.5286715536521804,-0.0831801709346508,-0.08566465177916444,0.10875625621336343,0.0
0,260,2.6,0.36814663,-0.026642978,0.52298766,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15699233667920948,0.17116252447178112,0.0,1.0,0.3707432269665098,-0.03441922095142686,0.5284655738655101,-0.0832580952571319,-0.08933390692416324,0.10855027642669307,0.0
0,261,2.61,0.3683115,-0.027371395,0.5231029,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1573576272094517,0.17116252447178112,0.0,1.0,0.37026380955608124,-0.034206588557074244,0.5281465715572317,-0.08373751266756047,-0.08912127452981063,0.10823127411841466,0.0
0,262,2.62,0.36829516,-0.027746184,0.52301294,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1575039308560351,0.17116252447178112,0.0,1.0,0.36845103331227463,-0.029644520539881588,0.5260527942066109,-0.08555028891136707,-0.08455920651261797,0.10613749676779388,0.0
0,263,2.63,0.36802518,-0.02767847,0.5226441,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15737449947299048,0.17116252447178112,0.0,1.0,0.3656652267377988,-0.02549460983786653,0.5230833807174449,-0.08833609548584292,-0.08040929581060291,0.10316808327862786,0.0
0,264,2.64,0.3675899,-0.027284034,0.52216065,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15709130125355378,0.17116252447178112,0.0,1.0,0.363835373951406,-0.022556306613439124,0.5216591899756002,-0.09016594827223567,-0.07747099258617551,0.10174389253678323,0.0
0,265,2.65,0.36715972,-0.026682174,0.52170557,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15671876026504486,0.17116252447178112,0.0,1.0,0.3637039249831762,-0.020395347501500096,0.5212129492084684,-0.09029739724046548,-0.07531003347423648,0.10129765176965139,0.0
0,266,2.66,0.36681843,-0.025996579,0.5213638,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1563306989438972,0.17116252447178112,0.0,1.0,0.3643023079373201,-0.019368270370729874,0.5220499425383707,-0.0896990142863216,-0.07428295634346625,0.10213464509955367,0.0
0,267,2.67,0.36665788,-0.025413409,0.5212824,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15606653579311994,0.17116252447178112,0.0,1.0,0.36602476738892786,-0.020442075067687613,0.5245907977491736,-0.08797655483471384,-0.07535676104042399,0.1046755003103566,0.0
0,268,2.68,0.36652383,-0.025041185,0.5212163,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15590747367412147,0.17116252447178112,0.0,1.0,0.3657556972027715,-0.02239297632614036,0.5244349848059177,-0.08824562502087019,-0.07730766229887674,0.10451968736710066,0.0
0,269,2.69,0.36635104,-0.024801483,0.5210478,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1557723247121598,0.17116252447178112,0.0,1.0,0.365168658290976,-0.02293423048700411,0.5230654640934087,-0.0888326639326657,-0.07784891645974049,0.1031501666545917,0.0
0,270,2.7,0.36618298,-0.024602659,0.5208579,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1556421278086833,0.17116252447178112,0.0,1.0,0.3652647070483974,-0.022907626516193845,0.5226927541646136,-0.08873661517524428,-0.07782231248893023,0.10277745672579658,0.0
0,271,2.71,0.36603317,-0.024372311,0.5206687,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1554865573819025,0.17116252447178112,0.0,1.0,0.365259285662129,-0.022024701626734776,0.5226216028561618,-0.0887420365615127,-0.07693938759947117,0.10270630541734477,0.0
0,272,2.72,0.36601445,-0.024143763,0.5205893,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15532926663005314,0.17116252447178112,0.0,1.0,0.36665977335095234,-0.02205582231710975,0.5235889039255106,-0.08734154887268936,-0.07697050828984614,0.1036736064866936,0.0
0,273,2.73,0.36626473,-0.023998937,0.5206779,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15517144154185522,0.17116252447178112,0.0,1.0,0.369437005956862,-0.02308844352391757,0.5246336838341062,-0.08456431626677968,-0.07800312949665394,0.10471838639528924,0.0
0,274,2.74,0.36661187,-0.024089588,0.52071345,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15504470074599805,0.17116252447178112,0.0,1.0,0.3704824667110369,-0.026026897995217575,0.5243685786473032,-0.0835188555126048,-0.08094158396795395,0.10445328120848624,0.0
0,275,2.75,0.36689943,-0.024507655,0.52061266,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15503098384971828,0.17116252447178112,0.0,1.0,0.3699519861760494,-0.02983157890207961,0.5234509833184527,-0.0840493360475923,-0.08474626487481599,0.10353568587963574,0.0
0,276,2.7600000000000002,0.36707675,-0.025207555,0.520397,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15515162905218025,0.17116252447178112,0.0,1.0,0.368999527145705,-0.03291333496702688,0.5223919537568323,-0.0850017950779367,-0.08782802093976326,0.10247665631801534,0.0
0,277,2.77,0.36715138,-0.02603997,0.5201447,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15537857659789106,0.17116252447178112,0.0,1.0,0.36818140084565143,-0.034339565256846234,0.5219563380416659,-0.08581992137799027,-0.08925425122958261,0.10204104060284885,0.0
0,278,2.7800000000000002,0.3671469,-0.026808709,0.5199202,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15563861000156004,0.17116252447178112,0.0,1.0,0.36755968300413544,-0.03373788506679359,0.5221080200975556,-0.08644163921950626,-0.08865257103952998,0.10219272265873863,0.0
0,279,2.79,0.3670721,-0.027159937,0.51982915,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15580664672352487,0.17116252447178112,0.0,1.0,0.367041690922877,-0.02859704156670237,0.5236189566675963,-0.08695963130076473,-0.08351172753943875,0.10370365922877928,0.0
0,280,2.8000000000000003,0.3670142,-0.026920106,0.5199322,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15577893191320002,0.17116252447178112,0.0,1.0,0.3672457783071012,-0.022389687181109463,0.5253203055710827,-0.0867555439165405,-0.07730437315384585,0.10540500813226567,0.0
0,281,2.81,0.36698884,-0.026206914,0.52018934,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15558525343706459,0.17116252447178112,0.0,1.0,0.3673953636537026,-0.01793837328177144,0.5268113177488869,-0.08660595856993908,-0.07285305925450783,0.1068960203100699,0.0
0,282,2.82,0.36698344,-0.025255082,0.5205278,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15531315012284222,0.17116252447178112,0.0,1.0,0.36741355033597106,-0.01552090121787001,0.5278262677789157,-0.08658777188767064,-0.07043558719060639,0.10791097034009872,0.0
0,283,2.83,0.36699548,-0.024549352,0.5208424,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1551477487306289,0.17116252447178112,0.0,1.0,0.3674958956853428,-0.019287769827607416,0.5275648719982375,-0.0865054265382989,-0.07420245580034379,0.10764957455942054,0.0
0,284,2.84,0.36703575,-0.024485067,0.5210129,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15520327878796558,0.17116252447178112,0.0,1.0,0.36779852262547275,-0.026622870480156803,0.5259118718935795,-0.08620279959816896,-0.08153755645289318,0.10599657445476246,0.0
0,285,2.85,0.3670301,-0.02504142,0.52098393,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15547295370304964,0.17116252447178112,0.0,1.0,0.3672412254323234,-0.03254998765563887,0.5241302852447464,-0.0867600967913183,-0.08746467362837526,0.10421498780592936,0.0
0,286,2.86,0.36688584,-0.025896301,0.5207651,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1558531701743588,0.17116252447178112,0.0,1.0,0.3657089605300894,-0.03476788912953771,0.5224739570441386,-0.08829236169355231,-0.08968257510227409,0.10255865960532157,0.0
0,287,2.87,0.3666347,-0.026687233,0.5204304,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15618925519085278,0.17116252447178112,0.0,1.0,0.36463878654431187,-0.033633228675379614,0.5211206121125778,-0.08936253567932984,-0.088547914648116,0.10120531467376076,0.0
0,288,2.88,0.36635625,-0.027148891,0.52012706,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15639208968317816,0.17116252447178112,0.0,1.0,0.3644120414708979,-0.030089652813407582,0.5212964794085715,-0.0895892807527438,-0.08500433878614397,0.10138118196975449,0.0
0,289,2.89,0.3661655,-0.0271365,0.51999664,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1564091001806935,0.17116252447178112,0.0,1.0,0.3653034260099256,-0.02522278193678261,0.5228213702074895,-0.0886978962137161,-0.08013746790951899,0.10290607276867253,0.0
0,290,2.9,0.3660911,-0.02671069,0.52001053,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15623688643261374,0.17116252447178112,0.0,1.0,0.36623245921859615,-0.021635767048394514,0.5237995865378957,-0.08776886300504555,-0.0765504530211309,0.10388428909907871,0.0
0,291,2.91,0.36605623,-0.026014542,0.52008617,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15594256037709842,0.17116252447178112,0.0,1.0,0.3663531189486776,-0.0187838869368809,0.5246021782610415,-0.08764820327496409,-0.07369857290961729,0.10468688082222449,0.0
0,292,2.92,0.36598703,-0.025256399,0.5201527,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.155632427587571,0.17116252447178112,0.0,1.0,0.36575748330161073,-0.018050955068599703,0.524808962410996,-0.08824383892203097,-0.07296564104133609,0.10489366497217895,0.0
0,293,2.93,0.36589545,-0.024705486,0.5201623,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15540744812859594,0.17116252447178112,0.0,1.0,0.36542381974948196,-0.02053664385098341,0.5240502856324367,-0.08857750247415974,-0.0754513298237198,0.10413498819361972,0.0
0,294,2.94,0.36581385,-0.024491632,0.52010655,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15530834268080565,0.17116252447178112,0.0,1.0,0.3655315066876496,-0.023807856380598208,0.5231631822819012,-0.08846981553599209,-0.07872254235333459,0.10324788484308417,0.0
0,295,2.95,0.36578488,-0.024548996,0.5200201,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1552984024800286,0.17116252447178112,0.0,1.0,0.3661228698718403,-0.0260175437750209,0.5227635216891696,-0.08787845235180142,-0.08093222974775728,0.10284822425035262,0.0
0,296,2.96,0.36587885,-0.024847955,0.5199804,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15537267403010796,0.17116252447178112,0.0,1.0,0.3674811326888041,-0.02863024205041942,0.523252295670579,-0.08652018953483759,-0.0835449280231558,0.10333699823176196,0.0
0,297,2.97,0.3660138,-0.025198953,0.5198849,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15541530946831625,0.17116252447178112,0.0,1.0,0.36789335540367024,-0.028539055148569782,0.522561234845723,-0.08610796681997146,-0.08345374112130616,0.10264593740690603,0.0
0,298,2.98,0.36608383,-0.025516685,0.5196589,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15539459983052362,0.17116252447178112,0.0,1.0,0.36720425063693396,-0.028442192547400255,0.5212309498509176,-0.08679707158670774,-0.08335687852013664,0.10131565241210055,0.0
0,299,2.99,0.36613292,-0.025849726,0.5194297,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15539260054480206,0.17116252447178112,0.0,1.0,0.3671802159447151,-0.02918961284168217,0.5212265553020433,-0.08682110627892659,-0.08410429881441855,0.10131125786322631,0.0
0,300,3.0,0.36609873,-0.026274985,0.5192371,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.1555102849118995,0.17116252447178112,0.0,1.0,0.3662219503487054,-0.030785511807564468,0.5218248041165823,-0.08777937187493629,-0.08570019778030086,0.10190950667776527,0.0
0,301,3.0100000000000002,0.36601588,-0.026711816,0.51915556,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15573359858657415,0.17116252447178112,0.0,1.0,0.36579326252139305,-0.03081701138445472,0.522791280458249,-0.08820805970224865,-0.0857316973571911,0.10287598301943196,0.0
0,302,3.02,0.3660064,-0.027075615,0.5192894,0.4540013222236417,0.05491468597273638,0.419915297438817,0.5551949695895658,-0.08182838346456693,0.401,0.15601513447282708,0.17116252447178112,0.0,1.0,0.36671746874966293,-0.03022838817789967,0.5248084338222887,-0.08728385347397877,-0.08514307415063604,0.1048931363834717,0.0
