episode_id,step,success_state,dist_to_goal,phase_pred,latency_ms,ee_x,ee_y,ee_z,target_x,target_y,target_z,raw_grip_logit,grip_prob,smooth_grip_prob,gripper_closed,obj_x,obj_y,obj_z,is_grasped,teleport_ok
0,190,0,0.1718,0,43.6,0.369,-0.098,0.506,0.369,-0.098,0.506,-14.605,0.000,0.000,0,0.483,0.131,0.420,0,1
0,191,0,0.1718,0,43.6,0.369,-0.099,0.507,0.368,-0.100,0.507,-14.865,0.000,0.000,0,0.483,0.131,0.420,0,1
0,192,0,0.1718,0,42.9,0.368,-0.099,0.506,0.368,-0.099,0.506,-14.919,0.000,0.000,0,0.483,0.131,0.420,0,1
0,193,0,0.1718,0,43.7,0.370,-0.099,0.506,0.370,-0.099,0.505,-14.800,0.000,0.000,0,0.483,0.131,0.420,0,1
0,194,0,0.1718,0,44.2,0.370,-0.099,0.507,0.370,-0.100,0.507,-14.962,0.000,0.000,0,0.483,0.131,0.420,0,1
0,195,0,0.1718,0,45.1,0.370,-0.097,0.507,0.369,-0.098,0.506,-14.828,0.000,0.000,0,0.483,0.131,0.420,0,1
0,196,0,0.1718,0,45.1,0.369,-0.096,0.504,0.369,-0.096,0.504,-14.682,0.000,0.000,0,0.483,0.131,0.420,0,1
0,197,0,0.1718,0,43.3,0.368,-0.100,0.505,0.368,-0.100,0.505,-14.906,0.000,0.000,0,0.483,0.131,0.420,0,1
0,198,0,0.1718,0,48.0,0.369,-0.103,0.509,0.369,-0.103,0.508,-14.819,0.000,0.000,0,0.483,0.131,0.420,0,1
0,199,0,0.1718,0,44.7,0.370,-0.099,0.510,0.370,-0.100,0.510,-14.972,0.000,0.000,0,0.483,0.131,0.420,0,1
0,200,0,0.1718,0,44.2,0.371,-0.094,0.508,0.371,-0.095,0.507,-14.667,0.000,0.000,0,0.483,0.131,0.420,0,1
0,201,0,0.1718,0,42.6,0.371,-0.091,0.506,0.371,-0.092,0.505,-14.504,0.000,0.000,0,0.483,0.131,0.420,0,1
0,202,0,0.1718,0,42.8,0.368,-0.093,0.505,0.368,-0.093,0.505,-14.611,0.000,0.000,0,0.483,0.131,0.420,0,1
0,203,0,0.1718,0,43.7,0.367,-0.096,0.504,0.367,-0.097,0.504,-14.817,0.000,0.000,0,0.483,0.131,0.420,0,1
0,204,0,0.1718,0,44.2,0.368,-0.098,0.505,0.368,-0.099,0.504,-15.169,0.000,0.000,0,0.483,0.131,0.420,0,1
0,205,0,0.1718,0,43.7,0.368,-0.100,0.505,0.368,-0.100,0.505,-15.486,0.000,0.000,0,0.483,0.131,0.420,0,1
0,206,0,0.1718,0,43.5,0.369,-0.100,0.507,0.369,-0.100,0.507,-15.028,0.000,0.000,0,0.483,0.131,0.420,0,1
0,207,0,0.1718,0,43.8,0.370,-0.099,0.508,0.370,-0.100,0.508,-14.548,0.000,0.000,0,0.483,0.131,0.420,0,1
0,208,0,0.1718,0,45.3,0.371,-0.096,0.507,0.370,-0.097,0.507,-15.291,0.000,0.000,0,0.483,0.131,0.420,0,1
0,209,0,0.1718,0,45.1,0.370,-0.097,0.505,0.370,-0.097,0.505,-15.099,0.000,0.000,0,0.483,0.131,0.420,0,1
0,210,0,0.1718,0,49.1,0.370,-0.097,0.506,0.370,-0.098,0.506,-14.901,0.000,0.000,0,0.483,0.131,0.420,0,1
0,211,0,0.1718,0,44.4,0.369,-0.096,0.508,0.369,-0.097,0.508,-15.177,0.000,0.000,0,0.483,0.131,0.420,0,1
0,212,0,0.1718,0,43.3,0.370,-0.094,0.508,0.370,-0.095,0.508,-14.360,0.000,0.000,0,0.483,0.131,0.420,0,1
0,213,0,0.1718,0,44.7,0.372,-0.093,0.506,0.371,-0.093,0.506,-14.271,0.000,0.000,0,0.483,0.131,0.420,0,1
0,214,0,0.1718,0,45.1,0.372,-0.094,0.506,0.372,-0.094,0.505,-14.592,0.000,0.000,0,0.483,0.131,0.420,0,1
0,215,0,0.1718,0,44.7,0.371,-0.094,0.506,0.371,-0.095,0.506,-14.864,0.000,0.000,0,0.483,0.131,0.420,0,1
0,216,0,0.1718,0,47.0,0.369,-0.094,0.507,0.369,-0.095,0.507,-14.814,0.000,0.000,0,0.483,0.131,0.420,0,1
0,217,0,0.1718,0,43.5,0.370,-0.092,0.506,0.370,-0.093,0.506,-15.003,0.000,0.000,0,0.483,0.131,0.420,0,1
0,218,0,0.1718,0,45.8,0.371,-0.094,0.506,0.371,-0.094,0.505,-14.854,0.000,0.000,0,0.483,0.131,0.420,0,1
0,219,0,0.1718,0,45.3,0.371,-0.095,0.506,0.371,-0.096,0.506,-14.597,0.000,0.000,0,0.483,0.131,0.420,0,1
0,220,0,0.1718,0,45.4,0.371,-0.098,0.506,0.371,-0.098,0.506,-14.419,0.000,0.000,0,0.483,0.131,0.420,0,1
0,221,0,0.1718,0,45.1,0.371,-0.100,0.507,0.370,-0.100,0.507,-14.925,0.000,0.000,0,0.483,0.131,0.420,0,1
0,222,0,0.1718,0,44.5,0.369,-0.098,0.508,0.369,-0.098,0.508,-14.888,0.000,0.000,0,0.483,0.131,0.420,0,1
0,223,0,0.1718,0,47.2,0.368,-0.095,0.507,0.368,-0.095,0.507,-14.699,0.000,0.000,0,0.483,0.131,0.420,0,1
0,224,0,0.1718,0,43.9,0.369,-0.095,0.506,0.369,-0.095,0.506,-14.690,0.000,0.000,0,0.483,0.131,0.420,0,1
0,225,0,0.1718,0,45.3,0.369,-0.097,0.506,0.369,-0.097,0.506,-14.673,0.000,0.000,0,0.483,0.131,0.420,0,1
0,226,0,0.1718,0,44.2,0.368,-0.096,0.507,0.368,-0.097,0.507,-14.378,0.000,0.000,0,0.483,0.131,0.420,0,1
0,227,0,0.1718,0,43.7,0.367,-0.093,0.506,0.367,-0.094,0.506,-14.638,0.000,0.000,0,0.483,0.131,0.420,0,1
0,228,0,0.1718,0,46.4,0.368,-0.092,0.505,0.368,-0.092,0.505,-14.833,0.000,0.000,0,0.483,0.131,0.420,0,1
0,229,0,0.1718,0,45.0,0.369,-0.091,0.506,0.368,-0.091,0.506,-15.066,0.000,0.000,0,0.483,0.131,0.420,0,1
0,230,0,0.1718,0,43.4,0.367,-0.091,0.507,0.367,-0.091,0.507,-15.196,0.000,0.000,0,0.483,0.131,0.420,0,1
0,231,0,0.1718,0,44.7,0.367,-0.090,0.508,0.367,-0.091,0.507,-14.281,0.000,0.000,0,0.483,0.131,0.420,0,1
0,232,0,0.1718,0,44.7,0.370,-0.090,0.507,0.369,-0.091,0.507,-14.253,0.000,0.000,0,0.483,0.131,0.420,0,1
0,233,0,0.1718,0,44.3,0.371,-0.090,0.507,0.370,-0.091,0.507,-14.508,0.000,0.000,0,0.483,0.131,0.420,0,1
0,234,0,0.1718,0,44.0,0.369,-0.087,0.504,0.369,-0.088,0.504,-14.561,0.000,0.000,0,0.483,0.131,0.420,0,1
0,235,0,0.1718,0,44.2,0.369,-0.085,0.501,0.369,-0.085,0.501,-14.838,0.000,0.000,0,0.483,0.131,0.420,0,1
0,236,0,0.1718,0,42.5,0.374,-0.087,0.503,0.373,-0.088,0.503,-15.075,0.000,0.000,0,0.483,0.131,0.420,0,1
0,237,0,0.1718,0,44.4,0.374,-0.090,0.506,0.373,-0.091,0.505,-14.518,0.000,0.000,0,0.483,0.131,0.420,0,1
0,238,0,0.1718,0,44.7,0.372,-0.094,0.509,0.372,-0.094,0.508,-14.485,0.000,0.000,0,0.483,0.131,0.420,0,1
0,239,0,0.1718,0,44.3,0.371,-0.095,0.511,0.370,-0.095,0.510,-14.492,0.000,0.000,0,0.483,0.131,0.420,0,1
0,240,0,0.1718,0,45.1,0.369,-0.090,0.506,0.369,-0.091,0.506,-14.358,0.000,0.000,0,0.483,0.131,0.420,0,1
0,241,0,0.1718,0,42.6,0.369,-0.085,0.506,0.369,-0.085,0.505,-14.197,0.000,0.000,0,0.483,0.131,0.420,0,1
0,242,0,0.1718,0,44.0,0.368,-0.086,0.506,0.368,-0.087,0.506,-14.423,0.000,0.000,0,0.483,0.131,0.420,0,1
0,243,0,0.1718,0,43.4,0.370,-0.087,0.507,0.369,-0.087,0.506,-14.136,0.000,0.000,0,0.483,0.131,0.420,0,1
0,244,0,0.1718,0,43.2,0.371,-0.087,0.506,0.371,-0.087,0.506,-14.211,0.000,0.000,0,0.483,0.131,0.420,0,1
0,245,0,0.1718,0,43.9,0.371,-0.090,0.505,0.370,-0.091,0.504,-14.728,0.000,0.000,0,0.483,0.131,0.420,0,1
0,246,0,0.1718,0,43.6,0.370,-0.095,0.504,0.370,-0.095,0.503,-14.326,0.000,0.000,0,0.483,0.131,0.420,0,1
0,247,0,0.1718,0,44.3,0.370,-0.098,0.504,0.370,-0.099,0.504,-14.445,0.000,0.000,0,0.483,0.131,0.420,0,1
0,248,0,0.1718,0,47.4,0.369,-0.099,0.506,0.369,-0.100,0.506,-14.722,0.000,0.000,0,0.483,0.131,0.420,0,1
0,249,0,0.1718,0,44.2,0.368,-0.097,0.506,0.368,-0.097,0.506,-14.793,0.000,0.000,0,0.483,0.131,0.420,0,1
0,250,0,0.1718,0,43.5,0.368,-0.095,0.504,0.368,-0.095,0.504,-14.858,0.000,0.000,0,0.483,0.131,0.420,0,1
0,251,0,0.1718,0,44.8,0.370,-0.097,0.504,0.370,-0.097,0.504,-15.133,0.000,0.000,0,0.483,0.131,0.420,0,1
0,252,0,0.1718,0,45.4,0.372,-0.098,0.506,0.372,-0.098,0.506,-15.074,0.000,0.000,0,0.483,0.131,0.420,0,1
0,253,0,0.1718,0,42.9,0.372,-0.097,0.506,0.372,-0.097,0.506,-14.864,0.000,0.000,0,0.483,0.131,0.420,0,1
0,254,0,0.1718,0,44.8,0.370,-0.096,0.506,0.370,-0.096,0.506,-14.640,0.000,0.000,0,0.483,0.131,0.420,0,1
0,255,0,0.1718,0,43.3,0.370,-0.097,0.508,0.370,-0.097,0.508,-15.062,0.000,0.000,0,0.483,0.131,0.420,0,1
0,256,0,0.1718,0,44.8,0.370,-0.097,0.507,0.370,-0.097,0.506,-14.940,0.000,0.000,0,0.483,0.131,0.420,0,1
0,257,0,0.1718,0,44.4,0.369,-0.097,0.504,0.369,-0.097,0.504,-14.795,0.000,0.000,0,0.483,0.131,0.420,0,1
0,258,0,0.1718,0,44.2,0.369,-0.098,0.504,0.369,-0.098,0.504,-14.944,0.000,0.000,0,0.483,0.131,0.420,0,1
0,259,0,0.1718,0,44.9,0.368,-0.098,0.504,0.368,-0.098,0.504,-15.444,0.000,0.000,0,0.483,0.131,0.420,0,1
0,260,0,0.1718,0,47.7,0.369,-0.097,0.503,0.369,-0.098,0.503,-15.524,0.000,0.000,0,0.483,0.131,0.420,0,1
0,261,0,0.1718,0,45.0,0.370,-0.099,0.504,0.370,-0.099,0.504,-15.191,0.000,0.000,0,0.483,0.131,0.420,0,1
0,262,0,0.1718,0,45.1,0.369,-0.098,0.506,0.369,-0.099,0.506,-14.818,0.000,0.000,0,0.483,0.131,0.420,0,1
0,263,0,0.1718,0,45.7,0.370,-0.095,0.508,0.370,-0.095,0.507,-14.644,0.000,0.000,0,0.483,0.131,0.420,0,1
0,264,0,0.1718,0,46.6,0.370,-0.094,0.507,0.370,-0.094,0.506,-14.672,0.000,0.000,0,0.483,0.131,0.420,0,1
0,265,0,0.1718,0,53.1,0.369,-0.096,0.506,0.369,-0.097,0.506,-14.481,0.000,0.000,0,0.483,0.131,0.420,0,1
0,266,0,0.1718,0,51.0,0.369,-0.096,0.506,0.369,-0.096,0.505,-14.716,0.000,0.000,0,0.483,0.131,0.420,0,1
0,267,0,0.1718,0,50.2,0.369,-0.095,0.506,0.369,-0.096,0.506,-14.683,0.000,0.000,0,0.483,0.131,0.420,0,1
0,268,0,0.1718,0,49.2,0.368,-0.096,0.506,0.368,-0.096,0.506,-14.682,0.000,0.000,0,0.483,0.131,0.420,0,1
0,269,0,0.1718,0,49.1,0.370,-0.095,0.506,0.370,-0.095,0.505,-14.871,0.000,0.000,0,0.483,0.131,0.420,0,1
0,270,0,0.1718,0,50.4,0.372,-0.097,0.507,0.372,-0.097,0.507,-14.987,0.000,0.000,0,0.483,0.131,0.420,0,1
0,271,0,0.1718,0,49.6,0.370,-0.097,0.508,0.370,-0.098,0.508,-14.840,0.000,0.000,0,0.483,0.131,0.420,0,1
0,272,0,0.1718,0,57.7,0.368,-0.095,0.506,0.368,-0.096,0.505,-14.580,0.000,0.000,0,0.483,0.131,0.420,0,1
0,273,0,0.1718,0,48.2,0.366,-0.096,0.507,0.366,-0.096,0.506,-14.643,0.000,0.000,0,0.483,0.131,0.420,0,1
0,274,0,0.1718,0,50.4,0.368,-0.096,0.507,0.368,-0.097,0.507,-15.308,0.000,0.000,0,0.483,0.131,0.420,0,1
0,275,0,0.1718,0,51.4,0.370,-0.097,0.505,0.370,-0.097,0.505,-15.086,0.000,0.000,0,0.483,0.131,0.420,0,1
0,276,0,0.1718,0,50.5,0.369,-0.094,0.505,0.369,-0.095,0.505,-14.304,0.000,0.000,0,0.483,0.131,0.420,0,1
0,277,0,0.1718,0,52.5,0.367,-0.094,0.504,0.367,-0.094,0.504,-14.595,0.000,0.000,0,0.483,0.131,0.420,0,1
0,278,0,0.1718,0,52.8,0.369,-0.095,0.506,0.369,-0.096,0.506,-14.326,0.000,0.000,0,0.483,0.131,0.420,0,1
0,279,0,0.1718,0,49.9,0.371,-0.097,0.509,0.371,-0.097,0.508,-15.235,0.000,0.000,0,0.483,0.131,0.420,0,1
0,280,0,0.1718,0,49.6,0.370,-0.097,0.507,0.370,-0.098,0.506,-15.443,0.000,0.000,0,0.483,0.131,0.420,0,1
0,281,0,0.1718,0,48.4,0.370,-0.098,0.505,0.370,-0.098,0.505,-14.540,0.000,0.000,0,0.483,0.131,0.420,0,1
0,282,0,0.1718,0,52.6,0.371,-0.097,0.505,0.371,-0.097,0.504,-14.451,0.000,0.000,0,0.483,0.131,0.420,0,1
0,283,0,0.1718,0,48.1,0.372,-0.094,0.507,0.371,-0.095,0.506,-14.586,0.000,0.000,0,0.483,0.131,0.420,0,1
0,284,0,0.1718,0,50.9,0.371,-0.094,0.507,0.371,-0.095,0.507,-14.664,0.000,0.000,0,0.483,0.131,0.420,0,1
0,285,0,0.1718,0,48.3,0.368,-0.092,0.505,0.368,-0.093,0.505,-14.742,0.000,0.000,0,0.483,0.131,0.420,0,1
0,286,0,0.1718,0,47.2,0.368,-0.094,0.506,0.368,-0.095,0.506,-14.591,0.000,0.000,0,0.483,0.131,0.420,0,1
0,287,0,0.1718,0,48.7,0.370,-0.097,0.508,0.370,-0.097,0.508,-14.384,0.000,0.000,0,0.483,0.131,0.420,0,1
0,288,0,0.1718,0,47.2,0.371,-0.094,0.505,0.370,-0.095,0.505,-14.921,0.000,0.000,0,0.483,0.131,0.420,0,1
0,289,0,0.1718,0,50.6,0.369,-0.093,0.505,0.369,-0.093,0.505,-14.411,0.000,0.000,0,0.483,0.131,0.420,0,1
0,290,0,0.1718,0,50.0,0.368,-0.095,0.506,0.368,-0.096,0.506,-14.436,0.000,0.000,0,0.483,0.131,0.420,0,1
0,291,0,0.1718,0,50.3,0.370,-0.099,0.506,0.370,-0.099,0.506,-14.450,0.000,0.000,0,0.483,0.131,0.420,0,1
0,292,0,0.1718,0,50.4,0.371,-0.097,0.507,0.371,-0.098,0.506,-14.774,0.000,0.000,0,0.483,0.131,0.420,0,1
0,293,0,0.1718,0,52.1,0.369,-0.094,0.507,0.369,-0.094,0.507,-14.968,0.000,0.000,0,0.483,0.131,0.420,0,1
0,294,0,0.1718,0,52.1,0.369,-0.096,0.507,0.369,-0.096,0.506,-14.934,0.000,0.000,0,0.483,0.131,0.420,0,1
0,295,0,0.1718,0,51.4,0.369,-0.099,0.506,0.369,-0.100,0.505,-14.820,0.000,0.000,0,0.483,0.131,0.420,0,1
0,296,0,0.1718,0,49.2,0.368,-0.098,0.504,0.368,-0.098,0.504,-14.847,0.000,0.000,0,0.483,0.131,0.420,0,1
0,297,0,0.1718,0,50.8,0.367,-0.096,0.504,0.367,-0.097,0.504,-15.094,0.000,0.000,0,0.483,0.131,0.420,0,1
0,298,0,0.1718,0,44.2,0.369,-0.096,0.505,0.369,-0.097,0.505,-14.947,0.000,0.000,0,0.483,0.131,0.420,0,1
0,299,0,0.1718,0,45.0,0.369,-0.095,0.507,0.369,-0.096,0.507,-14.905,0.000,0.000,0,0.483,0.131,0.420,0,1
0,300,0,0.1718,0,45.4,0.369,-0.093,0.509,0.369,-0.093,0.509,-14.566,0.000,0.000,0,0.483,0.131,0.420,0,1
0,301,0,0.1718,0,44.3,0.369,-0.091,0.507,0.369,-0.091,0.507,-14.448,0.000,0.000,0,0.483,0.131,0.420,0,1
0,302,0,0.1718,0,44.2,0.369,-0.091,0.505,0.369,-0.091,0.505,-14.372,0.000,0.000,0,0.483,0.131,0.420,0,1
0,303,0,0.1718,0,44.4,0.368,-0.094,0.503,0.368,-0.094,0.502,-14.431,0.000,0.000,0,0.483,0.131,0.420,0,1
0,304,0,0.1718,0,43.8,0.368,-0.096,0.505,0.368,-0.097,0.505,-14.963,0.000,0.000,0,0.483,0.131,0.420,0,1
0,305,0,0.1718,0,49.1,0.369,-0.096,0.510,0.369,-0.096,0.510,-15.212,0.000,0.000,0,0.483,0.131,0.420,0,1
0,306,0,0.1718,0,45.2,0.368,-0.093,0.509,0.368,-0.093,0.509,-14.190,0.000,0.000,0,0.483,0.131,0.420,0,1
0,307,0,0.1718,0,44.6,0.368,-0.091,0.508,0.368,-0.091,0.508,-14.481,0.000,0.000,0,0.483,0.131,0.420,0,1
0,308,0,0.1718,0,63.4,0.370,-0.090,0.509,0.369,-0.090,0.508,-14.429,0.000,0.000,0,0.483,0.131,0.420,0,1
0,309,0,0.1718,0,44.8,0.368,-0.087,0.509,0.368,-0.087,0.509,-13.925,0.000,0.000,0,0.483,0.131,0.420,0,1
0,310,0,0.1718,0,44.5,0.367,-0.081,0.505,0.367,-0.081,0.505,-13.532,0.000,0.000,0,0.483,0.131,0.420,0,1
0,311,0,0.1718,0,42.8,0.367,-0.074,0.504,0.367,-0.074,0.504,-13.876,0.000,0.000,0,0.483,0.131,0.420,0,1
0,312,0,0.1718,0,42.9,0.365,-0.065,0.504,0.365,-0.065,0.504,-14.050,0.000,0.000,0,0.483,0.131,0.420,0,1
0,313,0,0.1718,0,43.7,0.364,-0.061,0.506,0.364,-0.061,0.506,-13.854,0.000,0.000,0,0.483,0.131,0.420,0,1
0,314,0,0.1718,0,44.4,0.362,-0.060,0.508,0.362,-0.060,0.508,-14.391,0.000,0.000,0,0.483,0.131,0.420,0,1
0,315,0,0.1718,0,47.3,0.359,-0.058,0.513,0.359,-0.058,0.513,-14.675,0.000,0.000,0,0.483,0.131,0.420,0,1
0,316,0,0.1718,0,88.2,0.358,-0.053,0.516,0.358,-0.053,0.516,-13.944,0.000,0.000,0,0.483,0.131,0.420,0,1
0,317,0,0.1718,0,42.1,0.358,-0.040,0.510,0.358,-0.041,0.510,-14.185,0.000,0.000,0,0.483,0.131,0.420,0,1
0,318,0,0.1718,0,42.9,0.357,-0.032,0.505,0.357,-0.033,0.504,-13.361,0.000,0.000,0,0.483,0.131,0.420,0,1
0,319,0,0.1718,0,43.2,0.355,-0.027,0.500,0.355,-0.027,0.500,-12.520,0.000,0.000,0,0.483,0.131,0.420,0,1
0,320,0,0.1718,0,43.8,0.352,-0.022,0.493,0.352,-0.022,0.493,-13.539,0.000,0.000,0,0.483,0.131,0.420,0,1
0,321,0,0.1718,0,43.8,0.350,-0.023,0.494,0.350,-0.023,0.494,-14.467,0.000,0.000,0,0.483,0.131,0.420,0,1
0,322,0,0.1718,0,45.0,0.350,-0.026,0.498,0.350,-0.027,0.498,-14.930,0.000,0.000,0,0.483,0.131,0.420,0,1
0,323,0,0.1718,0,44.6,0.347,-0.025,0.498,0.347,-0.026,0.498,-13.421,0.000,0.000,0,0.483,0.131,0.420,0,1
0,324,0,0.1718,0,43.0,0.344,-0.024,0.497,0.344,-0.024,0.497,-13.147,0.000,0.000,0,0.483,0.131,0.420,0,1
0,325,0,0.1718,0,42.8,0.343,-0.025,0.498,0.343,-0.026,0.497,-14.904,0.000,0.000,0,0.483,0.131,0.420,0,1
0,326,0,0.1718,0,45.5,0.346,-0.024,0.499,0.346,-0.024,0.498,-14.614,0.000,0.000,0,0.483,0.131,0.420,0,1
0,327,0,0.1718,0,47.8,0.347,-0.022,0.497,0.347,-0.022,0.497,-14.359,0.000,0.000,0,0.483,0.131,0.420,0,1
0,328,0,0.1718,0,43.4,0.346,-0.018,0.496,0.346,-0.018,0.495,-14.717,0.000,0.000,0,0.483,0.131,0.420,0,1
0,329,0,0.1718,0,43.7,0.348,-0.014,0.498,0.348,-0.014,0.498,-15.462,0.000,0.000,0,0.483,0.131,0.420,0,1
0,330,0,0.1718,0,45.0,0.352,-0.016,0.502,0.352,-0.016,0.502,-15.688,0.000,0.000,0,0.483,0.131,0.420,0,1
0,331,0,0.1718,0,45.1,0.352,-0.020,0.503,0.352,-0.020,0.502,-15.453,0.000,0.000,0,0.483,0.131,0.420,0,1
0,332,0,0.1718,0,43.2,0.353,-0.017,0.504,0.353,-0.017,0.504,-14.715,0.000,0.000,0,0.483,0.131,0.420,0,1
0,333,0,0.1718,0,43.3,0.353,-0.014,0.505,0.353,-0.014,0.505,-14.181,0.000,0.000,0,0.483,0.131,0.420,0,1
0,334,0,0.1718,0,43.3,0.350,-0.014,0.504,0.350,-0.014,0.503,-14.799,0.000,0.000,0,0.483,0.131,0.420,0,1
0,335,0,0.1718,0,42.7,0.349,-0.018,0.503,0.349,-0.018,0.503,-15.377,0.000,0.000,0,0.483,0.131,0.420,0,1
0,336,0,0.1718,0,44.4,0.346,-0.015,0.496,0.346,-0.015,0.496,-15.232,0.000,0.000,0,0.483,0.131,0.420,0,1
0,337,0,0.1718,0,43.7,0.347,-0.013,0.496,0.347,-0.014,0.496,-15.239,0.000,0.000,0,0.483,0.131,0.420,0,1
0,338,0,0.1718,0,44.2,0.350,-0.018,0.501,0.350,-0.018,0.501,-15.606,0.000,0.000,0,0.483,0.131,0.420,0,1
0,339,0,0.1718,0,43.7,0.350,-0.019,0.498,0.350,-0.020,0.498,-15.087,0.000,0.000,0,0.483,0.131,0.420,0,1
0,340,0,0.1718,0,42.8,0.351,-0.018,0.500,0.351,-0.018,0.500,-15.165,0.000,0.000,0,0.483,0.131,0.420,0,1
0,341,0,0.1718,0,44.5,0.351,-0.019,0.502,0.351,-0.020,0.502,-14.567,0.000,0.000,0,0.483,0.131,0.420,0,1
0,342,0,0.1718,0,45.5,0.351,-0.018,0.501,0.351,-0.018,0.501,-13.894,0.000,0.000,0,0.483,0.131,0.420,0,1
0,343,0,0.1718,0,43.3,0.352,-0.015,0.501,0.352,-0.016,0.501,-14.255,0.000,0.000,0,0.483,0.131,0.420,0,1
0,344,0,0.1718,0,45.5,0.351,-0.017,0.504,0.351,-0.017,0.503,-14.753,0.000,0.000,0,0.483,0.131,0.420,0,1
0,345,0,0.1718,0,44.3,0.349,-0.016,0.502,0.349,-0.016,0.502,-15.130,0.000,0.000,0,0.483,0.131,0.420,0,1
0,346,0,0.1718,0,44.1,0.346,-0.014,0.500,0.346,-0.014,0.499,-15.013,0.000,0.000,0,0.483,0.131,0.420,0,1
0,347,0,0.1718,0,43.1,0.345,-0.011,0.502,0.345,-0.012,0.502,-15.438,0.000,0.000,0,0.483,0.131,0.420,0,1
0,348,0,0.1718,0,45.7,0.347,-0.010,0.502,0.347,-0.010,0.502,-15.853,0.000,0.000,0,0.483,0.131,0.420,0,1
0,349,0,0.1718,0,44.2,0.347,-0.014,0.500,0.347,-0.014,0.500,-16.075,0.000,0.000,0,0.483,0.131,0.420,0,1
0,350,0,0.1718,0,43.7,0.347,-0.015,0.502,0.347,-0.015,0.502,-15.761,0.000,0.000,0,0.483,0.131,0.420,0,1
0,351,0,0.1718,0,44.4,0.346,-0.012,0.500,0.346,-0.013,0.500,-15.200,0.000,0.000,0,0.483,0.131,0.420,0,1
0,352,0,0.1718,0,47.1,0.347,-0.016,0.500,0.347,-0.016,0.500,-15.453,0.000,0.000,0,0.483,0.131,0.420,0,1
0,353,0,0.1718,0,43.3,0.347,-0.018,0.498,0.347,-0.018,0.498,-15.369,0.000,0.000,0,0.483,0.131,0.420,0,1
0,354,0,0.1718,0,43.1,0.346,-0.015,0.497,0.346,-0.015,0.497,-15.511,0.000,0.000,0,0.483,0.131,0.420,0,1
0,355,0,0.1718,0,44.0,0.348,-0.015,0.501,0.348,-0.015,0.500,-15.509,0.000,0.000,0,0.483,0.131,0.420,0,1
0,356,0,0.1718,0,44.8,0.347,-0.016,0.499,0.347,-0.016,0.499,-15.284,0.000,0.000,0,0.483,0.131,0.420,0,1
0,357,0,0.1718,0,45.0,0.346,-0.016,0.498,0.346,-0.017,0.497,-15.503,0.000,0.000,0,0.483,0.131,0.420,0,1
0,358,0,0.1718,0,44.9,0.346,-0.018,0.501,0.346,-0.018,0.501,-15.727,0.000,0.000,0,0.483,0.131,0.420,0,1
0,359,0,0.1718,0,43.6,0.345,-0.012,0.501,0.345,-0.013,0.501,-15.070,0.000,0.000,0,0.483,0.131,0.420,0,1
0,360,0,0.1718,0,43.6,0.345,-0.007,0.500,0.345,-0.007,0.499,-15.869,0.000,0.000,0,0.483,0.131,0.420,0,1
0,361,0,0.1718,0,44.6,0.350,-0.010,0.502,0.350,-0.011,0.502,-16.220,0.000,0.000,0,0.483,0.131,0.420,0,1
0,362,0,0.1718,0,44.2,0.354,-0.016,0.505,0.354,-0.016,0.504,-15.898,0.000,0.000,0,0.483,0.131,0.420,0,1
0,363,0,0.1718,0,43.4,0.357,-0.014,0.507,0.357,-0.015,0.506,-15.596,0.000,0.000,0,0.483,0.131,0.420,0,1
0,364,0,0.1718,0,45.6,0.355,-0.015,0.505,0.355,-0.015,0.505,-14.736,0.000,0.000,0,0.483,0.131,0.420,0,1
0,365,0,0.1718,0,43.7,0.355,-0.015,0.504,0.355,-0.015,0.503,-15.012,0.000,0.000,0,0.483,0.131,0.420,0,1
0,366,0,0.1718,0,44.0,0.357,-0.014,0.507,0.357,-0.015,0.506,-15.001,0.000,0.000,0,0.483,0.131,0.420,0,1
0,367,0,0.1718,0,44.1,0.355,-0.014,0.506,0.355,-0.015,0.506,-14.721,0.000,0.000,0,0.483,0.131,0.420,0,1
0,368,0,0.1718,0,44.2,0.354,-0.015,0.506,0.354,-0.015,0.506,-15.031,0.000,0.000,0,0.483,0.131,0.420,0,1
0,369,0,0.1718,0,43.3,0.354,-0.016,0.507,0.354,-0.017,0.507,-14.960,0.000,0.000,0,0.483,0.131,0.420,0,1
0,370,0,0.1718,0,44.4,0.354,-0.015,0.509,0.354,-0.016,0.508,-14.971,0.000,0.000,0,0.483,0.131,0.420,0,1
0,371,0,0.1718,0,43.7,0.351,-0.016,0.506,0.351,-0.016,0.505,-15.218,0.000,0.000,0,0.483,0.131,0.420,0,1
0,372,0,0.1718,0,46.5,0.349,-0.016,0.503,0.349,-0.016,0.503,-15.342,0.000,0.000,0,0.483,0.131,0.420,0,1
0,373,0,0.1718,0,43.6,0.346,-0.015,0.500,0.346,-0.016,0.499,-15.383,0.000,0.000,0,0.483,0.131,0.420,0,1
0,374,0,0.1718,0,43.9,0.346,-0.014,0.500,0.346,-0.014,0.500,-15.393,0.000,0.000,0,0.483,0.131,0.420,0,1
0,375,0,0.1718,0,43.9,0.347,-0.008,0.501,0.347,-0.008,0.501,-15.211,0.000,0.000,0,0.483,0.131,0.420,0,1
0,376,0,0.1718,0,44.3,0.350,-0.008,0.504,0.350,-0.008,0.504,-15.845,0.000,0.000,0,0.483,0.131,0.420,0,1
