episode_id,step,time_sec,ee_x,ee_y,ee_z,obj_x,obj_y,obj_z,goal_x,goal_y,goal_z,dist_ee_obj,dist_obj_goal,is_grasped,gripper_cmd,policy_pose_x,policy_pose_y,policy_pose_z,success_flag
0,110,1.1,0.45537552,-0.02213429,0.5129569,0.4540013222236417,0.05491468597273638,0.41983059490236896,0.5551949695895658,-0.08182838346456693,0.401,0.12087574162546905,0.17115318463508436,0.0,1.0,0.38680962,-0.021723768,0.5118903,0.0
0,111,1.11,0.44501498,-0.02239657,0.5129588,0.4540013222236417,0.05491468597273638,0.4198305948990627,0.5551949695895658,-0.08182838346456693,0.401,0.12136989647350147,0.1711531846347206,0.0,1.0,0.36636138,-0.022712333,0.5108187,0.0
0,112,1.12,0.435028,-0.022994004,0.5142699,0.4540013222236417,0.05491468597273638,0.4198305948961984,0.5551949695895658,-0.08182838346456693,0.401,0.1238891908884304,0.17115318463440546,0.0,1.0,0.3581094,-0.025283447,0.5137953,0.0
0,113,1.1300000000000001,0.42679504,-0.024718754,0.5166954,0.4540013222236417,0.05491468597273638,0.41983059489371694,0.5551949695895658,-0.08182838346456693,0.401,0.1283138863381866,0.17115318463413245,0.0,1.0,0.36023322,-0.03395286,0.5186079,0.0
0,114,1.1400000000000001,0.42021424,-0.02566255,0.5197271,0.4540013222236417,0.05491468597273638,0.4198305948915671,0.5551949695895658,-0.08182838346456693,0.401,0.13271613384814182,0.17115318463389592,0.0,1.0,0.3620691,-0.025212554,0.5284719,0.0
0,115,1.1500000000000001,0.4155546,-0.024735633,0.52376825,0.4540013222236417,0.05491468597273638,0.41983059488970464,0.5551949695895658,-0.08182838346456693,0.401,0.13647475287350114,0.171153184633691,0.0,1.0,0.37519813,-0.016379273,0.53737855,0.0
0,116,1.16,0.41287196,-0.022150042,0.527275,0.4540013222236417,0.05491468597273638,0.41983059488809116,0.5551949695895658,-0.08182838346456693,0.401,0.13847347279372507,0.17115318463351348,0.0,1.0,0.3876774,-0.0076185595,0.5272754,0.0
0,117,1.17,0.41226214,-0.017091254,0.53026223,0.4540013222236417,0.05491468597273638,0.4198305948866931,0.5551949695895658,-0.08182838346456693,0.401,0.13828290200255863,0.17115318463335966,0.0,1.0,0.40423715,0.018017458,0.5297851,0.0
0,118,1.18,0.41256145,-0.011215002,0.5322177,0.4540013222236417,0.05491468597273638,0.41983059488548197,0.5551949695895658,-0.08182838346456693,0.401,0.13682564156916208,0.17115318463322643,0.0,-1.0,0.40260747,0.015339928,0.54376036,0.0
0,119,1.19,0.41368958,-0.005688419,0.5345806,0.4540013222236417,0.05491468597273638,0.41983059488443286,0.5551949695895658,-0.08182838346456693,0.401,0.13588720917868918,0.171153184633111,0.0,1.0,0.4132404,0.022195341,0.5580724,0.0
0,120,1.2,0.41611227,-0.0016429388,0.53814,0.4540013222236417,0.05491468597273638,0.4198305948835239,0.5551949695895658,-0.08182838346456693,0.401,0.13649710613933447,0.171153184633011,0.0,1.0,0.42580813,0.015960323,0.5688419,0.0
0,121,1.21,0.4201507,0.0003811737,0.5427937,0.4540013222236417,0.05491468597273638,0.41983059488273644,0.5551949695895658,-0.08182838346456693,0.401,0.13870721616985524,0.17115318463292434,0.0,1.0,0.44539326,0.009191142,0.5808997,0.0
0,122,1.22,0.4262948,-1.7033279e-05,0.5470258,0.4540013222236417,0.05491468597273638,0.41983059488205415,0.5551949695895658,-0.08182838346456693,0.401,0.1412931884232657,0.1711531846328493,0.0,1.0,0.47522646,-0.0048749875,0.57000756,0.0
0,123,1.23,0.43476734,-0.0032075373,0.5488529,0.4540013222236417,0.05491468597273638,0.41983059488146324,0.5551949695895658,-0.08182838346456693,0.401,0.14281071248048832,0.17115318463278428,0.0,1.0,0.49997976,-0.02171859,0.55025184,0.0
0,124,1.24,0.44417366,-0.00863761,0.5473037,0.4540013222236417,0.05491468597273638,0.4198305948809512,0.5551949695895658,-0.08182838346456693,0.401,0.1427755712400732,0.17115318463272794,0.0,1.0,0.50371,-0.034451056,0.53600955,0.0
0,125,1.25,0.45161897,-0.015551464,0.5424955,0.4540013222236417,0.05491468597273638,0.41983059488050767,0.5551949695895658,-0.08182838346456693,0.401,0.14148438123519344,0.17115318463267915,0.0,1.0,0.4994569,-0.048734885,0.5287866,0.0
0,126,1.26,0.45682624,-0.023513183,0.53716356,0.4540013222236417,0.05491468597273638,0.4198305948801233,0.5551949695895658,-0.08182838346456693,0.401,0.14115925214867572,0.17115318463263685,0.0,1.0,0.4947414,-0.06167681,0.5247872,0.0
0,127,1.27,0.46074122,-0.030586394,0.53334147,0.4540013222236417,0.05491468597273638,0.41983059487979035,0.5551949695895658,-0.08182838346456693,0.401,0.14226938891816837,0.1711531846326002,0.0,1.0,0.4965545,-0.059491385,0.5301356,0.0
0,128,1.28,0.46393868,-0.03503197,0.53160405,0.4540013222236417,0.05491468597273638,0.41983059487950186,0.5551949695895658,-0.08182838346456693,0.401,0.14381396940658434,0.17115318463256848,0.0,1.0,0.50118583,-0.043999385,0.5502655,0.0
0,129,1.29,0.46719357,-0.03584461,0.53254765,0.4540013222236417,0.05491468597273638,0.4198305948792519,0.5551949695895658,-0.08182838346456693,0.401,0.145314900397597,0.17115318463254098,0.0,1.0,0.5102369,-0.0154499095,0.5694745,0.0
0,130,1.3,0.4700184,-0.03545441,0.5349587,0.4540013222236417,0.05491468597273638,0.41983059487903535,0.5551949695895658,-0.08182838346456693,0.401,0.14723316643669268,0.17115318463251716,0.0,1.0,0.498011,-0.036067057,0.5771835,0.0
0,131,1.31,0.47279912,-0.03315334,0.53891087,0.4540013222236417,0.05491468597273638,0.4198305948788478,0.5551949695895658,-0.08182838346456693,0.401,0.1492965017852265,0.1711531846324965,0.0,1.0,0.50965184,-0.0033538025,0.5815735,0.0
0,132,1.32,0.47456464,-0.029710777,0.54222924,0.4540013222236417,0.05491468597273638,0.41983059487868507,0.5551949695895658,-0.08182838346456693,0.401,0.15021899432202512,0.1711531846324786,0.0,1.0,0.49931017,-0.016090369,0.57394713,0.0
0,133,1.33,0.4745388,-0.02447754,0.5448542,0.4540013222236417,0.05491468597273638,0.41983059487854424,0.5551949695895658,-0.08182838346456693,0.401,0.1495186321846226,0.17115318463246312,0.0,1.0,0.48882005,0.012746396,0.5762582,0.0
0,134,1.34,0.47264653,-0.016720824,0.5454993,0.4540013222236417,0.05491468597273638,0.4198305948784223,0.5551949695895658,-0.08182838346456693,0.401,0.14584896262717625,0.17115318463244972,0.0,1.0,0.46312687,0.023549037,0.55616814,0.0
0,135,1.35,0.4678715,-0.009316726,0.5427948,0.4540013222236417,0.05491468597273638,0.4198305948783167,0.5551949695895658,-0.08182838346456693,0.401,0.13942115073137484,0.1711531846324381,0.0,1.0,0.4067054,0.026690783,0.5242032,0.0
0,136,1.36,0.4588249,-0.0043762564,0.53599703,0.4540013222236417,0.05491468597273638,0.4198305948782252,0.5551949695895658,-0.08182838346456693,0.401,0.1305117778100088,0.171153184632428,0.0,1.0,0.36470687,0.013444694,0.51888883,0.0
0,137,1.37,0.44807112,-0.0024039117,0.5294863,0.4540013222236417,0.05491468597273638,0.41983059487814584,0.5551949695895658,-0.08182838346456693,0.401,0.12387478459508372,0.1711531846324193,0.0,1.0,0.3600827,0.0116470475,0.5156007,0.0
0,138,1.3800000000000001,0.43718746,-0.0019713596,0.5254632,0.4540013222236417,0.05491468597273638,0.41983059487807717,0.5551949695895658,-0.08182838346456693,0.401,0.12114858753472971,0.17115318463241172,0.0,1.0,0.36115387,0.008545475,0.5220786,0.0
0,139,1.3900000000000001,0.42787877,-0.0021206234,0.52437884,0.4540013222236417,0.05491468597273638,0.41983059487801766,0.5551949695895658,-0.08182838346456693,0.401,0.12192517846450567,0.17115318463240517,0.0,1.0,0.35892302,0.0051548798,0.5168431,0.0
0,140,1.4000000000000001,0.42026272,-0.0016571217,0.5249584,0.4540013222236417,0.05491468597273638,0.41983059487796603,0.5551949695895658,-0.08182838346456693,0.401,0.1240585022053215,0.1711531846323995,0.0,1.0,0.35568675,0.009219425,0.51825565,0.0
0,141,1.41,0.41294885,-0.002175772,0.52709454,0.4540013222236417,0.05491468597273638,0.41983059487792135,0.5551949695895658,-0.08182838346456693,0.401,0.12825825783202646,0.1711531846323946,0.0,1.0,0.35043418,-0.0034437533,0.5359564,0.0
0,142,1.42,0.40701395,-0.0046359776,0.5302064,0.4540013222236417,0.05491468597273638,0.4198305948778827,0.5551949695895658,-0.08182838346456693,0.401,0.13392874546650793,0.17115318463239035,0.0,1.0,0.3525284,-0.01844286,0.53536874,0.0
0,143,1.43,0.40267637,-0.006825201,0.53384966,0.4540013222236417,0.05491468597273638,0.41983059487784924,0.5551949695895658,-0.08182838346456693,0.401,0.13945038702170487,0.17115318463238666,0.0,1.0,0.365442,-0.01473408,0.5415487,0.0
0,144,1.44,0.40063006,-0.0073977495,0.53768134,0.4540013222236417,0.05491468597273638,0.4198305948778202,0.5551949695895658,-0.08182838346456693,0.401,0.1435971099234157,0.17115318463238346,0.0,1.0,0.38107213,-0.008537,0.54127294,0.0
0,145,1.45,0.40030846,-0.009136591,0.5415575,0.4540013222236417,0.05491468597273638,0.41983059487779506,0.5551949695895658,-0.08182838346456693,0.401,0.14765814148455036,0.1711531846323807,0.0,1.0,0.39706525,-0.027313022,0.54839706,0.0
0,146,1.46,0.4016775,-0.013592308,0.5449758,0.4540013222236417,0.05491468597273638,0.41983059487777324,0.5551949695895658,-0.08182838346456693,0.401,0.15196156896080248,0.1711531846323783,0.0,1.0,0.40513283,-0.049176004,0.5587988,0.0
0,147,1.47,0.40468645,-0.019533394,0.5457604,0.4540013222236417,0.05491468597273638,0.41983059487775437,0.5551949695895658,-0.08182838346456693,0.401,0.15437871361165445,0.17115318463237622,0.0,1.0,0.4234135,-0.05496415,0.54136944,0.0
0,148,1.48,0.4097227,-0.025854748,0.54454577,0.4540013222236417,0.05491468597273638,0.419830594877738,0.5551949695895658,-0.08182838346456693,0.401,0.15504249060754594,0.17115318463237442,0.0,1.0,0.438145,-0.064749,0.53236395,0.0
0,149,1.49,0.4160117,-0.031989917,0.5418432,0.4540013222236417,0.05491468597273638,0.41983059487772384,0.5551949695895658,-0.08182838346456693,0.401,0.15454026026803253,0.17115318463237286,0.0,1.0,0.44950542,-0.069923215,0.53067404,0.0
0,150,1.5,0.42139655,-0.037948918,0.53884894,0.4540013222236417,0.05491468597273638,0.41983059487771157,0.5551949695895658,-0.08182838346456693,0.401,0.15444120391521365,0.1711531846323715,0.0,1.0,0.45171043,-0.07684693,0.5343163,0.0
0,151,1.51,0.4249949,-0.04364661,0.53615516,0.4540013222236417,0.05491468597273638,0.41983059487770097,0.5551949695895658,-0.08182838346456693,0.401,0.15520021939260176,0.17115318463237034,0.0,1.0,0.44420543,-0.080906674,0.53841937,0.0
0,152,1.52,0.42750704,-0.048577446,0.5348198,0.4540013222236417,0.05491468597273638,0.4198305948776917,0.5551949695895658,-0.08182838346456693,0.401,0.1569556670655332,0.1711531846323693,0.0,1.0,0.44776204,-0.08115124,0.539383,0.0
0,153,1.53,0.42964968,-0.052690998,0.534989,0.4540013222236417,0.05491468597273638,0.4198305948776837,0.5551949695895658,-0.08182838346456693,0.401,0.15947866228699709,0.17115318463236845,0.0,1.0,0.44998,-0.08141169,0.54629225,0.0
0,154,1.54,0.4320371,-0.05559651,0.5367487,0.4540013222236417,0.05491468597273638,0.4198305948776768,0.5551949695895658,-0.08182838346456693,0.401,0.162373019774143,0.1711531846323677,0.0,1.0,0.45650342,-0.07621585,0.5595891,0.0
0,155,1.55,0.43590254,-0.056606732,0.54018795,0.4540013222236417,0.05491468597273638,0.4198305948776709,0.5551949695895658,-0.08182838346456693,0.401,0.1650772150042346,0.17115318463236703,0.0,1.0,0.4725134,-0.0635117,0.5718018,0.0
0,156,1.56,0.44202477,-0.055187307,0.54392475,0.4540013222236417,0.05491468597273638,0.4198305948776656,0.5551949695895658,-0.08182838346456693,0.401,0.16632872827510195,0.17115318463236645,0.0,1.0,0.49496958,-0.04653473,0.56977457,0.0
0,157,1.57,0.44965902,-0.05202896,0.54551005,0.4540013222236417,0.05491468597273638,0.41983059487766117,0.5551949695895658,-0.08182838346456693,0.401,0.16507914972825355,0.17115318463236595,0.0,1.0,0.50481206,-0.037911538,0.5623455,0.0
0,158,1.58,0.45602083,-0.047626156,0.5453949,0.4540013222236417,0.05491468597273638,0.4198305948776573,0.5551949695895658,-0.08182838346456693,0.401,0.16212679250975354,0.17115318463236553,0.0,1.0,0.5040613,-0.025352208,0.5600616,0.0
0,159,1.59,0.46047652,-0.041749872,0.5445091,0.4540013222236417,0.05491468597273638,0.41983059487765395,0.5551949695895658,-0.08182838346456693,0.401,0.15789457817137698,0.17115318463236517,0.0,1.0,0.49723032,-0.009889422,0.55866206,0.0
0,160,1.6,0.46276578,-0.033744477,0.54314804,0.4540013222236417,0.05491468597273638,0.4198305948776508,0.5551949695895658,-0.08182838346456693,0.401,0.15213301866417545,0.1711531846323648,0.0,1.0,0.48604825,0.014103616,0.5560589,0.0
0,161,1.61,0.46252126,-0.022972139,0.54072607,0.4540013222236417,0.05491468597273638,0.41983059487764857,0.5551949695895658,-0.08182838346456693,0.401,0.1440647824639953,0.17115318463236456,0.0,1.0,0.464646,0.044332895,0.55073917,0.0
0,162,1.62,0.4596171,-0.009868502,0.53662485,0.4540013222236417,0.05491468597273638,0.41983059487764635,0.5551949695895658,-0.08182838346456693,0.401,0.13367608691717586,0.17115318463236434,0.0,1.0,0.4378796,0.063057445,0.536378,0.0
0,163,1.6300000000000001,0.45363423,0.0013956719,0.52997804,0.4540013222236417,0.05491468597273638,0.4198305948776441,0.5551949695895658,-0.08182838346456693,0.401,0.12246174343958059,0.1711531846323641,0.0,1.0,0.38985264,0.049681734,0.51932937,0.0
0,164,1.6400000000000001,0.44488358,0.00851494,0.5223592,0.4540013222236417,0.05491468597273638,0.41983059487764257,0.5551949695895658,-0.08182838346456693,0.401,0.1129078512803945,0.17115318463236392,0.0,1.0,0.3682988,0.010931568,0.5259196,0.0
0,165,1.6500000000000001,0.4359634,0.012922527,0.5171339,0.4540013222236417,0.05491468597273638,0.41983059487764146,0.5551949695895658,-0.08182838346456693,0.401,0.10750181328576511,0.1711531846323638,0.0,1.0,0.37028673,0.03676327,0.5325767,0.0
0,166,1.6600000000000001,0.42731014,0.015651355,0.5148303,0.4540013222236417,0.05491468597273638,0.41983059487764035,0.5551949695895658,-0.08182838346456693,0.401,0.10620249890207961,0.17115318463236368,0.0,1.0,0.37178442,0.03986581,0.54812837,0.0
0,167,1.67,0.4193996,0.0171208,0.51547074,0.4540013222236417,0.05491468597273638,0.41983059487763924,0.5551949695895658,-0.08182838346456693,0.401,0.10850205360467334,0.17115318463236356,0.0,1.0,0.37357703,0.03424621,0.55637205,0.0
0,168,1.68,0.41275153,0.016464217,0.5189885,0.4540013222236417,0.05491468597273638,0.41983059487763813,0.5551949695895658,-0.08182838346456693,0.401,0.11407134827084421,0.17115318463236343,0.0,1.0,0.3616546,0.016359719,0.5512548,0.0
0,169,1.69,0.40664044,0.014107641,0.52432734,0.4540013222236417,0.05491468597273638,0.419830594877637,0.5551949695895658,-0.08182838346456693,0.401,0.12176960764462602,0.17115318463236331,0.0,1.0,0.35402042,0.009112911,0.55766,0.0
0,170,1.7,0.40124997,0.0120254,0.52995586,0.4540013222236417,0.05491468597273638,0.4198305948776359,0.5551949695895658,-0.08182838346456693,0.401,0.1294209039221169,0.17115318463236318,0.0,1.0,0.35415617,0.009672256,0.5543518,0.0
0,171,1.71,0.39663625,0.011723036,0.53421766,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.13505802489559512,0.17115318463236312,0.0,1.0,0.35529548,0.019470142,0.55053335,0.0
0,172,1.72,0.39329553,0.0137794055,0.5375443,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.138686061602751,0.17115318463236312,0.0,1.0,0.36269018,0.032169644,0.54944754,0.0
0,173,1.73,0.3915416,0.018449044,0.5407684,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.1409145449926887,0.17115318463236312,0.0,-1.0,0.3839015,0.050328884,0.54270875,0.0
0,174,1.74,0.39112794,0.025007127,0.5428683,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.1413711591675689,0.17115318463236312,0.0,-1.0,0.38667858,0.061196115,0.545981,0.0
0,175,1.75,0.39167416,0.02996076,0.54339147,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.14062241044019058,0.17115318463236312,0.0,-1.0,0.38794097,0.0495718,0.5513804,0.0
0,176,1.76,0.3921295,0.03222326,0.5441384,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.14069628781042198,0.17115318463236312,0.0,1.0,0.3892046,0.041999552,0.56116164,0.0
0,177,1.77,0.39174742,0.031189838,0.54287493,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.13992257257729718,0.17115318463236312,0.0,1.0,0.36150017,-0.010338305,0.545982,0.0
0,178,1.78,0.38888824,0.028105088,0.5385699,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.1380488938925476,0.17115318463236312,0.0,1.0,0.35399368,0.016421737,0.5263643,0.0
0,179,1.79,0.38526165,0.025113547,0.53599936,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.13823324924483207,0.17115318463236312,0.0,1.0,0.3558779,0.0139794815,0.5322199,0.0
0,180,1.8,0.38310215,0.023783086,0.53596956,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.13958555608450052,0.17115318463236312,0.0,1.0,0.36912003,0.022475677,0.5347774,0.0
0,181,1.81,0.38278115,0.025480708,0.5375721,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.1407186234075232,0.17115318463236312,0.0,1.0,0.3853901,0.053800803,0.5511591,0.0
0,182,1.82,0.38466948,0.027994534,0.5407088,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.14192651007155527,0.17115318463236312,0.0,1.0,0.39311704,0.03919274,0.56490386,0.0
0,183,1.83,0.3884359,0.031155445,0.5445697,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.14290963319757896,0.17115318463236312,0.0,1.0,0.41584072,0.05220591,0.5669493,0.0
0,184,1.84,0.3948687,0.03268173,0.5475727,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.14250968219329602,0.17115318463236312,0.0,1.0,0.44568667,0.033826318,0.56051666,0.0
0,185,1.85,0.40398398,0.031397667,0.5492275,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.1407065654055896,0.17115318463236312,0.0,1.0,0.47047976,0.028320545,0.5514612,0.0
0,186,1.86,0.4150879,0.028191932,0.5499302,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.13839895410207712,0.17115318463236312,0.0,1.0,0.49145827,0.01658197,0.55167824,0.0
0,187,1.87,0.42771554,0.024148492,0.5501123,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.13642149964605974,0.17115318463236312,0.0,1.0,0.51824206,0.009421306,0.5571536,0.0
0,188,1.8800000000000001,0.44178656,0.019485068,0.5493438,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.13482631403544665,0.17115318463236312,0.0,1.0,0.5401409,-0.002571037,0.55820894,0.0
0,189,1.8900000000000001,0.45383137,0.014188125,0.5463016,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.13286684177406843,0.17115318463236312,0.0,1.0,0.5401462,-0.013851589,0.55083483,0.0
0,190,1.9000000000000001,0.46268547,0.007618523,0.5413349,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.13067380803770726,0.17115318463236312,0.0,1.0,0.525366,-0.033579376,0.5419874,0.0
0,191,1.9100000000000001,0.4675847,-0.00065708836,0.5338881,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.1276003333538339,0.17115318463236312,0.0,1.0,0.4922438,-0.05425517,0.5324099,0.0
0,192,1.92,0.46836594,-0.009150601,0.5239492,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.12309097579112514,0.17115318463236312,0.0,1.0,0.4549872,-0.06143525,0.52917176,0.0
0,193,1.93,0.46707377,-0.015356924,0.51449597,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.11861922733722918,0.17115318463236312,0.0,1.0,0.45445535,-0.047903206,0.52188385,0.0
0,194,1.94,0.46604446,-0.018485926,0.5073957,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.11489269722617838,0.17115318463236312,0.0,1.0,0.46872178,-0.043786492,0.52660316,0.0
0,195,1.95,0.46602514,-0.020073982,0.5032524,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.11281430766164632,0.17115318463236312,0.0,1.0,0.47066864,-0.042003747,0.5261555,0.0
0,196,1.96,0.46654305,-0.021213554,0.50194174,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.11267228601752496,0.17115318463236312,0.0,1.0,0.47268897,-0.041127305,0.5326388,0.0
0,197,1.97,0.46721923,-0.021779025,0.5033557,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.11416250977889897,0.17115318463236312,0.0,1.0,0.47673914,-0.036045995,0.54614806,0.0
0,198,1.98,0.4677289,-0.021479264,0.5074291,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.11703838873342233,0.17115318463236312,0.0,1.0,0.47933617,-0.029462678,0.5672721,0.0
0,199,1.99,0.46813753,-0.020544471,0.5138431,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.12137656925178836,0.17115318463236312,0.0,1.0,0.47671717,-0.023880495,0.58015174,0.0
0,200,2.0,0.46739674,-0.018977836,0.5200011,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.125194547278532,0.17115318463236312,0.0,1.0,0.46875146,-0.016126407,0.57533747,0.0
0,201,2.0100000000000002,0.46531263,-0.017940132,0.5240641,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.12767301473947773,0.17115318463236312,0.0,1.0,0.449392,-0.018224007,0.53524584,0.0
0,202,2.02,0.46228483,-0.015266551,0.52420336,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.12604640673858244,0.17115318463236312,0.0,1.0,0.4427438,0.011964532,0.52443844,0.0
0,203,2.0300000000000002,0.45883316,-0.00935428,0.5219261,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.12073665497947343,0.17115318463236312,0.0,1.0,0.43314126,0.032269422,0.5097147,0.0
0,204,2.04,0.45505443,-0.00035770325,0.5187659,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.11333289842930008,0.17115318463236312,0.0,1.0,0.4265196,0.06027921,0.5044359,0.0
0,205,2.05,0.45082882,0.011071453,0.5168637,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.10652566859365391,0.17115318463236312,0.0,1.0,0.4204409,0.077626854,0.5147438,0.0
0,206,2.06,0.44566822,0.021882474,0.5164895,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.10248664614662029,0.17115318463236312,0.0,1.0,0.40765354,0.08072785,0.5234187,0.0
0,207,2.07,0.43926692,0.02988637,0.5169645,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.1013830053251174,0.17115318463236312,0.0,1.0,0.39368773,0.06925002,0.5266113,0.0
0,208,2.08,0.43202496,0.03430245,0.51862264,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.10328452193758221,0.17115318463236312,0.0,1.0,0.37848818,0.057140704,0.53748053,0.0
0,209,2.09,0.42427456,0.036217853,0.5213772,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.10744750306062482,0.17115318463236312,0.0,1.0,0.36214462,0.058565367,0.5486368,0.0
0,210,2.1,0.41645777,0.036272332,0.5252741,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.11346976617996066,0.17115318463236312,0.0,1.0,0.3562798,0.047654983,0.5477043,0.0
0,211,2.11,0.40933812,0.03374344,0.5294874,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.12028147067949144,0.17115318463236312,0.0,1.0,0.35312817,0.019167395,0.546376,0.0
0,212,2.12,0.4031656,0.029251518,0.5333776,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.12702671994543388,0.17115318463236312,0.0,1.0,0.35153916,0.014310824,0.5488644,0.0
0,213,2.13,0.3985763,0.02489156,0.53719884,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.13322397544422224,0.17115318463236312,0.0,1.0,0.35665074,0.010085033,0.5546594,0.0
0,214,2.14,0.3958357,0.022919077,0.5409988,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.13816184993312972,0.17115318463236312,0.0,1.0,0.36726305,0.025363864,0.5557115,0.0
0,215,2.15,0.39479923,0.022249622,0.5450384,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.1422985902983645,0.17115318463236312,0.0,1.0,0.39387682,0.018143596,0.5493469,0.0
0,216,2.16,0.39504412,0.020076888,0.5488106,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.14603241468879005,0.17115318463236312,0.0,1.0,0.39420894,-0.0014527197,0.5655129,0.0
0,217,2.17,0.39616138,0.014675798,0.5499378,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.14796117113496837,0.17115318463236312,0.0,1.0,0.39655206,-0.044611204,0.5591421,0.0
0,218,2.18,0.398361,0.010074747,0.5478601,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.14662201906791644,0.17115318463236312,0.0,1.0,0.414819,0.012296425,0.52115464,0.0
0,219,2.19,0.3993727,0.0049727825,0.5422512,0.4540013222236417,0.05491468597273638,0.41983059487763535,0.5551949695895658,-0.08182838346456693,0.401,0.1430569542651389,0.17115318463236312,0.0,1.0,0.37701324,-0.096659586,0.5311804,0.0
